prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	0.05827679857611656	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	0.056556012481451035	0
i - k o r o	i - k o r o	0.05685926228761673	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	0.0578945018351078	0
a - m a - p h a n d l e	a - m a - p h a n d l e	0.05852922052145004	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	0.057954106479883194	0
o - k u	o - k u	0.05621765926480293	0
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	0.05684958025813103	0
i - s i - V e n d a	i - s i - V e n d a	0.05596590042114258	0
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	0.0565764419734478	0
l i - n i k - e l - a	l i - n i k - e l - a	0.059442002326250076	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.05917087569832802	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	0.059731658548116684	0
l i - k h o n a	l i - k h o n a	0.057668354362249374	0
u - n g a - e n z - a	u - n g a - e n z - a	0.059014465659856796	0
w a - u - m u - b u s o	w a - u - m u - b u s o	0.058908216655254364	0
i - z a k u - v u l - a	i - z a k u - v u l - a	0.05833840370178223	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.058447565883398056	0
b e - l u - a z - i	b e - l u - a z - i	0.05814333260059357	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.05943058431148529	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	0.05949685722589493	0
k u - t h a t h - a	k u - t h a t h - a	0.059105467051267624	0
k h e t h - a	k h e t h - a	0.05873434245586395	0
i - n e t s c a p e	i - n e t s c a p e	0.056019045412540436	0
e - l i - t h - i	e - l i - t h - i	0.09272642433643341	0
u - s i - t h i n t - e	u - s i - t h i n t - e	0.058770641684532166	0
k u - n g a - b - a	k u - n g i - a b - a	0.2876090705394745	2
a - n g a - e n z - a	a - n g a - e n z - a	0.059470634907484055	0
u - b u l u n g - i s - w - a	u - b u l u n g - i s - w - a	0.07615967839956284	0
a - l a w u l - e	a - l a w u l - e	0.05940873548388481	0
y - e - m i t h e t h o	y - e - m i t h e t h o	0.05667591094970703	0
u - y a - a n e l - i s - e k - a	u - y a - a n e l - i s - e k - a	0.05877719819545746	0
s i - a m u k - e l - w - e	s i - a m u k - e l - w - e	0.07069886475801468	0
s a - u - k u - v a l - a	s a - u - k u - v a l - a	0.05993243679404259	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.059936583042144775	0
i - v a l - w - e	i - v a l - w - e	0.05936359241604805	0
y - e - h l a n g a n y e l a	y - e - h l a n g a n y e l a	0.05947238951921463	0
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.05887744203209877	0
s a - u - k u - b e k - e l - w - a	s a - u - k u - b e k - e l - w - a	0.06411212682723999	0
i - t r u s t	i - t r u s t	0.0577046275138855	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.05873691663146019	0
e z i - n g a - b e k - e l - w - a	e z i - n g a - b e k - e l - w - a	0.05985960364341736	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.05873691663146019	0
i - l i - k h o p h i	i - l i - k h o p h i	0.05684240162372589	0
i - r h u b h u l u l o	i - r h u b h u l u l o	0.05691182240843773	0
s i - b o p h o	s i - b o p h o	0.055810436606407166	0
s i - b o p h o	s i - b o p h o	0.055810436606407166	0
i - s i - b o p h o	i - s i - b o p h o	0.05707373842597008	0
b a - h l u k - a n - i s - i l e	b a - h l u k - a n - i s - i l e	0.05858704820275307	0
a - s i - p h e l - e l - i	a - s i - p h e l - e l - i	0.05953079089522362	0
u - k u - b a - s e k - e l - a	u - k u - b a - s e k - e l - a	0.060724496841430664	0
u - k u - z i - s e k - e l - a	u - k u - z i - s e k - e l - a	0.0608636774122715	0
n g a - i - l i - z i n g a	n g a - i - l i - z i n g a	0.05923492833971977	0
i - n g a - l a y - a	i - n g a - l a y - a	0.05973222851753235	0
w a - i - s i - o n d l o	w a - i - s i - o n d l o	0.057948533445596695	0
b a - n i k - e l - e	b a - n i k - e l - e	0.06324078887701035	0
a - o n d l - i w - e	a - o n d l - i w - e	0.05939823389053345	0
i - s i - b o p h o	i - s i - b o p h o	0.05707373842597008	0
