prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.06652475148439407	0
e - o f i s - i n i	e - o - f i s - i n i	0.8962278962135315	1
e l i - s e - d u z - e	e - l i s e d u z - e	0.7200427651405334	3
k u - f a n e l - e	k u - f a n e l - e	0.0757703110575676	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.05960038676857948	0
i - n g a - s - i	i - n g a - s - i	0.058849554508924484	0
o m u - n y e	o m u - n y e	0.12829691171646118	0
u - m u - n t u	u - m u - n t u	0.05858943238854408	0
n j a l o	n j a l o	0.05591989681124687	0
s i b a - w - a	s i - b a - w - a	0.17414620518684387	1
u - f u n d - e	u - f u n d - e	0.05802726745605469	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.0578632690012455	0
y a - k h o	y a - k h o	0.05858784541487694	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.058652739971876144	0
e s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.926558792591095	5
w - e - k l a y e n t i	w - e - k l a y e n t i	0.057938311249017715	0
q a l - a	q a l - a	0.05876295641064644	0
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.9503317475318909	3
l a - u - m u - e n z i	l - o - i - m - e n z i	0.542292058467865	4
w - e - a g o a	w - e - a g o a	0.08631443232297897	0
n g a - p h a s i	n g a - p h a - s i	0.5036077499389648	1
e s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.926558792591095	5
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.08229799568653107	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.38614556193351746	4
w - e - a g o a	w - e - a g o a	0.08631443232297897	0
v e z - a	v e z - a	0.09537429362535477	0
i - l i - g a m a	i - l i - g a m a	0.060183458030223846	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.059996094554662704	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.06509926170110703	0
l e - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.3944152295589447	1
y a - k h o	y a - k h o	0.05858784541487694	0
i - n - n d a w o	i - n d a w o	0.40545231103897095	2
l a - p h o	l a p h o	0.9159653782844543	1
k u - t h o l - a k a l - a	k u - t h o l - a k a l - a	0.08899522572755814	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.06509926170110703	0
i - s i - b o n e l o	i - s i - b o n e l o	0.05770052969455719	0
i - p l o d o	i - p l o d o	0.06004700809717178	0
i - l i - g a m a	i - l i - g a m a	0.060183458030223846	0
l e - s t r a d a	l - e s t r a d - a	1.3084207773208618	3
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.05640760436654091	0
y - e - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.44836506247520447	5
i - s i - a b h a b h u	i - s a b h a b h u	0.5212665796279907	2
l a - p h o	l a p h o	0.9159653782844543	1
