prediction	target	loss	dist
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.2675003111362457	1
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.057782310992479324	0
y a - u - k u - q i n - i s - e k - i s - a	y a - u - k u - q i n - i s - e k - i s - a	0.05935593694448471	0
i - z i n - k h o n z o	i - z i n - k h o n z o	0.059148017317056656	0
e z i - z o - s i z - a	e z i - z o - s i z - a	0.058845676481723785	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.05977734923362732	0
a - m a - s e v i s i	a - m a - s e v i s i	0.05851365998387337	0
o - l u - q o n d - a n - i l e	o - l u - q o n d - a n - i l e	0.07925719022750854	0
e - h a m b - i s - a n - a	e - h a m b - i s - a n - a	0.05865958705544472	0
i - z i - g a b a	i - z i - g a b a	0.05924057215452194	0
n a - i - m i - g o m o	n a - i - m i - g o m o	0.0600668266415596	0
e s i - k h o m b - i s - w - e	e s i - k h o m b - i s - w - e	0.05841609463095665	0
o k u - e n z - e k - a - y o	o k u - e n z - e k - a - y o	0.059149086475372314	0
i - s i - P e d i	i - s i - P e d i	0.06183967739343643	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k h o n z o	0.06270473450422287	0
e l i - t h - i	e l i - t h - i	0.059326138347387314	0
i - y o - l u - a z - i	i - y o - l u - a z - i	0.05808066576719284	0
n a - i - m i - k h a k h a	n a - i - m i - k h a k h a	0.05969651788473129	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.05977734923362732	0
n g a - u - k u - b o n - e l e l - a	n g a - u - k u - b o n - e l e l - a	0.059638310223817825	0
k u - z o - s e s h - w - a	k u - z o - s e s h - w - a	0.05809427797794342	0
n g a - u - k u - k h e t h - a	n g a - u - k u - k h e t h - a	0.05960157886147499	0
n g a - a - m a - g a m a	n g a - a - m a - g a m a	0.06063162162899971	0
i - w e b s i t e	i - w e b s i t e	0.0580400712788105	0
n j a l o	n j a l o	0.058904483914375305	0
e s i - x h u m - a n - i s - a n - a	e s i - x h u m - a n - i s - a n - a	0.05821237713098526	0
l w a - y o	l w a - y o	0.06096692755818367	0
n a - i - n - n g q i k i t h i	n a - i - n - n g q i k i t h i	0.05892341956496239	0
a - m a - f o m u	a - m a - f o m u	0.05854807421565056	0
u - d i n g - a	u - d i n g - a	0.05940787494182587	0
s i - n c o m - a	s i - n c o m - a	0.05854576826095581	0
u - k u - y i - e t h u l - a	u - k u - y i - e t h u l - a	0.05878787860274315	0
k u - l e y o	k u - l e y o	0.06057156249880791	0
n g a - i - n - n k i n o b h o	n g a - i - n - n k i n o b h o	0.05966410040855408	0
k w i - i - n - n k i n o b h o	k w i - i - n - n k i n o b h o	0.059449538588523865	0
n g a - i - z i n - n k i n g a	n g a - i - z i n - n k i n g a	0.07204149663448334	0
u - k u - k h o k h - a	u - k u - k h o k h - a	0.059724077582359314	0
n a - u - k u - a b - a	n a - u - k u - a b - a	0.06149304285645485	0
i - h l a k a z - w - e	i - h l a k a z - w - e	0.05833255499601364	0
n a - i - n - n q u b o	n a - i - n - n q u b o	0.059381820261478424	0
u - d i r e c t o r g e n e r a l	u - d i r e c t o r g e n e r a l	0.05469781532883644	0
w a - i - z i n - n k a m p a n i	w a - i - z i n - n k a m p a n i	0.05898435786366463	0
n a - u - k u - k h i p h - a	n a - u - k u - k h i p h - a	0.059770047664642334	0
y i - i - n - n i n g i	y i - i - n - n i n g i	0.05965503677725792	0
e z i - b a n d a k a n y - a	e z i - b a n d a k a n y - a	0.05912800133228302	0
n a - z o	n a - z o	0.06035954877734184	0
