prediction	target	loss	dist
k u - k u - v - e l - i s - a	k u - k u - v - e l - i s - a	0.04956280067563057	0
a b a - n i k - w - e	a b a - n i k - w - e	0.054826896637678146	0
k u - a - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	0.0498599149286747	0
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	0.05029207095503807	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	0.04733910784125328	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	0.04519975557923317	0
a b a - p h u m - a	a b a - p h u m - a	0.051811859011650085	0
z a - u - b u - o m i	z a - u - b u - o m i	0.04715019091963768	0
i - l u n g i s - e l - e l - w - e	i - l u n g i s - e l - e l - w - e	0.050992101430892944	0
z o - n x u l u m a n o	z o - n x u l u m a n o	0.04770096391439438	0
s a - u - b u - o m i	s a - u - b u - o m i	0.04807453230023384	0
i - s i - s u t h u	i - s i - S u t h u	0.2724243402481079	1
i - z i n - l w i m i	i - z i n - l w i m i	0.04440845549106598	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	0.045106831938028336	0
y a - i - l i - s i z a	y a - i - l i - s i z a	0.05004211515188217	0
y a - i - z i - h l o k o	y a - i - z i - h l o k o	0.047811754047870636	0
u - d w e l i s o	u - l u - d w e l i s o	0.14049550890922546	3
y a - i - z i - b a l o	y a - i - z i - b a l o	0.04929211363196373	0
m a - g a m a	m a - g a m a	0.050116028636693954	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	0.051209546625614166	0
a - s i - l i - t s h - a	a - i - s i - t s h a	0.12587352097034454	3
i - m - a n - a	i m - a n - a	0.23812705278396606	1
n a - z o	n a - z o	0.05401286482810974	0
u - a n i k - w - a	w a - n i k - w - a	0.1971878856420517	3
u - b u - m e	u - b u - m e	0.049627646803855896	0
z a - i - m i - q u l u	z a - i - m i - q u l u	0.049920521676540375	0
u - l u - h l o b o	u - l u - h l o b o	0.046037718653678894	0
u - y i - v u l e l - e	u - y i - v u l e l - e	0.050994183868169785	0
u - k u - w a - o t h u l - a	u - k u - w a - o t h u l - a	0.05005725473165512	0
y a - u - k u - g c i n - a	y a - u - k u - g c i n - a	0.06630657613277435	0
s a - k h o	s a - k h o	0.05208860710263252	0
k h e t h - a	k h e t h - a	0.05158447474241257	0
u - v u l - e	u - v u l - e	0.04978951811790466	0
a - l i - n a - k u - o	a - l i - n a - k u - o	0.05106643587350845	0
a - m a - t y a l a	a - m a - t y a l a	0.04904734715819359	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	0.05206563323736191	0
i - n - k h u n d l a	i - n - k h u n d l a	0.04988633468747139	0
n g a - o l u	n g a - o l u	0.0497102290391922	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	0.05206563323736191	0
a - n g a - l i - c i m - a	a - n g a - l i - c i m - a	0.054202768951654434	0
l a - a - m a - l u n g u	l a - a - m a - l u n g u	0.04997774586081505	0
e - y a k u - l a n d e l - w - a	e - y a k u - l a n d e l - w - a	0.051836151629686356	0
n a - i - n - d l e l a	n a - i - n - d l e l a	0.048201628029346466	0
l i - f a k - w - e	l i - f a k - w - e	0.049356088042259216	0
a b a - n a - u - m - n q w e n o	a b a - n a - u - m - n q w e n o	0.04716356098651886	0
u - y o - k u - b a - o n e l - e l - a	w a - u - k u - b a - o n e l - e l - a	0.11002520471811295	4
k w i - i - m i - b u t h o	k w i - i - m i - b u t h o	0.05016396567225456	0
e - n q w e n e l - a	e - n q w e n e l - a	0.052509088069200516	0
l a - u - m - t h e t h o	l a - u - m - t h e t h o	0.047761864960193634	0
u - y o - k u - l i s - e k - a	w a - u - k u - l i - i s - e k - a	0.21503375470638275	6
i - n g a - h a m b i s a n - i	i - n g a - h a m b i s a n - i	0.050611671060323715	0
w a - n g a - p h a m b i l i	w a - n g a - p h a m b i l i	0.05096328631043434	0
y a - i - n - n g e n i s o m a l i	y a - i - n - n g e n i s o m a l i	0.0459296740591526	0
b a - t h e m b i s - a	b a - t h e m b i s - a	0.05094919353723526	0
i - l i - k o p i	i - l i - k o p i	0.04121381789445877	0
y a - i - z i n - c w a d i	y a - i - z i n - c w a d i	0.04490196704864502	0
i - l i - k o p i	i - l i - k o p i	0.04121381789445877	0
k w a - l e	k w a - l e	0.0725029706954956	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	0.04833463206887245	0
a - a - n i k - w - e	a - a - n i k - w - e	0.05008142068982124	0
i - s a p o t i	i - s a p o t i	0.04795112833380699	0
u - m - n t w a n a	u - m - n t w a n a	0.04918713867664337	0
n a - o o - m a k h u l u	n a - o o - m a k h u l u	0.04865152761340141	0
a - l i - q i n g q - e l - w - a	a - l i - q i n g q - e l - w - a	0.047715552151203156	0
i - f e z e k i s - i w - e	i - f e z e k i s - i w - e	0.04766051843762398	0
e z i - n g a - b a n g - w - a	e z i - n g a - b a n g - w - a	0.05015033483505249	0
e - z i - d i n g e k - a - y o	e - z i - d i n g e k - a - y o	0.048113126307725906	0
w a - u - m - n t w a n a	w a - u - m - n t w a n a	0.05872734263539314	0
w a - i - s a p o t i	w a - i - s a p o t i	0.04774274304509163	0
s a - u - l u - n y a n g o	s a - u - l u - n y a n g o	0.047719813883304596	0
m a - b a - n i k - e	m a - b a - n i k - e	0.052645858377218246	0
b a - k h o	b a - k h o	0.05434918776154518	0
u - n a - u - b u - d l e l w a n e	u - n a - u - b u - d l e l w a n e	0.04829900339245796	0
l a - u - k u - f i k e l e l - a	l a - u - k u - f i k e l e l - a	0.05116052180528641	0
y a - i - s a p o t i	y a - i - s a p o t i	0.04772371053695679	0
u - y a - t h a n d a b u z - a	u - y a - t h a n d a b u z - a	0.04884935915470123	0
u - g c w a l i s - e	u - g c w a l i s - e	0.049320027232170105	0
n a - i - z i n - k c i t h o	n a - i - z i n - k c i t h o	0.04784983769059181	0
z a - i - r e n t i	z a - i - r e n t i	0.0461718924343586	0
s a - k h o	s a - k h o	0.05208860710263252	0
e - i - n - k h u n d l a - i n i	e - i - n - k h u n d l a - i n i	0.04418589547276497	0
u - k u - h l a w u l - a	u - k u - h l a w u l - a	0.05137012526392937	0
i - s a p o t i	i - s a p o t i	0.04795112833380699	0
a b a - b a n d a k a n y - e k - i	a - b a - b a n d a k a n y - e k - i	0.10251834243535995	1
k u - y a k u - m a n y - e l - w - a	k u - y a k u - m a n y - e l - w - a	0.048968661576509476	0
w a - i - n - m a l i	w a - i - n - m a l i	0.04522799327969551	0
i - h l a w u l - w - e	i - h l a w u l - w - e	0.04908193647861481	0
a - y o - y i - a l e l - a	o - y a l e l - a	0.2807905972003937	5
k u - u - m u - v u z o	k u - u - m u - v u z o	0.055112361907958984	0
s a - i - l i - s h i s h i n i	s a - i - l i - s h i s h i n i	0.05430755391716957	0
o - y a k u - b h a l - a	o - y a k u - b h a l - a	0.06373992562294006	0
e - b u y i s - w - a - y o	e - b u y i s - w - a y o	0.2561199367046356	1
i - k h o w u d i	i - k h o w u d i	0.047925740480422974	0
l i - y a - k u - b u y i s e l - w - a	l i - y a - k u - b u y i s e l - w - a	0.0657588541507721	0
n a - i - l i - y e s i	n a - i - l i - y e s i	0.04848583787679672	0
i - y a - b a n d a k a n y - e k - a	i - y a - b a n d a k a n y - e k - a	0.04860816150903702	0
z i - b h a l i s - w - e	z i - b h a l i s - w - e	0.05014646053314209	0
y i - i - n - n k a m p a n i	y i - i - n k a m p a n i	0.12304538488388062	2
l u - y a k u - e n z i w - a	l u - y a k u - e n z i w - a	0.04929133504629135	0
