prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	4.898021506960504e-05	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	1.8354327039560303e-05	0
i - k o r o	i - k o r o	2.526440948713571e-05	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	5.9962681007164065e-06	0
a - m a - p h a n d l e	a - m a - p h a n d l e	0.000640934391412884	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	4.4460488425102085e-05	0
o - k u	o - k u	0.0047782412730157375	0
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	2.0855022739851847e-05	0
i - s i - V e n d a	i - s i - V e n d a	6.621648208238184e-05	0
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	9.866383334156126e-05	0
l i - n i k - e l - a	l i - n i k - e l - a	0.056175265461206436	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	4.088465720997192e-05	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	4.8890178732108325e-05	0
l i - k h o n a	l i - k h o n a	0.003488389076665044	0
u - n g a - e n z - a	u - n g a - e n z - a	0.000971734116319567	0
w a - u - m u - b u s o	w a - u - m u - b u s o	4.176301081315614e-05	0
i - z a k u - v u l - a	i - z a k u - v u l - a	0.00014534659567289054	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.010144568048417568	0
b e - l u - a z - i	b e - l u - a z - i	0.001432438613846898	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.001934065599925816	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	3.1479201425099745e-05	0
k u - t h a t h - a	k u - t h a t h - a	3.03030465147458e-05	0
k h e t h - a	k h e t h - a	0.00011522864224389195	0
i - n e t s c a p e	i - n e t s c a p e	0.0007120042573660612	0
e l i - t h - i	e - l i - t h - i	0.1056259423494339	1
u - s i - t h i n t - e	u - s i - t h i n t - e	0.0054940348491072655	0
k u - n g a - b - a	k u - n g i - a b - a	0.14874787628650665	2
a - n g a - e n z - a	a - n g a - e n z - a	0.0002947018656414002	0
u - b u - l u n g i s - w - a	u - b u l u n g - i s - w - a	0.136526420712471	2
a - l a w u l - e	a - l a w u l - e	0.00028368778293952346	0
y - e - m i t h e t h o	y - e - m i t h e t h o	0.0016472532879561186	0
u - y a - a n e l - i s - e k - a	u - y a - a n e l - i s - e k - a	0.007139857392758131	0
s i - a m u k e l - w - e	s i - a m u k - e l - w - e	0.10979049652814865	1
s a - u - k u - v a l - a	s a - u - k u - v a l - a	6.312310142675415e-05	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.00019944550876971334	0
i - v a l - w - e	i - v a l - w - e	2.3026748749543913e-05	0
y - e - h l a n g a n y e l a	y - e - h l a n g a n y e l a	0.0001702338340692222	0
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.0016504714731127024	0
s a - u - k u - b e k e l - w - a	s a - u - k u - b e k - e l - w - a	0.050945620983839035	1
i - t r u s t	i - t r u s t	1.9558268832042813e-05	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	3.510985698085278e-05	0
e z i - n g a - b e k e l - w - a	e z i - n g a - b e k - e l - w - a	0.056714609265327454	1
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	3.510985698085278e-05	0
i - l i - k h o p h i	i - l i - k h o p h i	2.847907853720244e-05	0
i - r h u b h u l u l o	i - r h u b h u l u l o	7.90457306720782e-06	0
s i - b o p h o	s i - b o p h o	1.6133246390381828e-05	0
s i - b o p h o	s i - b o p h o	1.6133246390381828e-05	0
i - s i - b o p h o	i - s i - b o p h o	7.54816755943466e-06	0
b a - h l u k - a n - i s - i l e	b a - h l u k - a n - i s - i l e	0.003064471296966076	0
a - s i - p h e l e l - i	a - s i - p h e l - e l - i	0.11586076766252518	1
u - k u - b a - s e k e l - a	u - k u - b a - s e k - e l - a	0.13361680507659912	1
u - k u - z i - s e k e l - a	u - k u - z i - s e k - e l - a	0.2158815860748291	1
n g a - i - l i - z i n g a	n g a - i - l i - z i n g a	3.809716508840211e-05	0
i - n g a - l a y - a	i - n g a - l a y - a	0.00019491654529701918	0
w a - i - s i - o n d l o	w a - i - s i - o n d l o	0.00014833598106633872	0
b a - n i k e l - e	b a - n i k - e l - e	0.19338230788707733	1
a - o n d l - i w - e	a - o n d l - i w - e	0.0010219694813713431	0
i - s i - b o p h o	i - s i - b o p h o	7.54816755943466e-06	0
n a - o m u - n y e	n a - o m u - n y e	2.1360623577493243e-05	0
s a - i - s i - o n d l o	s a - i - s i - o n d l o	4.9067806685343385e-05	0
l e t h - a	l e t h - a	0.00011537842510733753	0
o - f u n - a	o - f u n - a	5.4448017181130126e-05	0
b a - k h o	b a - k h o	8.396967314183712e-05	0
a - y i - p h i k - i s - e	a - y i - p h i k - i s - e	0.013143126852810383	0
o - k u - t h - i w - a	o - k u - t h - i w - a	0.037267860025167465	0
i - z a k u - e n z - a	i - z a k u - e n z - a	0.0001281072763958946	0
y - e - e n d l e l a	y - e - e n d l e l a	5.539614721783437e-05	0
n g a - u - k u - s e b e n z i s - a	n g a - u - k u - s e b e n z - i s - a	0.05821121484041214	1
y - e - f l u r u	y - e - f l u r u	8.475406502839178e-05	0
l o - u - k u - z i t l o l i s a	l o - u - k u - z i t l o l i s a	0.0020254692062735558	0
y a - i - s i - t o l o	y a - i - s i - t o l o	1.47821701830253e-05	0
n a - e n - n y e	n a - e n - n y e	0.00012432238145265728	0
z a - i - n - m a l i	z a - i - n - m a l i	0.00011008272849721834	0
n a - m a t r u s t e e	n a - m a t r u s t e e	0.00032512348843738437	0
y - e - s e w u l a	y - e - s e w u l a	1.9166138372384012e-05	0
s - e - s i n o n i s i	s - e - s i n o n i s i	0.0029220955912023783	0
e - m t l o l i s - i n i	e - m t l o l i s - i n i	0.00018858617113437504	0
s i - b u m b - w - a	s i - b u m b - w - a	0.00011298889148747548	0
e s i - t j h - a	e s i - t j h - a	0.00018881537835113704	0
o - s u s - e l - w - a	o - s u s - e l - w - a	0.03256184235215187	0
y i - i - n - n c w a d i	y i - i - n - n c w a d i	0.0007515751640312374	0
k w a - i - n - d l e l a	k w a - i - n - d l e l a	0.00010668318282114342	0
l - a - m a m b a l a	l - a - m a m b a l a	0.00030209519900381565	0
e - s i t i f i k e y i d - i n i	e - s i t i f i k e y i d - i n i	0.00013133467291481793	0
l e t h - a	l e t h - a	9.979395690606907e-05	0
e - s e f o r o m - i n i	e - s e f o r o m - i n i	0.0004269770870450884	0
i - k h a m p a n i	i - k h a m p a n i	4.883175643044524e-05	0
n j e n g a - i - s i - n o n g o	n j e n g a - i - s i - n o n g o	6.17877667536959e-05	0
e - f u n y e n w - e	e - f u n y e n w - e	0.001962294103577733	0
k w a - u - k u - d l - a	k w a - u - k u - d l - a	8.058471576077864e-05	0
l a - u - m u - k h i q i z o	l a - u - m u - k h i q i z o	1.471536870667478e-05	0
i - y a - f u n - e k - a	i - y a - f u n - e k - a	0.03827512264251709	0
n g a - u - k u - a h l u k - a n - a	n g a - u - k u - a h l u k - a n - a	0.00018296437337994576	0
a - l e t h - w - e	a - l e t h - w - e	0.00035308298538438976	0
y i - i - l i - k h o p h i	y i - i - l i - k h o p h i	0.00011901124526048079	0
i - s e t j e n z i s w e	i - s e t j e n z i s w e	0.00017261442553717643	0
a - s i - w - e	a - s i - w - e	0.003932300489395857	0
a - b - e	a - b - e	0.014580057002604008	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	1.0926549293799326e-05	0
u - m u - h l o b o	u - m u - h l o b o	9.640550706535578e-05	0
m u - n y e	m u - n y e	4.009238909929991e-05	0
k w a - e n - n y e	k w a - e n - n y e	6.242980452952906e-05	0
n a - i - e m f u n o	n a - i - e m f u n o	9.36358337639831e-05	0
e - i - n - n d a w o - i n i	e - i - n - n d a w o - i n i	0.009496998973190784	0
z a - u - k u - t h o m - a	z a - u - k u - t h o m - a	1.8594053472043015e-05	0
o k u - f u n - e k - a	o - k u - f u n - e k - a	0.11800099164247513	1
w - e - s i t j a l o	w - e - s i t j a l o	9.681731899036095e-05	0
w a - k h e t h - a	w a - k h e t h - a	8.668407826917246e-05	0
u - m u - e h l u k o	u - m u - e h l u k o	0.0013877535238862038	0
i - s i - b o p h o	i - s i - b o p h o	1.0371340977144428e-05	0
k u - q e d - w - a	k u - q e d - w - a	0.0009127160883508623	0
n a - u - k u - z i - z a l e l - a	n a - u - k u - z i - z a l - e l - a	0.11688808351755142	1
l i - k h o n a	l i - k h o n a	0.008005484007298946	0
k w - e - f u y o	k w - e - f u y o	1.8049338905257173e-05	0
i - s i - a k h a m u z i	i - s i - a k h a m u z i	0.00011147734039695933	0
n a - e n - n y e	n a - e n - n y e	0.0001154766432591714	0
k w a - u - k u - d l - a	k w a - u - k u - d l - a	0.00010334525723010302	0
l a - u - m u - k h i q i z o	l a - u - m u - k h i q i z o	1.4227369319996797e-05	0
y - o - i - k u t l o l i s w a	y - o - i - k u t l o l i s w a	3.436657789279707e-05	0
a - p h e k - e l - e l - w - e	a - p h e k - e l - e l - w - e	0.054459527134895325	0
e m i - n y e	e m i - n y e	0.012890071608126163	0
o - t h i n t - a n - a	o - t h i n t - a n - a	0.02465878613293171	0
l i - z a k u - t h a t h - w - a	l i - z a k u - t h a t h - w - a	0.00044842634815722704	0
u - k u - l e t h - a	u - k u - l e t h - a	7.361286407103762e-06	0
z i - n g a - t h e n g i s - w - a	z i - n g a - t h e n g - i s - w - a	0.05032545328140259	1
n g a - i - m i - n q o p h o	n g a - i - m i - n q o p h o	2.0150686395936646e-05	0
