prediction	target	loss	dist
i - l i - f o m u	i - l i - f o m u	0.05955303832888603	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0008895460050553083	0
n a - o - m a	n o m a	1.1715408563613892	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	6.69286455377005e-05	0
a - s - e - i - l i - d u z a n e	a - s e - e - d u z - a n - e	0.4469245672225952	7
n a - w e	n a - w e	0.0002840060624293983	0
i - l i - f o m u	i - l i - f o m u	0.038787540048360825	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0008895460050553083	0
k u - m e l - e	k u - m - e l - e	0.07241679728031158	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	3.434633617871441e-05	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	5.316635360941291e-05	0
w a - i - s i - c e l o	w a - i - s i - c e l o	3.333882341394201e-05	0
h h a y i	h h a y i	0.1040470078587532	0
o m u - n y e	o m u - n y e	0.001045712037011981	0
u - m u - n t u	u - m u - n t u	1.9470908227958716e-06	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.7420974969863892	1
n g a - p h a n d l e	n g a - p h a n d l e	1.1955992704315577e-05	0
k w a - l o k h o	k w a - l o k h o	4.529972102318425e-06	0
i - s i - c e l o	i - s i - c e l o	8.952813004725613e-06	0
s i - c e l - a	s i - c e l - a	1.2689460163528565e-05	0
u - b h e k - e	u - b h e k - e	1.0801832104334608e-05	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.06052633002400398	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.00019033471471630037	0
i - s i - c e l o	i - s i - c e l o	1.007343871606281e-05	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	1.6757769117248245e-05	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.00012471051013562828	0
y - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.17196831107139587	1
k w i - i - s i - g a b a	k w i - i - s i - g a b a	1.9755421817535535e-05	0
e s - b h e k - a n - i l e	e - s - b h e k e n - e	0.9912846088409424	5
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	3.7590823467326118e-06	0
z a - a - m a - k l a y e n t i	z a - a - m a - k l a y e n t i	0.005419709254056215	0
b h e k - a	b h e k - a	0.0004910983261652291	0
u - m u - k h i q i z i	u - m k h i q i z i	0.8899053931236267	2
k w i - a - g o a	k w - i a g o - a	1.1830494403839111	4
l w a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.4005579352378845	2
l e - a a - g o a	l e - o a - g o a	1.160768747329712	1
n g a - p h a n s i	n g a - p h a n s i	1.3097332157485653e-05	0
n g a - p h a n s i	n g a - p h a n s i	1.3097332157485653e-05	0
k w - u - b h a l i s o	k u - o - b h a l i s o	0.2457757145166397	2
k w - i - r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.0164448581635952	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	1.6774898540461436e-05	0
a - g o - a	a - g o a	0.772885799407959	1
c h a z - a	c h a z - a	9.079821029445156e-05	0
i - l i - g a m a	i - l i - g a m a	1.664866977080237e-05	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.007171527948230505	0
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	3.209763235645369e-05	0
i - n - n d a w o	i - n - n d a w o	1.9938319383072667e-05	0
l a - p h o	l a p h o	2.0243947505950928	1
