prediction	target	loss	dist
k u - k u - v - e l - i s - a	k u - k u - v - e l - i s - a	0.0003960963513236493	0
a b a - n i k - w - e	a b a - n i k - w - e	3.6657108921644976e-06	0
k u - a - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	2.0029097868246026e-05	0
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	5.531412625714438e-06	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	5.4201268540055025e-06	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	6.6997422436543275e-06	0
a b a - p h u m - a	a b a - p h u m - a	2.9639907097589457e-06	0
z a - u - b u - o m i	z a - u - b u - o m i	1.5413474102388136e-05	0
i - l u n g i s - e l - e l - w - e	i - l u n g i s - e l - e l - w - e	0.0001020605704979971	0
z o - n x u l u m a n o	z o - n x u l u m a n o	3.0994522148830583e-06	0
s a - u - b u - o m i	s a - u - b u - o m i	6.929724622750655e-05	0
i - s i - S u t h u	i - s i - S u t h u	1.181305469799554e-05	0
i - z i n - l w i m i	i - z i n - l w i m i	1.6987351045827381e-06	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	4.919413640891435e-06	0
y a - i - l i - s i z a	y a - i - l i - s i z a	9.21797618502751e-05	0
y a - i - z i - h l o k o	y a - i - z i - h l o k o	1.411433368048165e-05	0
u - l u - d w e l i s o	u - l u - d w e l i s o	3.5396875318838283e-05	0
y a - i - z i - b a l o	y a - i - z i - b a l o	2.255816070828587e-06	0
m a - g a m a	m a - g a m a	6.184020548971603e-06	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	2.1071133232908323e-05	0
a - i - s i - t s h a	a - i - s i - t s h a	4.042663567815907e-05	0
i m - a n - a	i m - a n - a	0.00023293581034522504	0
n a - z o	n a - z o	4.1955732740461826e-05	0
w a - n i k - w - a	w a - n i k - w - a	8.327047544298694e-05	0
u - b u - m e	u - b u - m e	1.3955156646261457e-05	0
z a - i - m i - q u l u	z a - i - m i - q u l u	2.0494876480370294e-06	0
u - l u - h l o b o	u - l u - h l o b o	1.7285386775256484e-06	0
u - y i - v u l e l - e	u - y i - v u l e l - e	0.0003342516429256648	0
u - k u - w a - o t h u l - a	u - k u - w a - o t h u l - a	1.824020000640303e-05	0
y a - u - k u - g c i n - a	y a - u - k u - g c i n - a	0.0007977887289598584	0
s a - k h o	s a - k h o	3.3634139526839135e-06	0
k h e t h - a	k h e t h - a	4.157440343988128e-06	0
u - v u l - e	u - v u l - e	3.710404371304321e-06	0
a - l i - n a - k u - o	a - l i - n a - k u - o	3.419240965740755e-05	0
a - m a - t y a l a	a - m a - t y a l a	7.494046712963609e-06	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	4.305598395148991e-06	0
i - n - k h u n d l a	i - n - k h u n d l a	1.346072508567886e-06	0
n g a - o l u	n g a - o l u	3.337873977216077e-06	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	4.305598395148991e-06	0
a - n g a - l i - c i m - a	a - n g a - l i - c i m - a	0.000585941830649972	0
l a - a - m a - l u n g u	l a - a - m a - l u n g u	1.1649114640022162e-05	0
e - y a k u - l a n d e l - w - a	e - y a k u - l a n d e l - w - a	2.5141147489193827e-05	0
n a - i - n - d l e l a	n a - i - n - d l e l a	2.512573928470374e-06	0
l i - f a k - w - e	l i - f a k - w - e	2.0048903479619185e-06	0
a b a - n a - u - m - n q w e n o	a b a - n a - u - m - n q w e n o	8.659331797389314e-06	0
w a - u - k u - b a - o n e l - e l - a	w a - u - k u - b a - o n e l - e l - a	5.598379721050151e-05	0
k w i - i - m i - b u t h o	k w i - i - m i - b u t h o	3.239193756598979e-05	0
e - n q w e n e l - a	e - n q w e n e l - a	8.647768481750973e-06	0
