prediction	target	loss	dist
L a o l - l - a	l a - o l l - a	2.1433486938476562	3
f o r o m o	f o r o m o	0.007096563000231981	0
y - a	y a	2.7006282806396484	1
n - k o p o	n - k o p o	0.017740795388817787	0
h o	h o	0.027875959873199463	0
i - n t h a n e t h - e	i n t h a n e t h e	0.4402693510055542	2
k a p - a	k a p a	1.2492226362228394	1
f u m a n - e	f u m a n - e	0.007060664240270853	0
o f - i s - i - n g	o f i s i - n g	1.3856385946273804	2
h a u f i	h a u f i	0.007727710530161858	0
y - a	y a	2.7006282806396484	1
S A R S	S A R S	0.005519451107829809	0
F o r o m o	F o r o m o	0.007304462604224682	0
y - a	y a	2.7006282806396484	1
n - k o p o	n - k o p o	0.017740795388817787	0
t l a m - e h - a	t l a m - e h - a	0.007175810635089874	0
h o	h o	0.027875959873199463	0
t l a - t s - w - a	t l a - t s - w - a	0.007128862664103508	0
k e	k e	0.0074759721755981445	0
m o - k o p i	m o - k o p i	0.008288364857435226	0
m o - m m e	m m e	0.6212892532348633	3
s e n g	s e - n g	0.3582098186016083	1
k e	k e	0.0074759721755981445	0
m o - t h o	m o - t h o	0.009017014876008034	0
w - a	w a	1.5388504266738892	1
b o - r a r o	b o - r a r o	0.00794088002294302	0
h o	h o	0.027875959873199463	0
s e n g	s e - n g	0.3582098186016083	1
j w a l o	j w a l o	0.006697647273540497	0
n - k o p o	n - k o p o	0.017740795388817787	0
k a	k a	0.008554319851100445	0
s e	s e	0.015889592468738556	0
e l - w - e	e l - w - e	0.011885459534823895	0
h l o k o	h l o k o	0.007079344242811203	0
T h u s - a	T h u s - a	0.011650481261312962	0
t a d i m - e	t a d i m - e	0.04121454805135727	0
h o	h o	0.027875959873199463	0
n - t a t a i s o	t a t a i s o	0.5915946960449219	2
y - a	y a	2.7006282806396484	1
h o	h o	0.027875959873199463	0
e t s - a	e t s - a	0.007722245063632727	0
n - k o p o	n - k o p o	0.017740795388817787	0
h o	h o	0.027875959873199463	0
t h u s - a	t h u s - a	0.008094185031950474	0
n - t s h e b e t s o n g	n - t s h e b e t s o - n g	0.7603897452354431	1
y - a	y a	2.7006282806396484	1
l a - e s e n s e	l a e s e n s e	0.6676379442214966	1
N - K a r o l o n g	N - K a r o l o - n g	0.8746606707572937	1
y - a	y a	2.7006282806396484	1
m e - f u t a	m e - f u t a	0.009664826095104218	0
y - a	y a	2.7006282806396484	1
b a - s e b e d i s i	b a - s e b e d i s i	0.010245225392282009	0
s h e b - a	s h e b - a	0.008229645900428295	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.753896176815033	1
l a	l a	0.009214280173182487	0
A G O A	A G O A	0.012116900645196438	0
m o - f a b o r i k i	M o - f a b o r i k i	0.5239766240119934	1
w - a	w a	1.5388504266738892	1
A G O A	A G O A	0.012116900645196438	0
t l a s - a	t l a s a	1.1810857057571411	1
n - n g o d i s o	n g o d i s o	1.6349058151245117	2
N - K a r o l o n g	N - K a r o l o - n g	0.8746606707572937	1
y - a	y a	2.7006282806396484	1
A G O A	A G O A	0.012116900645196438	0
d i - n t l h a	d i - n t l h a	0.008260063827037811	0
t s - a	t s a	0.2460346221923828	1
m o - f a b o r i k i	M o - f a b o r i k i	0.5239766240119934	1
w - a	w a	1.5388504266738892	1
A G O A	A G O A	0.012116900645196438	0
d i	d i	0.045697640627622604	0
b a t l - a	b a t l - a	0.007527305278927088	0
l e - b i t s o	l e - b i t s o	0.007440665736794472	0
l a	l a	0.009214280173182487	0
n - k g w e b o	n - k g w e b o	0.02004070207476616	0
l a	l a	0.009214280173182487	0
m o - s e b e t s i	m o - s e b e t s i	0.01265839021652937	0
w - a	w a	1.5388504266738892	1
h a o	h a o	0.007792679127305746	0
s e - b a k a	s e - b a k a	0.007431359495967627	0
s e o	s e o	0.088149294257164	0
m o - s e b e t s i	m o - s e b e t s i	0.01265839021652937	0
w - a	w a	1.5388504266738892	1
h a o	h a o	0.007792679127305746	0
e m - e - n g	e m - e - n g	0.007760850712656975	0
h o	h o	0.027875959873199463	0
s o n - a	s o n a	1.0421996116638184	1
m o - h l a l a	m o - h l a l a	0.009167955256998539	0
P o l o t o r 1	P o l o t o 1 0	0.6931321620941162	2
l e - b i t s o	l e - b i t s o	0.007440665736794472	0
l a	l a	0.009214280173182487	0
s e - t e r a t a	s e - t e r a t a	0.007634343113750219	0
l e	l e	0.009739444591104984	0
n - n o m o r o	n o m o r o	0.4381045997142792	2
y - a	y a	2.7006282806396484	1
m o - s e b e t s i	m o - s e b e t s i	0.01265839021652937	0
m o - t s a n a	m o - t s a n a	0.01059720478951931	0
o o	o o	0.008556225337088108	0
m o - s e b e t s i	m o - s e b e t s i	0.01265839021652937	0
l e n g	l - e - n g	1.3156883716583252	2
h o	h o	0.027875959873199463	0
o n a	o n a	0.02501983568072319	0
n - t o r o p o	t o r o p o	0.17959268391132355	2
n - k g o l o	k g o l o	0.5196607708930969	2
k a p - a	k a p a	1.2492226362228394	1
n - t o r o p o	t o r o p o	0.17959268391132355	2
m o - o	m o o	1.7877062559127808	1
m o - s e b e t s i	m o - s e b e t s i	0.01265839021652937	0
l e n g	l - e - n g	1.3156883716583252	2
h o	h o	0.027875959873199463	0
y o n - a	y o n a	0.9174655079841614	1
l e	l e	0.009739444591104984	0
k h o u t u	k h o u t u	0.007538292091339827	0
y - a	y a	2.7006282806396484	1
s e - t e r a t a	s e - t e r a t a	0.007634343113750219	0
s a	s a	0.009273466654121876	0
m o - t s a n a	m o - t s a n a	0.01059720478951931	0
o o	o o	0.008556225337088108	0
m o - s e b e t s i	m o - s e b e t s i	0.01265839021652937	0
l e n g	l - e - n g	1.3156883716583252	2
h o	h o	0.027875959873199463	0
w o n - a	w o n a	0.6468138694763184	1
N - K a r o l o	N - K a r o l o	0.00904209353029728	0
y - a	y a	2.7006282806396484	1
m a t l a	m a - t l a	0.15011881291866302	1
h o	h o	0.027875959873199463	0
e t s - a	e t s - a	0.007722245063632727	0
N - K o p o	N - K o p o	0.011124488897621632	0
t l a m - e h - a	t l a m - e h - a	0.007175810635089874	0
