prediction	target	loss	dist
i - f o m	i - f o m	4.8027755838120356e-05	0
y a - i - s i - c e l o	y a - i - s i - c e l o	1.7422921700926963e-06	0
o k a - n y - e	o - k a - n y e	1.480404019355774	2
l e	l e	0.006764857564121485	0
y a - i - s i - c e l o	y a - i - s i - c e l o	1.7422921700926963e-06	0
k u - f u n e k - a	k u - f u n e k - a	0.00018947177159134299	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	1.854217225627508e-05	0
h a - y - i	h a y i	0.8547457456588745	2
u - m - n t u	u - m - n t u	4.328824616095517e-06	0
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.021427752450108528	0
k u - n g e - n j a l o	k u - n g a - i - n - n j a l o	0.3345942497253418	5
i - s i - c e l o	i - s i - c e l o	6.718399527017027e-05	0
a - s i - i y - i	a - s i - i y - i	0.010847535915672779	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	0.00023341181804426014	0
n c e d a	n c e d - a	0.6768687963485718	1
u - b h e k i s - e	u - b h e k i s - e	4.55998488178011e-05	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.0001632977364351973	0
u - k u - z - e	u k u z e	4.940898418426514	3
s i - k u - n c e d - e	s i - k u - n c e d - e	0.0002184803452109918	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	1.634872091926809e-06	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	5.382093149819411e-06	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.0006286085699684918	0
i - z i n - n t l o b o	i - z i n - n t l o b o	0.00022702084970660508	0
k h a n g e l - a	k h a n g e l - a	0.0005221468163654208	0
i - l i - b h o k i s i	i - b h o k i s i	0.3182145357131958	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	6.726964056724682e-05	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	7.595060742460191e-05	0
w a - i - l i - A g o a	w e - i a - g o a	0.6197701692581177	5
p h a n t s i	p h a n t s i	5.853715629200451e-05	0
k w a - o - b h a l i s o	k u - o - b h a l i s o	0.14723394811153412	2
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	5.382093149819411e-06	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.0006286085699684918	0
a - g o a	a - g o - a	1.1847184896469116	1
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	0.0004734851245302707	0
z o - m n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	9.141011105384678e-05	0
e - y i - e n z - a	e - y i - e n z - a	0.0044243913143873215	0
i - z i n - n t o	i - z i n - n t o	0.05482292175292969	0
e - z i - i t h - i l e	e - z i - i t h - i l e	0.036436837166547775	0
p h a n t s i	p h a n t s i	5.853715629200451e-05	0
k w a - i - l i - A g o a	k w e - i a - g o a	0.4862058758735657	5
c h a z - a	c h a z a	0.20446819067001343	1
i - g a m - a	i - l i - g a m a	0.09980885684490204	4
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	2.329368726350367e-05	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	6.579120235983282e-05	0
l a - k h o	l a - k h o	1.7260057575185783e-05	0
i - n - d a w o	i - n - d a w o	0.0011474690400063992	0
a - l i - l i - m - i	a - l i - l i - m - i	0.07164963334798813	0
k u - y o	k u - y o	0.00011793218436650932	0
a - l i - l i - s h i s h i n i	e - i - l i - s h i s h i n i	0.8365339040756226	2
u - m - z e k e l o	u - m - z e k e l o	9.661583135311957e-06	0
i - g a m - a	i - l i - g a m a	0.09980885684490204	4
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.6320552825927734	1
k u - n y e	k u - n y e	0.010710346512496471	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	2.7173315174877644e-05	0
