prediction	target	loss	dist
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.24769239127635956	1
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.0013786080526188016	0
y a - u - k u - q i n - i s - e k - i s - a	y a - u - k u - q i n - i s - e k - i s - a	0.0001225797605002299	0
i - z i n - k h o n z o	i - z i n - k h o n z o	0.00023466735729016364	0
e z i - z o - s i z - a	e z i - z o - s i z - a	6.339634273899719e-05	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.0013437895104289055	0
a - m a - s e v i s i	a - m a - s e v i s i	6.973803920118371e-06	0
o l u - q o n d - a n - i l e	o - l u - q o n d - a n - i l e	0.07030043751001358	1
e - h a m b - i s - a n - a	e - h a m b - i s - a n - a	2.3886943381512538e-05	0
i - z i - g a b a	i - z i - g a b a	7.116860069800168e-05	0
n a - i - m i - g o m o	n a - i - m i - g o m o	1.4617172382713761e-05	0
e s i - k h o m b - i s - w - e	e s i - k h o m b - i s - w - e	0.00032454755273647606	0
o k u - e n z - e k - a - y o	o k u - e n z - e k - a - y o	0.0011303429491817951	0
i - s i - P e d i	i - s i - P e d i	7.298825948964804e-05	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k h o n z o	0.001181109226308763	0
e l i - t h - i	e l i - t h - i	2.970422247017268e-05	0
i - y o - l u - a z - i	i - y o - l u - a z - i	0.005385794211179018	0
n a - i - m i - k h a k h a	n a - i - m i - k h a k h a	3.8065118133090436e-05	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.0013437895104289055	0
n g a - u - k u - b o n - e l e l - a	n g a - u - k u - b o n - e l e l - a	0.0001498119963798672	0
k u - z o - s e s h - w - a	k u - z o - s e s h - w - a	0.002373851602897048	0
n g a - u - k u - k h e t h - a	n g a - u - k u - k h e t h - a	3.1463252526009455e-05	0
n g a - a - m a - g a m a	n g a - a - m a - g a m a	0.008027657866477966	0
i - w e b s i t e	i - w e b s i t e	3.811970236711204e-05	0
n j a l o	n j a l o	2.6226105092064245e-06	0
e s i - x h u m - a n - i s - a n - a	e s i - x h u m - a n - i s - a n - a	0.0014877592911943793	0
l w a - y o	l w a - y o	0.0012811885681003332	0
n a - i - n - n g q i k i t h i	n a - i - n - n g q i k i t h i	5.102458817418665e-05	0
a - m a - f o m u	a - m a - f o m u	1.8788157831295393e-05	0
u - d i n g - a	u - d i n g - a	6.120775651652366e-05	0
s i - n c o m - a	s i - n c o m - a	0.0018407650059089065	0
u - k u - y i - e t h u l - a	u - k u - y i - e t h u l - a	0.002332928590476513	0
k u - l e y o	k u - l e y o	0.002929602051153779	0
n g a - i - n - n k i n o b h o	n g a - i - n - n k i n o b h o	9.543056512484327e-05	0
k w i - i - n - n k i n o b h o	k w i - i - n - n k i n o b h o	0.00012018079723929986	0
n g a - i - z i n - k h i n g a	n g a - i - z i n - n k i n g a	0.12572753429412842	2
u - k u - k h o k h - a	u - k u - k h o k h - a	7.047238341328921e-06	0
n a - u - k u - a b - a	n a - u - k u - a b - a	0.00016296262037940323	0
i - h l a k a z - w - e	i - h l a k a z - w - e	0.0001652510982239619	0
n a - i - n - n q u b o	n a - i - n - n q u b o	1.0320912224415224e-05	0
u - d i r e c t o r g e n e r a l	u - d i r e c t o r g e n e r a l	9.523865446681157e-05	0
w a - i - z i n - n k a m p a n i	w a - i - z i n - n k a m p a n i	5.5164720834000036e-05	0
n a - u - k u - k h i p h - a	n a - u - k u - k h i p h - a	1.7192969608004205e-05	0
