prediction	target	loss	dist
l e k a l e k - a n - e	l e k a l e k - a n - e	0.000965869112405926	0
d i - n a h e n g	d i - n a h e n g	3.2007769732445013e-06	0
C D W s	C D W s	0.00017967619351111352	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	5.540282927540829e-06	0
d i - k e t s a h a l o	d i - k e t s a h a l o	4.300754881114699e-06	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	5.389993930293713e-06	0
n - k e t s a h a l o	n - k e t s a h a l o	5.756865448347526e-06	0
s e - s o t h o	s e - s o t h o	3.5233072139817523e-06	0
m o - r a	m o - r a	1.4295693290478084e-05	0
f i h l - e l - e	f i h l - e l - e	1.7476801076554693e-05	0
w e p o s a e t e	w e p o s a e t e	2.1125290004420094e-05	0
f i h l - e l - w - a	f i h l - e l - w - a	9.616419447411317e-06	0
w e p o s a e t e	w e p o s a e t e	2.1125290004420094e-05	0
d i - w e p o s a e t e	d i - w e p o s a e t e	3.5992211451230105e-06	0
W e p o s a e t e	W e p o s a e t e	1.933118255692534e-05	0
d i - l i n k	d i - l i n k	2.30604964599479e-05	0
G C I S	G C I S	8.583165254094638e-06	0
s i r - e l - e t s - a	s i r - e l - e t s - a	8.105440792860463e-05	0
k e - n y - e	k e - n y - e	2.934922849817667e-05	0
d r o p d o w n	d r o p d o w n	2.894980389100965e-05	0
F a e l e	F a e l e	0.0002840625820681453	0
t l i l i k - e	t l i l i k - e	0.00047430122504010797	0
A c r o b a t	A c r o b a t	4.783296390087344e-06	0
l e f - a	l e f - a	0.002507164143025875	0
n - a k w a n a	n - a k w a n a	2.521428177715279e-05	0
d u l - e t s - e - n g	d u l - e t s - e - n g	0.0014188132481649518	0
m o - k g a t l o	m o - k g a t l o	3.123295755358413e-06	0
n - a k w a n a	n - a k w a n a	2.521428177715279e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	6.5535882640688214e-06	0
n - a k w a n a	n - a k w a n a	2.521428177715279e-05	0
n - a k w a n a	n - a k w a n a	2.521428177715279e-05	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	1.411693483532872e-05	0
m o - h l a h l o b i	m o - h l a h l o b i	6.924192803126061e-06	0
d i - p e h e l o	d i - p e h e l o	4.416728188516572e-06	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	1.0486988685443066e-05	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	3.2123850814969046e-06	0
b o - l e b e d i	b o - l e b e d i	3.734864731086418e-05	0
M e m o r a n d a m o	M e m o r a n d a m o	8.930989861255512e-05	0
m o - r a o r a o	m o - r a o r a o	3.1709776067145867e-06	0
n - t h u p e l o	n - t h u p e l o	1.1509881915117148e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	6.5535882640688214e-06	0
m o - l a o n g	m o - l a o n g	7.675860615563579e-06	0
n y a l - a n - e	n y a l - a n - e	6.910772935952991e-05	0
m o - n g w a n a	m o - n g w a n a	0.00029539488605223596	0
f e l - l - a	f e l - l - a	0.00011659462325042114	0
t s e k - a - n g	t s e k - a - n g	1.1176275620528031e-05	0
t s e k - a	t s e k - a	9.880513971438631e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	6.5535882640688214e-06	0
n - t a e l o	n - t a e l o	5.9903118199144956e-06	0
m o - r e r o n g	m o - r e r o n g	6.2407007135334425e-06	0
e s i t a	e s i t a	7.67913388699526e-06	0
n - k a m a n o	n - k a m a n o	1.8624334188643843e-05	0
l a t e l - w - a - n g	l a t e l - w - a - n g	3.217151606804691e-05	0
l e f - e	l e f e	0.21754173934459686	1
l e f - e	l e f - e	0.0685134083032608	0
t s e k o	t s e k o	2.857211984519381e-05	0
m o - a r a b i	m o - a r a b i	4.470369276532438e-06	0
q e t - a	q e t - a	2.414140908513218e-05	0
n t s h - u w - a	n t s h - u w - a	1.7298132661380805e-05	0
t l a m - e h - a - n g	t l a m - e h - a - n g	8.80789229995571e-06	0
A k h a o n t e n g	A k h a o n t e n g	1.484720178268617e-05	0
s a p o t o	s a p o t o	4.393728886498138e-06	0
m o - a m o h e d i	m o - a m o h e d i	4.356575573183363e-06	0
D A 1 8 5	D A 1 8 5	0.00016314344247803092	0
f e	f e	0.00023172299552243203	0
s e - t o r o n g	s e - t o r o n g	2.2311907741823234e-05	0
n - t l h a l o s o	n - t l h a l o s o	3.581711098377127e-06	0
r e k - i s - w - a - n g	r e k - i s - w - a - n g	6.382023912010482e-06	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	1.0496979484742042e-05	0
p o l a s i n g	p o l a s i n g	2.6738583983387798e-05	0
l a t e l - w - a	l a t e l - w - a	1.3768936696578749e-05	0
t s a m a y - a - n g	t s a m a y - a - n g	2.5825895136222243e-05	0
n - p h e t o l o	n - p h e t o l o	0.00013864386710338295	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	7.962039671838284e-05	0
n - n g o d i s o n g	n - n g o d i s o n g	7.659121911274269e-05	0
d i - f o r o m o	d i - f o r o m o	3.8027944810892222e-06	0
s e - t i f i k e i t i n g	s e - t i f i k e i t i n g	3.198794047420961e-06	0
d i - l e i b o l e	d i - l e i b o l e	7.450657903973479e-06	0
d i - t l h o k o m e d i s o n g	d i - t l h o k o m e d i s o n g	2.6101895855390467e-05	0
J o h n	J o h n	1.0621623914630618e-05	0
m o - t s w a k o	m o - t s w a k o	1.3513071280613076e-05	0
l e - i b o l e	l e - i b o l e	1.8107575670001097e-05	0
s e - t s h e l o	s e - t s h e l o	5.1975557653349824e-06	0
t s a m a y - a - n g	t s a m a y - a - n g	2.5825895136222243e-05	0
n - T s h e b e d i s o	n - T s h e b e d i s o	5.3011397540103644e-05	0
l o k - e l - w - a	l o k - e l - w - a	5.283171049086377e-06	0
d i - f o r o m o	d i - f o r o m o	3.8027944810892222e-06	0
k h a m p a n i n g	k h a m p a n i n g	7.542826551798498e-06	0
d i - f o r o m o	d i - f o r o m o	3.8027944810892222e-06	0
h l a k - a	h l a k - a	0.00029237373382784426	0
p h a t l a l a - d - i t s - w - e - n g	p h a t l a l a - d - i t s - w - e - n g	0.00013250730989966542	0
b a - m e d i s i	b a - m e d i s i	1.9718416297109798e-05	0
s o	s o	9.149898687610403e-05	0
f u m a n - e h - a	f u m a n - e h - a	8.248972881119698e-05	0
D U S	D U S	1.9014109057025053e-05	0
d i - m e l a	d i - m e l a	9.089818377105985e-06	0
s h e b - a h a l - e	s h e b - a h a l - e	6.212606240296736e-05	0
p h a t l a l a - d - i t s - w - e	p h a t l a l a - d - i t s - w - e	9.22878971323371e-05	0
t l a - t s - i t s - w - e - n g	t l a - t s - i t s - w - e - n g	3.557831223588437e-05	0
n - e h e l a n o	n - e h e l a n o	0.0001569305604789406	0
b o - i k g e t h o	b o - i k g e t h o	4.755377085530199e-05	0
n - k a t i s o	n - k a t i s o	1.206709748657886e-05	0
f e t - a - n g	f e t - a - n g	4.311424618208548e-06	0
n - k a t i s o	n - k a t i s o	1.206709748657886e-05	0
f e p - a	f e p - a	3.2566971640335396e-05	0
P e t e r	P e t e r	0.000452620122814551	0
m e - n o n t s h a	m e - n o n t s h a	3.666808333946392e-05	0
e f e	e f e	4.826924850931391e-05	0
d i - p h o o f o l o	d i - p h o o f o l o	1.7831744116847403e-06	0
s e - h l a h i s w a	s e - h l a h i s w a	7.0483088165929075e-06	0
a r o - h - a n - a	a r o - h - a n - a	0.0003676610067486763	0
s e - b o p e h o n g	s e - b o p e h o n g	3.9041219679347705e-06	0
s a e n - w - a	s a e n - w - a	8.1860096543096e-05	0
n k - u w - a	n k - u w - a	5.945619250269374e-06	0
b o - i t h a p o l l o	b o - i t h a p o l l o	1.2554026397992857e-05	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	8.309522672789171e-05	0
d i - t s h w a n e l o	d i - t s h w a n e l o	1.6918567098400672e-06	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	0.00010589131125016138	0
C I T E S	C I T E S	1.2219198652019259e-05	0
k g i t l - a	k g i t l - a	0.004465896170586348	0
d i - n o m o r o	d i - n o m o r o	1.2177761163911782e-05	0
d i - p o s i s h e n e	d i - p o s i s h e n e	2.0173913526377873e-06	0
s e b e t s - w - e	s e b e t s - w - e	0.0005997844855301082	0
b o n - t s h - a - n g	b o n - t s h - a - n g	2.8172271413495764e-05	0
h l a p i	h l a p i	2.1358362118917285e-06	0
r o m - e l - l - a - n g	r o m - e l - l - a - n g	0.0001356323336949572	0
p h e m i t i	p h e m i t i	2.3916418285807595e-06	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	0.00010589131125016138	0
m o - f u t a	m o - f u t a	4.470390649657929e-06	0
