prediction	target	loss	dist
i - l i - f o m u	i - l i - f o m u	0.008981157094240189	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.002284612273797393	0
n a - o m - a	n o m a	1.9275709390640259	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.0012165087973698974	0
a - s e - e - d u z - a n - e	a - s e - e - d u z - a n - e	0.04882970452308655	0
n a - w e	n a - w e	0.0004101571103092283	0
i - l i - f o m u	i - l i - f o m u	0.0032404656521975994	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.002284612273797393	0
k u - m - e l - e	k u - m - e l - e	0.06750582158565521	0
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	5.241357212071307e-05	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	0.0003513977862894535	0
w a - i - s i - c e l o	w a - i - s i - c e l o	8.12478356237989e-06	0
h a y i	h h a y i	0.15262989699840546	1
o m u - n y e	o m u - n y e	0.0013614508789032698	0
u - m u - n t u	u - m u - n t u	2.2782253381592454e-06	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.5965686440467834	1
n g a - p h a n d l e	n g a - p h a n d l e	0.0007213198696263134	0
k w a - l o k h o	k w a - l o k h o	0.0010430217953398824	0
i - s i - c e l o	i - s i - c e l o	4.98297595186159e-06	0
s i - c e l - a	s i - c e l - a	0.000170049665030092	0
u - b h e k - e	u - b h e k - e	4.42204691353254e-05	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.3358864486217499	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.0005914066568948328	0
i - s i - c e l o	i - s i - c e l o	5.54922462470131e-06	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	0.00018289461149834096	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	3.069781087106094e-05	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.02787003293633461	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	5.163762762094848e-05	0
e - s i - b h e k - a n - i l e	e - s - b h e k e n - e	1.7175557613372803	5
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	1.2517229151853826e-05	0
z a - a - m a - K l a y e n t i	z a - a - m a - k l a y e n t i	0.07098225504159927	1
b h e k - a	b h e k - a	0.0005428935983218253	0
u - m u - k h i q i z i	u - m k h i q i z i	0.8484418988227844	2
k w i - i a - g o a	k w - i a g o - a	0.8254680633544922	3
l a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.34227272868156433	1
l e a g o - a	l e - o a - g o a	0.7665385007858276	4
n g a - p h a n s i	n g a - p h a n s i	1.8971382814925164e-05	0
n g a - p h a n s i	n g a - p h a n s i	1.8971382814925164e-05	0
k w - o - b h a l i s o	k u - o - b h a l i s o	0.3851083517074585	1
k w - i r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.23838014900684357	1
k w i - i - s i - g a b a	k w i - i - s i - g a b a	4.8860820243135095e-05	0
a - g o - a	a - g o a	0.2518785893917084	1
c h a z - a	c h a z - a	0.00019273707584943622	0
i - l i - g a m a	i - l i - g a m a	2.5733763322932646e-05	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0015046786284074187	0
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	3.443937748670578e-05	0
i - n - n d a w o	i - n - n d a w o	0.0001690229109954089	0
l a - p h o	l a p h o	1.30650794506073	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0015046786284074187	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0008390742004849017	0
k h o n a	k h o - n a	0.27085357904434204	1
i - s i - b o n e l o	i - s i - b o n e l o	0.00030248964321799576	0
i - p l o t	i - p l o t	0.0004308538918849081	0
i - l i - g a m a	i - l i - g a m a	1.6016627341741696e-05	0
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.03225765377283096	0
k a - n y e	k a - n y e	0.004110040608793497	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.000601514067966491	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.00041900508222170174	0
i - s e b u r b	i - s u b u r b	0.3739233911037445	1
l a - p h o	l a p h o	1.30650794506073	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.001612008665688336	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0008558109984733164	0
k h o n a	k h o - n a	0.29440999031066895	1
i - d o l o b h a k a z i	i - d o l o b h a k a z i	0.010026727803051472	0
n a - o m - a	n o m a	1.87759268283844	3
i - d o l o b h a	i - l i - d o l o b h a	0.3528718948364258	3
l a - p h o	l a p h o	1.3934788703918457	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.001612008665688336	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0008558109984733164	0
k h o n a	k h o - n a	0.29440999031066895	1
k a - n y e	k a - n y e	0.003984551411122084	0
i - l i - k h o d i	i - k h o d i	0.6176242828369141	3
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.04404681921005249	0
l a - p h o	l a p h o	1.3934788703918457	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.001612008665688336	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0008558109984733164	0
k h o n a	k h o - n a	0.29440999031066895	1
i - s i - g a b a	i - s i - g a b a	0.0002982773585245013	0
k u - m e l - e	k u - m - e l - e	0.07320497930049896	1
s i - g c w a l - i s - w - e	s i - g c w a l - i s - w - e	3.343350181239657e-05	0
n g u - u - s o b h i z i n i s i	n g - u - s o b h i z i n i s i	0.2868080735206604	1
i - l i - l u n g a	i - l i - l u n g a	0.002155527239665389	0
u - t r u s t e e	u - t r u s t e e	0.03411491960287094	0
n a - o m - a	n o m a	1.8005024194717407	3
u - m u - n t u	u - m u - n t u	2.2914707642485155e-06	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0015046786284074187	0
l a - p h o	l a p h o	1.30650794506073	1
a - e n z - a	a - e n z - a	0.02203146368265152	0
i - s i - c e l o	i - s i - c e l o	5.281000994727947e-06	0
s - o - b h a l i s o	s - o - b h a l i s o	0.03096602112054825	0
y a - u - m u - k h i q i z i	y - o - m k h i q i z i	1.055163860321045	4
w a - i - s i - p e s h e l i	w - i - s i - p e s h e l i	0.6379802227020264	1
w - i a g o a	w - e a g o - a	1.4052891731262207	2
k w - i - z e n t e l a	k w - i - z e n t e l a	0.04977750405669212	0
y a - i - z i n - p h a h l a	y a - i - z i n - p h a h l a	3.241998274461366e-05	0
e z i - n g e n - a - y o	e z i - n g e n - a - y o	0.0010844580829143524	0
n a - i - z i - p h u m a y o	n a - i - z i - p h u m a y o	7.379295857390389e-05	0
i - l i - g a m a	i - l i - g a m a	1.6016627341741696e-05	0
l a - u - m u - e n z i	l a - u - m u - e n z i	0.001355907996185124	0
w a - i - s i - c e l o	w a - i - s i - c e l o	7.1572535489394795e-06	0
n a - o m - a	n o m a	1.7725894451141357	3
