prediction	target	loss	dist
l e k a l e k - a n - e	l e k a l e k - a n - e	0.05790704861283302	0
d i - n a h e n g	d i - n a h e n g	0.059976398944854736	0
C D W s	C D W s	0.04802427440881729	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	0.05825748294591904	0
d i - k e t s a h a l o	d i - k e t s a h a l o	0.05886159837245941	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	0.059184081852436066	0
n - k e t s a h a l o	n - k e t s a h a l o	0.058828700333833694	0
s e - s o t h o	s e - s o t h o	0.0579310804605484	0
m o - r a	m o - r a	0.05917525291442871	0
f i h l - e l - e	f i h l - e l - e	0.05994917079806328	0
w e p o s a e t e	w e p o s a e t e	0.05937706306576729	0
f i h l - e l - w - a	f i h l - e l - w - a	0.05920375511050224	0
w e p o s a e t e	w e p o s a e t e	0.05937706306576729	0
d i - w e p o s a e t e	d i - w e p o s a e t e	0.05846746638417244	0
W e p o s a e t e	W e p o s a e t e	0.05590109899640083	0
d i - l i n k	d i - l i n k	0.059691645205020905	0
G C I S	G C I S	0.04420236498117447	0
s i r - e l - e t s - a	s i r - e l - e t s - a	0.05865984782576561	0
k e - n y - e	k e - n y - e	0.059469446539878845	0
d r o p d o w n	d r o p d o w n	0.06094500795006752	0
F a e l e	F a e l e	0.0554947704076767	0
t l i l i k - e	t l i l i k - e	0.059455156326293945	0
A c r o b a t	A c r o b a t	0.0538918636739254	0
l e f - a	l e f - a	0.06254415959119797	0
n - a k w a n a	n - a k w a n a	0.05789882689714432	0
d u l - e t s - e - n g	d u l - e t s - e - n g	0.05991198495030403	0
m o - k g a t l o	m o - k g a t l o	0.059820275753736496	0
n - a k w a n a	n - a k w a n a	0.05789882689714432	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.05894629284739494	0
n - a k w a n a	n - a k w a n a	0.05789882689714432	0
n - a k w a n a	n - a k w a n a	0.05789882689714432	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	0.05815482512116432	0
m o - h l a h l o b i	m o - h l a h l o b i	0.05913195386528969	0
