prediction	target	loss	dist
i - f o m	i - f o m	0.057033196091651917	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.056977130472660065	0
o k a - n y e	o - k a - n y e	0.7054957151412964	1
l e	l e	0.05836859345436096	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.056977130472660065	0
k u - f u n e k - a	k u - f u n e k - a	0.05774708092212677	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	0.05711052939295769	0
h a y i	h a y i	0.0777166560292244	0
u - m - n t u	u - m - n t u	0.05671065300703049	0
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.05739176273345947	0
k u - n g a - i - n - j a l o	k u - n g a - i - n - n j a l o	0.4838435649871826	1
i - s i - c e l o	i - s i - c e l o	0.0570499412715435	0
a - s i - i y - i	a - s i - i y - i	0.05534818023443222	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	0.05704633146524429	0
n c e d - a	n c e d - a	0.06106198951601982	0
u - b h e k i s - e	u - b h e k i s - e	0.05774813890457153	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.05689174309372902	0
u - k u - z - e	u k u z e	3.237276077270508	3
s i - k u - n c e d - e	s i - k u - n c e d - e	0.05778363719582558	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	0.05676248297095299	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.057088471949100494	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.056891076266765594	0
i - z i n - n t l o b o	i - z i n - n t l o b o	0.055566754192113876	0
k h a n g e l - a	k h a n g e l - a	0.05739270895719528	0
i - l i - b h o k i s i	i - b h o k i s i	0.552910327911377	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.05688641965389252	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.05520504713058472	0
w a - i - l i - g o s a	w e - i a - g o a	0.9140798449516296	5
p h a n t s i	p h a n t s i	0.05651632696390152	0
k w a - o - b h a l i s o	k u - o - b h a l i s o	0.5469211935997009	2
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.057088471949100494	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.056891076266765594	0
a - g o a	a - g o - a	0.4390471279621124	1
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	0.0570840984582901	0
z o - m n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	0.0551045723259449	0
e - y i - e n z - a	e - y i - e n z - a	0.056327804923057556	0
i - z i n - n t o	i - z i n - n t o	0.05908510833978653	0
e - z i - i t h - i l e	e - z i - i t h - i l e	0.05608744919300079	0
p h a n t s i	p h a n t s i	0.05651632696390152	0
k w a - i - l i - A g o a	k w e - i a - g o a	1.1250449419021606	5
c h a z - a	c h a z a	1.0997679233551025	1
i - g a m - a	i - l i - g a m a	0.645458459854126	4
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	0.05841132625937462	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	0.056222423911094666	0
l a - k h o	l a - k h o	0.05803748592734337	0
i - n - d a w o	i - n - d a w o	0.05708526074886322	0
a - l i - l i - m - i	a - l i - l i - m - i	0.10509392619132996	0
k u - y o	k u - y o	0.05595250055193901	0
a - l i - l i - s h i s h i n i	e - i - l i - s h i s h i n i	0.559546172618866	2
u - m - z e k e l o	u - m - z e k e l o	0.05664042383432388	0
i - g a m - a	i - l i - g a m a	0.645458459854126	4
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.5083518028259277	1
k u - n y - e	k u - n y e	0.8013483881950378	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.05583760887384415	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	0.05599932745099068	0
w a - i - d o l o p h u	w a - i - d o l o p h u	0.05807443708181381	0
a - l i - l i - m - i	a - l i - l i - m - i	0.10509392619132996	0
k u - w o	k u - w o	0.05755162611603737	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.06429850310087204	0
i - s i - x e k o	i - s i - x e k o	0.056615233421325684	0
o k a - n y e	o - k a - n y e	0.7054957151412964	1
i - d o l o p h u	i - d o l o p h u	0.05699919909238815	0
a - l i - l i - m - i	a - l i - l i - m - i	0.10509392619132996	0
k u - y o	k u - y o	0.05595250055193901	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.06429850310087204	0
k u - n y - e	k u - n y e	0.8013483881950378	1
n a - i - k h o w u d i	n a - i - k h o w u d i	0.0585910826921463	0
y a - i - s i - t a l a t o	y e - i - s i - t a l a t o	0.48888975381851196	1
w a - i - d o l o p h u	w a - i - d o l o p h u	0.05807443708181381	0
a - l i - l i - m - i	a - l i - l i - m - i	0.10509392619132996	0
k u - w o	k u - w o	0.05755162611603737	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.06429850310087204	0
i - c a n d e l o	i - l i - c a n d e l o	0.12335111200809479	3
a - l i - l i - t h - i	a - l i - l i - t h - i	0.056891076266765594	0
t o	t o	0.31259414553642273	0
i - g u n y - a	i - l i - g u n y a	0.66665118932724	4
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.057135213166475296	0
i - s i - c e l o	i - s i - c e l o	0.0570499412715435	0
m a - l i - g c w a l i s - w - e	m a - l i - g c w a l i s - w - e	0.057126276195049286	0
o - z i m e l - e	o - z i m e l - e	0.05715475603938103	0
y a - i - d w a	y a - i - d w a	0.05881804972887039	0
u - m - q o n d i s i	u - m - q o n d i s i	0.05681067705154419	0
i - l i - l u n g u	i - l i - l u n g u	0.05596546828746796	0
i - l i - l u n g u	i - l i - l u n g u	0.05596546828746796	0
a - l i - l i - p h a t h i s - w - e	a - l i - l i - p h a t h i s - w - e	0.05869770795106888	0
i - q u m r h u	i - q u m r h u	0.057301878929138184	0
o k a - n y e	o - k a - n y e	0.7054957151412964	1
u - m - n t u	u - m - n t u	0.05671065300703049	0
o - p h e t h - e	o - p h a t h - i l e	0.5600423216819763	3
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.06429850310087204	0
l i - x a	l i - x a	0.056200552731752396	0
u - s a - e n z - a	u - s a - e n z - a	0.056671347469091415	0
i - s i - c e l o	i - s i - c e l o	0.0570499412715435	0
s a - u - k u - b h a l i s e l - a	s a - u - k u - b h a l i s e l - a	0.05747675150632858	0
u - k u - b a - n g u m n i k a z i f r e k t i k a	u - k u - b a n g u m n i k a z i f e k t r i	0.9637239575386047	5
o - c h o n g - e k - i l e - y o	o - c h o n g e k i l e y o	1.269025206565857	3
m a - l u n g a	m a - l u n g a	0.05690537020564079	0
y a - i - n - p a h l a	y a - i - n - p a h l a	0.05670100077986717	0
e n g a - e n - a	e - n g e n - a	1.1893329620361328	3
e - i - l i - z w e - i n i	e - i - l i - z w e - i n i	0.06173374876379967	0
k u - n y - e	k u - n y e	0.8013483881950378	1
n a - i - r h a f u	n a - i - r h a f u	0.05725797638297081	0
y a - i - n - p a h l a	y a - i - n - p a h l a	0.05670100077986717	0
n a - i - z i n - n t o	n a - i - z i n - n t o	0.05523685738444328	0
k u - n y - e	k u - n y e	0.8013483881950378	1
e - z i - i t h - i l e	e - z i - i t h - i l e	0.05608744919300079	0
p h a n t s i	p h a n t s i	0.05651632696390152	0
k w a - i - l i - A g o a	k w e - i a - g o a	1.1250449419021606	5
i - g a m - a	i - l i - g a m a	0.5849350690841675	4
o k a - n y e	o - k a - n y e	0.7054957151412964	1
i - g a m - a	i - l i - g a m a	0.645458459854126	4
l a - o - b h a l i s o	l a - o - b h a l i s o	0.05710699036717415	0
l w a - i - l i - s h i s h i n i	l w a - i - l i - s h i s h i n i	0.05590345337986946	0
h a y i	h a y i	0.0777166560292244	0
i - g a m - a	i - l i - g a m a	0.645458459854126	4
l a - u - l u - r h w e b o	l a - u - l u - r h w e b o	0.05738023295998573	0
k u - f u n e k - a	k u - f u n e k - a	0.05774708092212677	0
l i - b o n i s - w - e	l i - b o n i s - w - e	0.056550655514001846	0
k w a - e l i	k w a - e l i	0.05774519219994545	0
c a n d e l - a	c a n d e l - a	0.05830109864473343	0
a - p h o	a p h o	1.4164924621582031	1
k u - b a - o n a k a l - a	k u - b a - o n a k a l - a	0.05693874508142471	0
k h o n a	k h o n a	0.056756723672151566	0
i - n - k w e n k w e z a n a	i - n k w e n k w e z i - a n a	1.026341438293457	3
e - k u - t h - i w - a	e - u - k u - t h - i w - a	0.1947806477546692	2
s u s - a	s u s - a	0.06658170372247696	0
e - f a n e l e k - e	e - f a n e l e k - e	0.05707654729485512	0
n j a l o	n j a l o	0.05619132146239281	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.057088471949100494	0
l e	l e	0.05888856574892998	0
f a k a	f a k - a	0.7807018160820007	1
a - o k u	a - o k u	0.05679555609822273	0
o o - n a - u - b u - m b a	o o - n o b u m b a	0.2928021252155304	5
b a - a - m a - g a m a	b a - a - m a - g a m a	0.05684078484773636	0
a - u - k u - q a l - a	a - u - k u - q a l - a	0.057617489248514175	0
k u - n y - e	k u - n y e	0.8013483881950378	1
n a - i - f a n i	n a - i - f a n i	0.057124800980091095	0
y a - u - m - n t u	y a - u - m - n t u	0.056687768548727036	0
o - w a - e n z - a	o - w a - e n z - a	0.06247160583734512	0
