prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	3.902408934663981e-05	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	2.9782082492602058e-05	0
i - k o r o	i - k o r o	5.790203886135714e-06	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	2.032245356531348e-05	0
a - m a - p h a n d l e	a - m a - p h a n d l e	5.4480755352415144e-05	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	8.057717786869034e-05	0
o - k u	o - k u	0.019567465409636497	0
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	4.794245614903048e-05	0
i - s i - V e n d a	i - s i - V e n d a	7.851118425605819e-05	0
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	0.00042506438330747187	0
l i - n i k - e l - a	l i - n i k - e l - a	0.038501106202602386	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.0002988532942254096	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	0.00016852027329150587	0
l i - k h o n a	l i - k h o n a	0.0006403413717634976	0
u - n g a - e n z - a	u - n g a - e n z - a	0.0019535114988684654	0
w a - u - m u - b u s o	w a - u - m u - b u s o	7.882087083999068e-05	0
i - z a k u - v u l - a	i - z a k u - v u l - a	1.4883242329233326e-05	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.00839734636247158	0
b e - l u - a z - i	b e - l u - a z - i	0.002819788409397006	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.0014657441060990095	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	3.34767610183917e-05	0
k u - t h a t h - a	k u - t h a t h - a	4.047670881845988e-05	0
k h e t h - a	k h e t h - a	0.00014370762801263481	0
i - n e t s c a p e	i - n e t s c a p e	0.0004994520568288863	0
e l i - t h - i	e - l i - t h - i	0.1360914260149002	1
u - s i - t h i n t - e	u - s i - t h i n t - e	0.002238997258245945	0
k u - n g a - b - a	k u - n g i - a b - a	0.13876383006572723	2
a - n g a - e n z - a	a - n g a - e n z - a	0.0009243593667633832	0
u - b u - l u n g i s - w - a	u - b u l u n g - i s - w - a	0.06986115127801895	2
a - l a w u l - e	a - l a w u l - e	0.003657909110188484	0
y - e - m i t h e t h o	y - e - m i t h e t h o	0.003816008334979415	0
u - y a - a n e l - i s - e k - a	u - y a - a n e l - i s - e k - a	0.007814767770469189	0
s i - a m u k e l - w - e	s i - a m u k - e l - w - e	0.07732756435871124	1
s a - u - k u - v a l - a	s a - u - k u - v a l - a	2.1505227778106928e-05	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.00013062691141385585	0
i - v a l - w - e	i - v a l - w - e	7.183158595580608e-05	0
y - e - h l a n g a n y e l a	y - e - h l a n g a n y e l a	0.0002664346538949758	0
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.00349906412884593	0
s a - u - k u - b e k - e l - w - a	s a - u - k u - b e k - e l - w - a	0.02047773078083992	0
i - t r u s t	i - t r u s t	2.9990053008077666e-05	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	9.782994311535731e-05	0
e z i - n g a - b e k e l - w - a	e z i - n g a - b e k - e l - w - a	0.07440760731697083	1
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	9.782994311535731e-05	0
i - l i - k h o p h i	i - l i - k h o p h i	7.380530587397516e-05	0
i - r h u b h u l u l o	i - r h u b h u l u l o	0.00012519040319602937	0
s i - b o p h o	s i - b o p h o	2.106740248564165e-05	0
s i - b o p h o	s i - b o p h o	2.106740248564165e-05	0
i - s i - b o p h o	i - s i - b o p h o	9.954117558663711e-06	0
b a - h l u k - a n - i s - i l e	b a - h l u k - a n - i s - i l e	0.004220097791403532	0
a - s i - p h e l - e l - i	a - s i - p h e l - e l - i	0.04510963708162308	0
u - k u - b a - s e k e l - a	u - k u - b a - s e k - e l - a	0.06069336086511612	1
u - k u - z i - s e k e l - a	u - k u - z i - s e k - e l - a	0.06580017507076263	1
n g a - i - l i - z i n g a	n g a - i - l i - z i n g a	0.00011804161476902664	0
i - n g a - l a y - a	i - n g a - l a y - a	0.0007987057324498892	0
w a - i - s i - o n d l o	w a - i - s i - o n d l o	0.0001954075414687395	0
b a - n i k e l - e	b a - n i k - e l - e	0.1917666345834732	1
a - o n d l - i w - e	a - o n d l - i w - e	0.005855016876012087	0
i - s i - b o p h o	i - s i - b o p h o	9.954117558663711e-06	0
n a - o m u - n y e	n a - o m u - n y e	9.233707532985136e-05	0
s a - i - s i - o n d l o	s a - i - s i - o n d l o	0.00024184021458495408	0
l e t h - a	l e t h - a	0.0003563278296496719	0
o - f u n - a	o - f u n - a	6.888353527756408e-05	0
b a - k h o	b a - k h o	0.00034464895725250244	0
a - y i - p h i k - i s - e	a - y i - p h i k - i s - e	0.011502837762236595	0
o k u - t h - i w - a	o - k u - t h - i w - a	0.09450878202915192	1
i - z a k u - e n z - a	i - z a k u - e n z - a	2.156424852728378e-05	0
y - e - e n d l e l a	y - e - e n d l e l a	0.0002665595675352961	0
n g a - u - k u - s e b e n z i s - a	n g a - u - k u - s e b e n z - i s - a	0.058176834136247635	1
y - e - f l u r u	y - e - f l u r u	0.0005737828323617578	0
l o - u - k u - z i t l o l i s a	l o - u - k u - z i t l o l i s a	0.003539090743288398	0
y a - i - s i - t o l o	y a - i - s i - t o l o	0.0021001072600483894	0
n a - e n - n y e	n a - e n - n y e	0.00023093032359611243	0
z a - i - n - m a l i	z a - i - n - m a l i	5.723057620343752e-05	0
n a - m a t r u s t e e	n a - m a t r u s t e e	0.0013177999062463641	0
y - e - s e w u l a	y - e - s e w u l a	1.758369035087526e-05	0
s - e - s i n o n i s i	s - e - s i n o n i s i	0.03213440999388695	0
e - m t l o l i s - i n i	e - m t l o l i s - i n i	0.0004439564363565296	0
s i - b u m b - w - a	s i - b u m b - w - a	0.0002377330238232389	0
e s i - t j h - a	e s i - t j h - a	0.0013782803434878588	0
o - s u s - e l - w - a	o - s u s - e l - w - a	0.00895625725388527	0
y i - i - n - n c w a d i	y i - i - n - n c w a d i	0.0004370435781311244	0
k w a - i - n - d l e l a	k w a - i - n - d l e l a	0.0009972817497327924	0
l - a - m a m b a l a	l - a - m a m b a l a	0.0045205168426036835	0
e - s i t i f i k e y i d - i n i	e - s i t i f i k e y i d - i n i	0.0005310272099450231	0
l e t h - a	l e t h - a	0.0003244900144636631	0
e - s e f o r o m - i n i	e - s e f o r o m - i n i	0.0005667152581736445	0
i - k h a m p a n i	i - k h a m p a n i	2.0997853425797075e-05	0
n j e n g a - i - s i - n o n g o	n j e n g a - i - s i - n o n g o	5.697664528270252e-05	0
e - f u n y e n w - e	e - f u n y e n w - e	0.0014319889014586806	0
k w a - u - k u - d l - a	k w a - u - k u - d l - a	4.808622907148674e-05	0
l a - u - m u - k h i q i z o	l a - u - m u - k h i q i z o	0.00013078049232717603	0
i - y a - f u n - e k - a	i - y a - f u n - e k - a	0.028628084808588028	0
n g a - u - k u - a h l u k - a n - a	n g a - u - k u - a h l u k - a n - a	0.0002262812777189538	0
a - l e t h - w - e	a - l e t h - w - e	6.862112786620855e-05	0
y i - i - l i - k h o p h i	y i - i - l i - k h o p h i	0.00047381865442730486	0
i - s e t j e n z i s w e	i - s e t j e n z i s w e	0.0002623341861180961	0
a - s i - w - e	a - s i - w - e	0.001481830608099699	0
a - b - e	a - b - e	0.024546273052692413	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	1.8608550817589276e-05	0
u - m u - h l o b o	u - m u - h l o b o	4.35737929365132e-05	0
m u - n y e	m u - n y e	0.00011765548697439954	0
k w a - e n - n y e	k w a - e n - n y e	9.403515286976472e-05	0
n a - i - e m f u n o	n a - i - e m f u n o	0.0002240929752588272	0
e - i - n - n d a w o - i n i	e - i - n - n d a w o - i n i	0.010731290094554424	0
z a - u - k u - t h o m - a	z a - u - k u - t h o m - a	5.6749828218016773e-05	0
o k u - f u n - e k - a	o - k u - f u n - e k - a	0.12553717195987701	1
w - e - s i t j a l o	w - e - s i t j a l o	9.624628000892699e-05	0
w a - k h e t h - a	w a - k h e t h - a	0.00032417112379334867	0
u - m u - e h l u k o	u - m u - e h l u k o	0.0006289665470831096	0
i - s i - b o p h o	i - s i - b o p h o	1.2907376913062762e-05	0
k u - q e d - w - a	k u - q e d - w - a	0.0020648345816880465	0
n a - u - k u - z i - z a l e l - a	n a - u - k u - z i - z a l - e l - a	0.051875364035367966	1
l i - k h o n a	l i - k h o n a	0.0008256242144852877	0
k w - e - f u y o	k w - e - f u y o	5.78398939978797e-05	0
i - s i - a k h a m u z i	i - s i - a k h a m u z i	0.0002940674894489348	0
n a - e n - n y e	n a - e n - n y e	0.0001821295591071248	0
k w a - u - k u - d l - a	k w a - u - k u - d l - a	5.002691614208743e-05	0
l a - u - m u - k h i q i z o	l a - u - m u - k h i q i z o	8.367639384232461e-05	0
y - o - i - k u t l o l i s w a	y - o - i - k u t l o l i s w a	0.0001148811643361114	0
a - p h e k - e l - e l - w - e	a - p h e k - e l - e l - w - e	0.006192762404680252	0
e m i - n y e	e m i - n y e	0.015436905436217785	0
o - t h i n t - a n - a	o - t h i n t - a n - a	0.03048938326537609	0
l i - z a k u - t h a t h - w - a	l i - z a k u - t h a t h - w - a	0.00045308651169762015	0
u - k u - l e t h - a	u - k u - l e t h - a	4.157439889240777e-06	0
z i - n g a - t h e n g i s - w - a	z i - n g a - t h e n g - i s - w - a	0.04081256687641144	1
n g a - i - m i - n q o p h o	n g a - i - m i - n q o p h o	4.472464934224263e-05	0
w a - u - k u - z i - t h a b - i s - a	w a - u - k u - z i - t h a b - i s - a	0.0005306379171088338	0
m u - n y a n g o	m u - n y a n g o	3.9426136936526746e-05	0
u - z i - d l - e	u - z i - d l - e	0.013043029233813286	0
a - m a - l a n g a	a - m a - l a n g a	4.4636126403929666e-05	0
z e - f e k s i	z e - f e k s i	7.488324627047405e-05	0
s a - i - l i - b h a n g a	s a - i - l i - b h a n g a	0.002123625250533223	0
e - z o - k u - f u n - e k - a	e - z o - k u - f u n - e k - a	0.027316400781273842	0
l a - u - m u - t h w a l o	l a - u - m u - t h w a l o	0.0035854591988027096	0
o k u - p h i l - a	o - k u - p h i l - a	0.09918642789125443	1
u - k u - t h u m - e l - a	u - k u - t h u m - e l - a	0.031946782022714615	0
b a - i - n - v u m o	b a - i - n - v u m o	3.977091546403244e-05	0
