prediction	target	loss	dist
L a o l l - a	l a - o l l - a	1.9948869943618774	2
f o r o m o	f o r o m o	9.051515007740818e-06	0
y - a	y a	2.586310625076294	1
k o p o	n - k o p o	0.7287353277206421	2
h o	h o	0.00022637452639173716	0
i - n t h a n e t h - e	i n t h a n e t h e	0.9305239319801331	2
k a p - a	k a p a	0.16375727951526642	1
f u m a n - e	f u m a n - e	7.80825848778477e-06	0
o f i s i n g	o f i s i - n g	1.7337802648544312	1
h a u f i	h a u f i	0.005666959565132856	0
y - a	y a	2.586310625076294	1
S A R S	S A R S	6.487777864094824e-05	0
F o r o m o	F o r o m o	2.2846812498755753e-05	0
y - a	y a	2.586310625076294	1
k o p o	n - k o p o	0.7287353277206421	2
t l a m - e h - a	t l a m - e h - a	1.4090897821006365e-05	0
h o	h o	0.00022637452639173716	0
t l a - t s - w - a	t l a - t s - w - a	0.0038273411337286234	0
k e	k e	0.0017756546149030328	0
m o - k o p i	m o - k o p i	4.030776835861616e-06	0
m o - m m e	m m e	0.5362549424171448	3
s e - n g	s e - n g	0.04572039842605591	0
k e	k e	0.0016664251452311873	0
m o - t h o	m o - t h o	0.00019307858019601554	0
w - a	w a	1.3171358108520508	1
b o - r a r o	b o - r a r o	0.038957737386226654	0
h o	h o	0.0007909944397397339	0
s e - n g	s e - n g	0.04572039842605591	0
j w a l o	j w a l o	0.0006460223230533302	0
k o p o	n - k o p o	0.6276941895484924	2
k a	k a	0.0007881512865424156	0
s e	s e	0.20321838557720184	0
e l - w - e	e l - w - e	0.0005341966752894223	0
h l o k o	h l o k o	0.0007240363047458231	0
T h u s - a	T h u s - a	0.0014277104055508971	0
t a d i m - e	t a d i m - e	0.043103255331516266	0
h o	h o	0.0007909944397397339	0
t a t a i s o	t a t a i s o	0.056816618889570236	0
y - a	y a	2.5534942150115967	1
h o	h o	0.0007909944397397339	0
e t s - a	e t s - a	2.7896348910871893e-05	0
k o p o	n - k o p o	0.7382493615150452	2
h o	h o	0.00018800515681505203	0
t h u s - a	t h u s - a	2.9957236620248295e-05	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	1.3419206142425537	3
y - a	y a	2.528899908065796	1
l a - e s e n s e	l a e s e n s e	0.28897997736930847	1
N - K a r o l o n g	N - K a r o l o - n g	1.4629859924316406	1
y - a	y a	2.528899908065796	1
m e - f u t a	m e - f u t a	5.1033181080129e-05	0
y - a	y a	2.528899908065796	1
b a - s e b e d i s i	b a - s e b e d i s i	0.00013434590073302388	0
s h e b - a	s h e b - a	3.605501842685044e-05	0
l e - b o k o s e n g	l e - b o k o s e - n g	1.1831622123718262	1
l a	l a	0.026795461773872375	0
A G O A	A G O A	0.004943275358527899	0
m o - f a b o r i k i	M o - f a b o r i k i	1.0836840867996216	1
w - a	w a	1.26553475856781	1
A G O A	A G O A	0.004943275358527899	0
t l a s - a	t l a s a	1.4970582723617554	1
n - n g o d i s o	n g o d i s o	1.0551040172576904	2
N - K a r o l o n g	N - K a r o l o - n g	1.4770859479904175	1
y - a	y a	2.586310625076294	1
A G O A	A G O A	0.0037825212348252535	0
d i - n t l h a	d i - n t l h a	5.626745041809045e-05	0
t s a	t s a	0.019726507365703583	0
m o - f a b o r i k i	M o - f a b o r i k i	1.0870336294174194	1
w - a	w a	1.335479736328125	1
A G O A	A G O A	0.0037825212348252535	0
d i -	d i	1.8472195863723755	1
b a t l - a	b a t l - a	0.00038621784187853336	0
l e - b i t s o	l e - b i t s o	6.807342288084328e-05	0
l a	l a	0.031833063811063766	0
n - k g w e b o	n - k g w e b o	0.03152574971318245	0
l a	l a	0.031833063811063766	0
m o s e b e t s i	m o - s e b e t s i	0.2138591855764389	1
w - a	w a	1.335479736328125	1
h a o	h a o	2.3201999283628538e-05	0
s e - b a k a	s e - b a k a	6.958887752261944e-06	0
s e - o	s e o	0.5110792517662048	1
m o s e b e t s i	m o - s e b e t s i	0.21237368881702423	1
w - a	w a	1.3764677047729492	1
h a o	h a o	3.3365686249453574e-05	0
e m - e - n g	e m - e - n g	0.00017950133769772947	0
h o	h o	0.00030561225139535964	0
s o n - a	s o n a	1.0084660053253174	1
m o - h l a l a	m o - h l a l a	9.642832992540207e-06	0
P o l o t o	P o l o t o 1 0	0.6247561573982239	2
l e - b i t s o	l e - b i t s o	5.9969082940369844e-05	0
l a	l a	0.034706588834524155	0
s e - t e r a t a	s e - t e r a t a	9.887184569379315e-05	0
l e	l e	0.014409803785383701	0
n - n o m o r o	n o m o r o	0.3232700228691101	2
y - a	y a	2.6197738647460938	1
m o s e b e t s i	m o - s e b e t s i	0.21237368881702423	1
m o - t s a n a	m o - t s a n a	0.00016449553368147463	0
o o	o o	0.00016195968782994896	0
m o s e b e t s i	m o - s e b e t s i	0.21237368881702423	1
l e - n g	l - e - n g	1.0228348970413208	1
h o	h o	0.00030561225139535964	0
o n a	o n a	0.023360593244433403	0
t o r o p o	t o r o p o	0.0005491116899065673	0
n - k g o l o	k g o l o	0.42375418543815613	2
k a p a	k a p a	0.12742039561271667	0
t o r o p o	t o r o p o	0.0005491116899065673	0
m o - o	m o o	0.4119563698768616	1
m o s e b e t s i	m o - s e b e t s i	0.21237368881702423	1
l e - n g	l - e - n g	1.0228348970413208	1
h o	h o	0.00030561225139535964	0
y o n a	y o n a	0.008450256660580635	0
l e	l e	0.014409803785383701	0
k h o u t u	k h o u t u	0.0027157121803611517	0
y - a	y a	2.6197738647460938	1
s e - t e r a t a	s e - t e r a t a	9.887184569379315e-05	0
s a	s a	0.007758535910397768	0
m o - t s a n a	m o - t s a n a	0.00016449553368147463	0
o o	o o	0.00016195968782994896	0
m o s e b e t s i	m o - s e b e t s i	0.21237368881702423	1
l e - n g	l - e - n g	1.0228348970413208	1
h o	h o	0.00030561225139535964	0
w o n a	w o n a	0.03771153464913368	0
N - K a r o l o	N - K a r o l o	6.457661220338196e-05	0
y - a	y a	2.586310625076294	1
M a t l a	m a - t l a	0.7646880745887756	2
h o	h o	0.00022637452639173716	0
e t s - a	e t s - a	2.1984933482599445e-05	0
N - K o p o	N - K o p o	0.013297049328684807	0
t l a m - e h - a	t l a m - e h - a	1.4090897821006365e-05	0
