prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.4891822338104248	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.05823836848139763	0
n a - u - m u - a	n o m a	1.4373164176940918	6
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.035119619220495224	0
a - s e - e - d u z - a n - e	a - s e - e - d u z - a n - e	0.06091390922665596	0
n a - w e	n a - w e	0.03525538370013237	0
i - f o m u	i - l i - f o m u	0.5606720447540283	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.05823836848139763	0
k u - m e l - e	k u - m - e l - e	0.2591683268547058	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	0.035437725484371185	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	0.03561514616012573	0
w a - i - s i - c e l o	w a - i - s i - c e l o	0.036864474415779114	0
h a y i	h h a y i	1.2146841287612915	1
o m u - n y e	o m u - n y e	0.035318419337272644	0
u - m u - n t u	u - m u - n t u	0.03473256528377533	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.35672566294670105	1
n g a - p h a n d l e	n g a - p h a n d l e	0.0381772555410862	0
k w a - l o k h o	k w a - l o k h o	0.035083919763565063	0
i - s i - c e l o	i - s i - c e l o	0.03565015271306038	0
s i - c e l - a	s i - c e l - a	0.03599320352077484	0
u - b h e k - e	u - b h e k - e	0.036047544330358505	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.6098297834396362	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.036372315138578415	0
i - s i - c e l o	i - s i - c e l o	0.03565015271306038	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	0.036156922578811646	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.034778814762830734	0
y - i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.08787480741739273	4
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.035848937928676605	0
e - s h e k - a n - i l e	e - s - b h e k e n - e	1.4139606952667236	6
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	0.03545999526977539	0
z a - a m a k l a y e n t i	z a - a - m a - k l a y e n t i	0.32020536065101624	2
b h e k - a	b h e k - a	0.03693044185638428	0
u - m u - k h i q i z i	u - m k h i q i z i	0.4942924678325653	2
k w i - i - l i - g a g a	k w - i a g o - a	1.583364725112915	7
l w a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.5883454084396362	2
l e - u a g o	l e - o a - g o a	1.0838956832885742	3
n g a - p h a n s i	n g a - p h a n s i	0.03597444295883179	0
n g a - p h a n s i	n g a - p h a n s i	0.03597444295883179	0
k w a - u - l u - b h a l i s o	k u - o - b h a l i s o	0.4211311936378479	5
k w - i - r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.03337423875927925	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.035848937928676605	0
a - g o g - a	a - g o a	0.6025521159172058	2
c h a z - a	c h a z - a	0.03672310337424278	0
i - l i - g a m a	i - l i - g a m a	0.03578118979930878	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.1049046441912651	3
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	0.03608439862728119	0
i - n - n d a w o	i - n - n d a w o	0.03394462168216705	0
l a - p h o	l a p h o	1.1681654453277588	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.1049046441912651	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.03612370043992996	0
k h o n a	k h o - n a	0.9389400482177734	1
i - s i - b o n e l o	i - s i - b o n e l o	0.03516881540417671	0
i - p l o t	i - p l o t	0.03402004763484001	0
