prediction	target	loss	dist
i - f o m	i - f o m	0.0006161353085190058	0
y a - i - s i - c e l o	y a - i - s i - c e l o	4.910582356387749e-05	0
o k a - u - n y e	o - k a - n y e	0.9993695020675659	3
l e	l e	0.010196722112596035	0
y a - i - s i - c e l o	y a - i - s i - c e l o	4.910582356387749e-05	0
k u - f u n e k - a	k u - f u n e k - a	0.00010963704698951915	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	0.0003810843627434224	0
h a y - i	h a y i	0.18908259272575378	1
u - m - n t u	u - m - n t u	2.7769739972427487e-05	0
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.0347294844686985	0
k u - n g a - e n j a l o	k u - n g a - i - n - n j a l o	0.1317373812198639	4
i - s i - c e l o	i - s i - c e l o	0.0011873258044943213	0
a - s i - i y - i	a - s i - i y - i	0.008367158472537994	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	0.0003964997595176101	0
n c e d a	n c e d - a	0.3588385581970215	1
u - b h e k i s - e	u - b h e k i s - e	0.0007042692159302533	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.003094790270552039	0
u - k u - z - e	u k u z e	4.025838375091553	3
s i - k u - n c e d - e	s i - k u - n c e d - e	0.0006353064090944827	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	3.136292798444629e-05	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.00015583632921334356	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.003764205612242222	0
i - z i n - n t l o b o	i - z i n - n t l o b o	0.00022781407460570335	0
k h a n g e l - a	k h a n g e l - a	0.02376902475953102	0
i - l i - b h o k i s i	i - b h o k i s i	0.19631905853748322	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.0004238944093231112	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.029089055955410004	0
w e - i - A g o a	w e - i a - g o a	0.5291318297386169	2
p h a n t s i	p h a n t s i	0.00012683848035521805	0
k w a - o - b h a l i s o	k u - o - b h a l i s o	0.2566860020160675	2
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.00015583632921334356	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.003764205612242222	0
a - g o a a	a - g o - a	2.026421308517456	1
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	0.029217666015028954	0
z o - m n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	0.0168954785913229	0
e - y i - e n z - a	e - y i - e n z - a	0.01746419630944729	0
i - z i n - n t o	i - z i n - n t o	0.0033735584001988173	0
e - z i - t h - i l e	e - z i - i t h - i l e	0.3289692997932434	1
p h a n t s i	p h a n t s i	0.00012683848035521805	0
k w a - i - l i - A g o a	k w e - i a - g o a	0.38101959228515625	5
c h a z - a	c h a z a	0.42564308643341064	1
i - g a m - a	i - l i - g a m a	0.089757040143013	4
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	0.00023312469420488924	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	0.0013282856671139598	0
l a - k h o	l a - k h o	0.0006327767041511834	0
i - n - d a w o	i - n - d a w o	0.0002834055630955845	0
