prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	0.0012751923641189933	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	0.0011496845399960876	0
i - k o r o	i - k o r o	0.000851697288453579	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	0.002593963174149394	0
a - m a - p h a n d l e	a - m a - p h a n d l e	0.00516068609431386	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	0.0018011725042015314	0
o k u	o - k u	0.514010488986969	1
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	0.004288323689252138	0
i - s i - V e n d a	i - s i - V e n d a	0.023453278467059135	0
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	0.005526675842702389	0
l i - n i k e l - a	l i - n i k - e l - a	0.08542773127555847	1
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.0020142020657658577	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	0.00402433704584837	0
l i - k h o n a	l i - k h o n a	0.0015879867132753134	0
u - n g a - e n z - a	u - n g a - e n z - a	0.015520625747740269	0
w a - u - m u - b u s o	w a - u - m u - b u s o	0.0015526680508628488	0
i - z a k u - v u l - a	i - z a k u - v u l - a	0.0015611175913363695	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.020423196256160736	0
b a - i - l i - l u a z i	b e - l u - a z - i	0.18541477620601654	7
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.0006241301889531314	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	0.001575030735693872	0
k u - t h a t h - a	k u - t h a t h - a	0.0002890104951802641	0
k h e t h - a	k h e t h - a	0.002582467393949628	0
i - n e t s c a p e	i - n e t s c a p e	0.03405174985527992	0
e - l i - t h - i	e - l i - t h - i	0.08736547827720642	0
u - s i - t h i n t - e	u - s i - t h i n t - e	0.0035502188839018345	0
k u - n g i - a b - a	k u - n g i - a b - a	0.058512378484010696	0
a - n g a - e n z - a	a - n g a - e n z - a	0.013330656103789806	0
u - b u - l u n g i s - w - a	u - b u l u n g - i s - w - a	0.29952114820480347	2
a - l a w u l - e	a - l a w u l - e	0.009931128472089767	0
y a - i - m i - t h e t h o	y - e - m i t h e t h o	0.14459364116191864	3
u - y a - a n e l i s - e k - a	u - y a - a n e l - i s - e k - a	0.07701054960489273	1
s i - a m u k e l - w - e	s i - a m u k - e l - w - e	0.11013056337833405	1
s a - u - k u - v a l - a	s a - u - k u - v a l - a	0.00413022143766284	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.0025215549394488335	0
i - v a l - w - e	i - v a l - w - e	0.004657642915844917	0
y - e - h l a n g a n y e l a	y - e - h l a n g a n y e l a	0.01168724987655878	0
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.03928111121058464	0
s a - u - k u - b e k e l - w - a	s a - u - k u - b e k - e l - w - a	0.07557537406682968	1
i - t r u s t	i - t r u s t	0.0006327131995931268	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.0038202961441129446	0
e z i - n g a - b e k e l - w - a	e z i - n g a - b e k - e l - w - a	0.1068626418709755	1
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.0038202961441129446	0
i - l i - k h o p h i	i - l i - k h o p h i	0.0017627626657485962	0
i - r h u b h u l u l o	i - r h u b h u l u l o	0.0007465888047590852	0
s i - b o p h o	s i - b o p h o	0.0022682384587824345	0
s i - b o p h o	s i - b o p h o	0.0022682384587824345	0
i - s i - b o p h o	i - s i - b o p h o	0.0004887417890131474	0
b a - h l u k - a n - i s - i l e	b a - h l u k - a n - i s - i l e	0.014998489059507847	0
a - s i - p h e l e l - i	a - s i - p h e l - e l - i	0.08726372569799423	1
u - k u - b a - s e k e l - a	u - k u - b a - s e k - e l - a	0.11078619211912155	1
u - k u - z i - s e k e l - a	u - k u - z i - s e k - e l - a	0.09497836232185364	1
n g a - i - l i - z i n g a	n g a - i - l i - z i n g a	0.0022949599660933018	0
i - n g a - l a y - a	i - n g a - l a y - a	0.016845325008034706	0
w a - i - s i - o n d l o	w a - i - s i - o n d l o	0.0036559407599270344	0
b a - n i k e l - e	b a - n i k - e l - e	0.08169524371623993	1
a - o n d l - i w - e	a - o n d l - i w - e	0.054732680320739746	0
i - s i - b o p h o	i - s i - b o p h o	0.0004887417890131474	0
n a - o m u - n y e	n a - o m u - n y e	0.0019902074709534645	0
s a - i - s i - o n d l o	s a - i - s i - o n d l o	0.002719799056649208	0
l e t h - a	l e t h - a	0.012759034521877766	0
o - f u n - a	o - f u n - a	0.002434838330373168	0
b a - k h o	b a - k h o	0.0024978332221508026	0
a - y i - p h i k - i s - e	a - y i - p h i k - i s - e	0.010420706123113632	0
o k u - t h - i w - a	o - k u - t h - i w - a	0.1307268738746643	1
i - z a k u - e n z - a	i - z a k u - e n z - a	0.0005976186948828399	0
y - e - e n d l e l a	y - e - e n d l e l a	0.0046979766339063644	0
n g a - u - k u - s e b e n z i s - a	n g a - u - k u - s e b e n z - i s - a	0.06655842810869217	1
y - e - f l u r u	y - e - f l u r u	0.011304165236651897	0
l - o - i - k u z i t l o l i s a	l o - u - k u - z i t l o l i s a	0.14407604932785034	3
y a - i - s i - t o l o	y a - i - s i - t o l o	0.01886015385389328	0
n a - e n - n y e	n a - e n - n y e	0.006497311405837536	0
z a - i - n - m a l i	z a - i - n - m a l i	0.004987143445760012	0
n a - m a t r u s t e e	n a - m a t r u s t e e	0.011229469440877438	0
y - e - s e w u l a	y - e - s e w u l a	0.002514981897547841	0
s a - i - s i - n o n i s i	s - e - s i n o n i s i	0.1994771659374237	3
e - m t l o l i s - i n i	e - m t l o l i s - i n i	0.004872866906225681	0
s i - b u m b - w - a	s i - b u m b - w - a	0.0038984091952443123	0
e s i - t j h - a	e s i - t j h - a	0.04602847248315811	0
o - s u s e l - w - a	o - s u s - e l - w - a	0.09469415247440338	1
y i - i - n - n c w a d i	y i - i - n - n c w a d i	0.0018117210129275918	0
k w a - i - n - d l e l a	k w a - i - n - d l e l a	0.03661457821726799	0
l - a - m a m b a l a	l - a - m a m b a l a	0.008810619823634624	0
e - s i t i f i k e y i d - i n i	e - s i t i f i k e y i d - i n i	0.0365440770983696	0
l e t h - a	l e t h - a	0.00998575147241354	0
e - s e f o r o m - i n i	e - s e f o r o m - i n i	0.0401933453977108	0
i - k h a m p a n i	i - k h a m p a n i	0.0011071657063439488	0
n j e n g a - i - s i - n o n g o	n j e n g a - i - s i - n o n g o	0.001777121564373374	0
e - f u n y e n w - e	e - f u n y e n w - e	0.0457940399646759	0
k w a - u - k u - d l - a	k w a - u - k u - d l - a	0.004727850668132305	0
l a - u - m u - k h i q i z o	l a - u - m u - k h i q i z o	0.0032247579656541348	0
i - y a - f u n e k - a	i - y a - f u n - e k - a	0.058323223143815994	1
n g a - u - k u - a h l u k - a n - a	n g a - u - k u - a h l u k - a n - a	0.0044640288688242435	0
a - l e t h - w - e	a - l e t h - w - e	0.0033986263442784548	0
y i - i - l i - k h o p h i	y i - i - l i - k h o p h i	0.0011760188499465585	0
