prediction	target	loss	dist
L a - o l l a	l a - o l l - a	1.521789789199829	2
f o r o m o	f o r o m o	0.00037780936690978706	0
y - a	y a	1.5211225748062134	1
k o p o	n - k o p o	0.30550718307495117	2
h o	h o	5.602856163022807e-06	0
i - n t h a n e t h - e	i n t h a n e t h e	0.40239378809928894	2
k a p a	k a p a	0.1070428118109703	0
f u m a n - e	f u m a n - e	4.230031481711194e-05	0
o f i s i n g	o f i s i - n g	1.1552139520645142	1
h a u f i	h a u f i	3.9897666283650324e-05	0
y - a	y a	1.5211225748062134	1
S A R S	S A R S	9.88674582913518e-05	0
F o r o m o	F o r o m o	0.0015459064161404967	0
y - a	y a	1.5211225748062134	1
k o p o	n - k o p o	0.30550718307495117	2
t l a m - e h - a	t l a m - e h - a	1.5444125892827287e-05	0
h o	h o	5.602856163022807e-06	0
t l a - t s - w - a	t l a - t s - w - a	0.002661684527993202	0
k e	k e	0.07058047503232956	0
m o - k o p i	m o - k o p i	4.418211119627813e-06	0
m m e	m m e	0.15771128237247467	0
s e - n g	s e - n g	0.0026962135452777147	0
k e	k e	0.07420434802770615	0
m o - t h o	m o - t h o	7.547674613306299e-05	0
w - a	w a	1.1052172183990479	1
b o r a r o	b o - r a r o	0.15837208926677704	1
h o	h o	5.443911959446268e-06	0
s e - n g	s e - n g	0.0026962135452777147	0
j w a l o	j w a l o	0.0036207865923643112	0
k o p o	n - k o p o	0.2850107252597809	2
k a	k a	0.05149432644248009	0
s e	s e	0.00018908065976575017	0
e l - w - e	e l - w - e	0.0027438844554126263	0
h l o k o	h l o k o	5.34817372681573e-05	0
T h u s a	T h u s - a	0.09943129867315292	1
t a d i m - e	t a d i m - e	0.0027942387387156487	0
h o	h o	5.443911959446268e-06	0
n - t a t a i s o	t a t a i s o	0.12460721284151077	2
y - a	y a	1.6472197771072388	1
h o	h o	5.443911959446268e-06	0
e t s - a	e t s - a	4.4129399611847475e-05	0
k o p o	n - k o p o	0.3206791579723358	2
h o	h o	6.2783788052911405e-06	0
t h u s - a	t h u s - a	0.0012969544623047113	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	1.2998839616775513	3
y - a	y a	1.4717029333114624	1
l a e s e n s e	l a e s e n s e	0.07896926999092102	0
N - K a r o l o n g	N - K a r o l o - n g	1.3833214044570923	1
y - a	y a	1.4717029333114624	1
m e - f u t a	m e - f u t a	0.0013724087039008737	0
y - a	y a	1.4717029333114624	1
b a - s e b e d i s i	b a - s e b e d i s i	0.0001879616902442649	0
s h e b - a	s h e b - a	3.35001532221213e-05	0
l e - b o k o s e n g	l e - b o k o s e - n g	1.120559573173523	1
l a	l a	0.033306024968624115	0
