prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.41804975271224976	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.023474885150790215	0
n a - u - m u - a	n o m a	1.2744134664535522	6
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.028580447658896446	0
a - s e - e - i - l i - d u z a n e	a - s e - e - d u z - a n - e	0.20741701126098633	7
n a - w e	n a - w e	0.01757088117301464	0
i - f o m u	i - l i - f o m u	0.3931514620780945	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.023474885150790215	0
k u - m e l - e	k u - m - e l - e	0.14098498225212097	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	0.014261569827795029	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	0.014451682567596436	0
w a - i - s i - c e l o	w a - i - s i - c e l o	0.015498770400881767	0
h a y i	h h a y i	1.2089006900787354	1
o m u - n y e	o m u - n y e	0.02164693921804428	0
u - m u - n t u	u - m u - n t u	0.014379407279193401	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.35257914662361145	1
n g a - p h a n d l - e	n g a - p h a n d l e	0.14353927969932556	1
k w a - l o k h o	k w a - l o k h o	0.015178901143372059	0
i - s i - c e l o	i - s i - c e l o	0.014264211058616638	0
s i - c e l - a	s i - c e l - a	0.014603414572775364	0
u - b h e k - e	u - b h e k - e	0.015160229057073593	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.07909024506807327	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.015145444311201572	0
i - s i - c e l o	i - s i - c e l o	0.014264211058616638	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	0.01489420048892498	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.013710247352719307	0
y - i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.08697096258401871	4
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.014882208779454231	0
e - s e - b h e k - a n - i l e	e - s - b h e k e n - e	1.323912262916565	5
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	0.014099477790296078	0
z a - a m a k l a y e n t i	z a - a - m a - k l a y e n t i	0.09849077463150024	2
b h e k - a	b h e k - a	0.01863919012248516	0
u - m u - k h i q i z i	u - m k h i q i z i	0.4431166648864746	2
k w i - i a - g o a	k w - i a g o - a	0.9573977589607239	3
l w a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.5346162915229797	2
l e - u a - g o a	l e - o a - g o a	0.597858726978302	1
n g a - p h a n s i	n g a - p h a n s i	0.016004439443349838	0
n g a - p h a n s i	n g a - p h a n s i	0.016004439443349838	0
k w a - u - l u - b h a l i s o	k u - o - b h a l i s o	0.412460595369339	5
k w - i r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.10072502493858337	1
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.014882208779454231	0
a - g o - a	a - g o a	0.2125101536512375	1
c h a z - a	c h a z - a	0.015047894790768623	0
i - l i - g a m a	i - l i - g a m a	0.013682442717254162	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.1626247763633728	3
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	0.01448464673012495	0
i - n - n d a w o	i - n - n d a w o	0.01775236614048481	0
l a - p h o	l a p h o	0.9920971393585205	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.1626247763633728	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.014841980300843716	0
k h o n a	k h o - n a	0.856451690196991	1
i - s i - b o n e l o	i - s i - b o n e l o	0.014450031332671642	0
i - p l o t	i - p l o t	0.015761006623506546	0
i - l i - g a m a	i - l i - g a m a	0.01355354767292738	0
l w a - u - m u - g w a q o	l a - u - m u - g w a q o	0.08997165411710739	1
k a n - n y e	k a - n y e	0.15956786274909973	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.01610812172293663	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.02178295888006687	0
i - s u b u r b	i - s u b u r b	0.08767449110746384	0
l a - p h o	l a p h o	0.9920971393585205	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.1626247763633728	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.014841980300843716	0
k h o n a	k h o - n a	0.856451690196991	1
i - d o l o b h a k a z i	i - d o l o b h a k a z i	0.015272334218025208	0
n a - u - m u - a	n o m a	1.2744134664535522	6
i - d o l o b h a	i - l i - d o l o b h a	0.340893417596817	3
l a - p h o	l a p h o	0.9920971393585205	1
