prediction	target	loss	dist
i - f o m	i - f o m	0.015544715337455273	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.013306583277881145	0
o k u - a n y - e	o - k a - n y e	1.5108702182769775	4
l e	l e	0.028532588854432106	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.013306583277881145	0
k u - f u n e k - a	k u - f u n e k - a	0.013457734137773514	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	0.013094929978251457	0
h a y i	h a y i	0.019200393930077553	0
u - m - n t u	u - m - n t u	0.013628976419568062	0
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.015933062881231308	0
k u - n g a - i - n - j a l o	k u - n g a - i - n - n j a l o	0.481277197599411	1
i - s i - c e l o	i - s i - c e l o	0.013747209683060646	0
a - s i - i y - i	a - s i - i y - i	0.038482170552015305	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	0.012931182980537415	0
n c e d - a	n c e d - a	0.03708039969205856	0
u - b h e k i s - e	u - b h e k i s - e	0.014480230398476124	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.014067325741052628	0
u - k u - z - e	u k u z e	3.3992297649383545	3
s i - k u - n c e d - e	s i - k u - n c e d - e	0.013609874993562698	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	0.01329050026834011	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.012880110181868076	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.0451345257461071	0
i - z i n - t l o b o	i - z i n - n t l o b o	0.14434537291526794	1
k h a n g e l - a	k h a n g e l - a	0.013527828268706799	0
i - b h o k i s i	i - b h o k i s i	0.029743880033493042	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.050175990909338	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.028221458196640015	0
w a - i - l i - g o a	w e - i a - g o a	0.9773668050765991	4
p h a n t s i	p h a n t s i	0.015972143039107323	0
k w a - u - b u - b h a l i s o	k u - o - b h a l i s o	0.6290661096572876	5
