prediction	target	loss	dist
i - t h e b u l - a	i - t h e b u l a	0.18233515322208405	1
o - n g a - n a - i - b a n d l u l o	o - n g a - n a - u - l u - b a n d l u l u l o	1.189539909362793	6
u - b u - t h i n - a	u - b u - t h i n a	0.34808456897735596	1
u - k u - f u n d - w - a	u - k u - f u n d - w - a	0.014669075608253479	0
e z i - e n z - i w - a	e z i - e n z - i w - a	0.05964259058237076	0
s a - i - s i - k o l o	s a - i - s i - k o l o	0.013871748000383377	0
n g a - i - z i n - t h o	n g a - i - z i n - t h o	0.014367667026817799	0
k w a - i - l i - l a n g a	k w a - i - l i - l a n g a	0.013010905124247074	0
o - l i - e t h - a	o - l e t h - a	0.2709747552871704	2
e - b u m b - w - a	e - b u m b - w - a	0.015285203233361244	0
n g i - l a	n g i - l a	0.053565893322229385	0
a - n g a - n i k e l - a	a - n g a - n i k - e l - a	0.10567793995141983	1
k u - b e - k u - q i n i s e k - i s - w - e	b e - k u - q i n i s e k - i s - w - e	0.2884999215602875	3
l a - i - m i - n y a n g w e t h u	l e - i - m i - n y a n g w e t h u	0.16698794066905975	1
u - k u - p h e l - a	u - k u - p h e l - a	0.015161002986133099	0
e m i - b i l i	e m i - b i l i	0.054180409759283066	0
k w a - a - m a - k h a m p a n i	k w - a - m a k h a m p a n i	0.15904435515403748	2
a - z a k u - t h o m - a	a - z a k u - t h o m - a	0.015372349880635738	0
e - d l a l - w - e	e - d l a l - w - e	0.017638923600316048	0
s i - l i n g - a n - a	s i - l i n g - a n - a	0.017670439556241035	0
w - e - e n l w a n a	w - e - e n l w a n a	0.014850691892206669	0
y a - i - m i - t h e t h o	y - e - m i t h e t h o	0.5759877562522888	3
u - n z i m a	u - n z i m a	0.05174601450562477	0
y a - i - l i - z w e	y a - i - l i - z w e	0.014253622852265835	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.01374301128089428	0
u - z a k u - b o n - a n - a	u - z a k u - b o n - a n - a	0.03894919157028198	0
s a - i - l i - p h u l a	s i - e p h u l - a	0.42511889338493347	6
u - k u - w a - h l a n g a n - i s - a	u - k u - w a - h l a n g a n - i s - a	0.022939592599868774	0
s i - l u l - w - e	s i - l u l w - e	0.3074706792831421	1
o k u - n g a - i - m i - k h u l u	o k u - n g a - e m i - k h u l u	0.33533966541290283	2
y a - u - k u - b i k - a	y a - u - k u - b i k - a	0.01638443022966385	0
i - z i - a n d l - a	i - z i - a n d l a	0.36169078946113586	1
C a s	C a s	0.397769957780838	0
z i - h l u k - a n - i s - w - a	z i - h l u k - a n - i s - w - a	0.0160566046833992	0
u - k u - k h a n d - e l - a	u - k u - k h a n d - e l - a	0.014676494523882866	0
u - k u - n i - a b - i s - w - a	u - k u - n i - a b - i s - w - a	0.01588268391788006	0
l a - u - k u - e h l - a	l a - u - k u - e h l - a	0.015198334120213985	0
b a - k h u t h a z - w - a	b a - k h u t h a z - w - a	0.014955062419176102	0
n a - i - l i - p h e p h a	n a - i - l i - p h e p h a	0.014183689840137959	0
u - k u - t h i y - a	u - k u - t h i y - a	0.014779227785766125	0
i - h l a n g a n i s e l a	i - h l a n g a n - i s - e l - a	0.05912657454609871	3
e - g c i n - w - a	e - g c i n - w - a	0.04802503436803818	0
l a - u - k u - b u y e k e z - a	l a - u - k u - b u y e k e z - a	0.020748523995280266	0
e - y i - a b e l - w - a n - a	e - y i - a b e l - w - a n - a	0.07036067545413971	0
i - f i h l o	i - f i h l o	0.014034057036042213	0
i - a b - a	y a b a	0.43431591987609863	3
i - d i p l o m a	i - d i p l o m a	0.014398572966456413	0
z a - u - k u - n i k e l - a	z a - u - k u - n i k e l - a	0.026608891785144806	0
k u - z a k u - q i n i s e k - i s - a	k u - z a k u - q i n - i s - e k - i s - a	0.09213550388813019	2
k u - l a p h - a	k u - l a p h a	0.6409161686897278	1
k u - s e k e l - w - e	k u - s e k e l - w - e	0.052390340715646744	0
n a n y e	n i - a n y - e	0.8248485326766968	3
s - a - m a m b a l a	s - a - m a m b a l a	0.017101852223277092	0
u - k u - j a m - e l - a n - a	u - k u - j a m - e l - a n - a	0.014366528950631618	0
k w a - l e t h - a	k w a - l e t h - a	0.015286827459931374	0
l i - h l e l - w - a	l i - h l e l - w - a	0.014486699365079403	0
a b a - z a k h - e l - a	a b a - z i - a k h e l - a	0.6142145395278931	3
o k u - e n z - i w - a	a - u - k u - e n z - i w - a	0.22711193561553955	4
u - m u - h l o b o	u - m u - h l o b o	0.013451441191136837	0
y - e - m i r h o l o	y - e - m i r h o l o	0.013921589590609074	0
y - e - k h a m p a n i	y - e - k h a m p a n i	0.013629580847918987	0
