prediction	target	loss	dist
u - m - h l a l a p h a n t s i	u - m - h l a l a p h a n t s i	0.012844471260905266	0
o k u - a k h - a - y o	o k u - a k h - a - y o	0.01360598299652338	0
l i - t h - i	l i - t h - i	0.06429951637983322	0
i - n a - k h o n a	i - n a - k h o	0.3073592483997345	2
a - g q i t h i s - a	a - g q i t h i s - a	0.014332260936498642	0
u - a - l b e r t i n a	u - a - l b e r t i n a	0.014496596530079842	0
e - b e z i s e t y e n z i s w - a	e - i - b e z i s e t y e n z i s w a	0.14451560378074646	3
n a - u - l u - h l o b o	n a - u - l u - h l o b o	0.01285615749657154	0
o k u - x h a p h a z - a - y o	o k u - x h a p h a z - a - y o	0.013223332352936268	0
i - s e t i	i - s - e - i - t i	1.465211033821106	4
z a - u - k u - z u z - a	z a - u - k u - z u z - a	0.014642533846199512	0
e - z i - p h a t h e l - a n - i l e	e - z i - p h a t h e l a n - i l e	0.22274453938007355	1
n a - u - b u - h l w e m p u	n a - u - b u - h l w e m p u	0.013795962557196617	0
b e - v a v a n y - w - a	b e - v a v a n y - w - a	0.015087970532476902	0
i - e n z e l - w - e	i - e n z e l - w - e	0.05730608105659485	0
i - z i - a q h w i t h i	i - z a - q h w i t h i	0.07080136984586716	2
z a - a - m a - p h o n d o	z a - a - m a - p h o n d o	0.013488837517797947	0
u - k u - y i - l u n g i s - a	u - k u - y i - l u n g i s - a	0.013465344905853271	0
b a - i - n - t l a w u l o	b a - i - n - t l a w u l o	0.015176969580352306	0
i - y o - k u - q a l i s - a	y a - u - k u - q a l i s - a	0.06772132962942123	4
l a - u - l u - n y u l o	l a - u - l u - n y u l o	0.017291288822889328	0
z a - i - b h a n k i	z a - i - b h a n k i	0.029383741319179535	0
i - i - b h o k h w e	i - i - b h o k h w e	0.021475685760378838	0
l u - n d i - a b - a	l u - n d i - a b - a	0.04234379157423973	0
a - n q a b - i l e - y o	a - n q a b - i l e - y o	0.05524669960141182	0
i - f o w u n i	i - f o w u n i	0.013665582984685898	0
z i - f i k e l e l - i s - a	z i - f i k e l e l - i s - a	0.014316517859697342	0
i - n c w a d i	i - n c w a d i	0.01392894983291626	0
n g a - u - k u - v e z - a	n g a - u - k u - v e z - a	0.014384163543581963	0
n a - u - k u - n i k - a	n a - u - k u - n i k - a	0.01430094987154007	0
a b a - n g a - p h a n d l e	a b a - n g a - p h a n d l e	0.014510535635054111	0
k u - u - l u - l o w o	k u - l o w o	0.2601630985736847	5
a - o o - m a s i p a l a	a - o o - m a s i p a l a	0.018313607200980186	0
u - y o - k u - p h e l i l - a	w a - u - k u - p h e l i l - a	0.0960380956530571	4
i - q i n i s e k i s - a	i - q i n i s e k i s - a	0.013767187483608723	0
u - k u - b a - o n - i l e	u - k u - b o n - i l e	0.25685200095176697	2
y a - u - k u - a n d - a	y a - u - k u - a n d - a	0.06088580936193466	0
e - s i - x h a s - a	a - s i - l i - x h a s - a	0.1386907547712326	4
k w a - u - k u - h a m b - i s - w - a	k w a - u - k u - h a m b - i s - w - a	0.03708767145872116	0
a - o z e l - w - e	a - a - o z e l - w - e	0.5115103125572205	2
i - l i - s e b e	i - l i - s e b e	0.014459853991866112	0
z i - k h u p h i s a n - a	z i - k h u p h - i s - a n - a	0.43070536851882935	2
y a - i - z i n - n g u q u	y a - i - z i n - n g u q u	0.014409040100872517	0
e - u - k u - e n z i w - a	e - u - k u - e n z i w - a	0.06123233586549759	0
z a - u - k u - n d i - e n e l - e l - a	z a - u - k u - n d i - e n e l - e l - a	0.013711103238165379	0
n g a - u - k u - m - i s - e l - a	n g a - u - k u - m - i s - e l - a	0.014146941713988781	0
n g a - u - k u - n i k - a	n g a - u - k u - n i k - a	0.01448879111558199	0
a b a - n g a - k h o n a	a - b a - n g a - k h o n a	0.27171269059181213	1
y i - i - n - j o n g o	y i - i - n - j o n g o	0.012881015427410603	0
o l u - n a - i - n - j o n g o	o l u - n a - i - n - j o n g o	0.014509995467960835	0
n a - a - m a - l u n g a	n a - a - m a - l u n g a	0.013523311354219913	0
a - i - n - v e n i	e - u - m - v a - i n i	0.6746425032615662	6
i - n a - u - k u - h l a n g a n i s - w - a	i - n a - u - k u - h l a n g a n i s - w - a	0.013492833822965622	0
d i d i	l i - d i d i	0.8077080845832825	3
n g a - o	n g o	0.9077564477920532	2
w a - s i - k h e t h - a	w a - s i - k h e t h - a	0.02724522165954113	0
u - b h a l i s o	u - b h a l i s o	0.035020891577005386	0
z i - n g a - a b a a	z i - n g a - a b a a	0.11287025362253189	0
n a - i - m i - y a l e z o	n a - i - m i - y a l e z o	0.013846387155354023	0
l w a - d a l - a	l w a - d a l - a	0.0134562524035573	0
z a - u - k u - t h u m e l - a	z a - u - k u - t h u m e l - a	0.014254190027713776	0
a b a - k u - e z i - n y - e	a - b a - k w e z i n y e	1.4510529041290283	5
y a - b e - i - l i - x e s h - a	y a - y - i - l i - x e s h a	1.4481176137924194	3
k w a - i - d e m o k h r a s i	k w a - i - d e m o k h r a s i	0.014076260849833488	0
l w a - i - s i - t y a l o	l w a - i - s i - t y a l o	0.015014282427728176	0
e - z i - b a n g e l - a	e - z i - b a n g e l - a	0.014101266860961914	0
a - a - n a - i - n - k c a z e l o	a - n a - i - n - k c a z e l o	0.06380126625299454	2
s a - b e - s i - k h u m b u l - a	s a - b e - s i - k h u m b u l - a	0.01667974889278412	0
i - s i - a z i s o	i - s i - a z i s o	0.0148613341152668	0
u - n g u - u - m - z a l i	u - n g u - u - m - z a l i	0.01480312179774046	0
b a - i - z i n - f u n o	b a - i - z i n - f u n o	0.014760513789951801	0
a - u - k u - t h a t h - a	a - u - k u - t h a t h - a	0.018817218020558357	0
u - a z - e	w a - a z - e	0.4265766441822052	2
a - i - z i - i y a	a - e z i y a	0.7841269373893738	4
i - y o - k u - p h e l i l - a	y a - u - k u - p h e l i l - a	0.05987183377146721	4
i - n d a w a n a	i - l i - n d a w u - a n a	1.189367413520813	5
n a - u - k u - t h a t h - a	n a - u - k u - t h a t h - a	0.0143174072727561	0
b a - n g a - l e l - w - a	b a - n d i - a l e l - w - a	0.17963896691799164	3
g a m a	g a m a	0.2747127413749695	0
s i - b a - i z - e l - w - e	s i - b i z e l - w - e	0.1794949322938919	3
u - y a - z i - b o p h e l e l - a	u - y a - z i - b o p h e l e l - a	0.014677904546260834	0
a - s i - l i - s i - t h e t h - i	e - i - s i - s i t h e t h i	0.1763429343700409	5
l w a - s o	l w a - s o	0.013711434789001942	0
b a - e l - w - a	b e l - w - a	0.2883172631263733	2
n g a - i - n - k q u b e l a	n g a - i - n - k q u b e l a	0.013455517590045929	0
s a - i - s i - z a	s e - i - s i - z a	0.3491983711719513	1
u - t h e t h a t h e t h w a n o	u - t h e t h a t h e t h w a n o	0.01733589917421341	0
y i - i - l i - t h i	y i - t h - i	1.3366742134094238	6
e s i - y i - q a l - i l e - y o	e s i - y i - q a l - i l e - y o	0.016372742131352425	0
z i - n i k - w - a	z i - n i k - w - a	0.013889609836041927	0
i - z i n - l a m l i s i	i - z i - l a m l i s i	0.13960635662078857	1
u - m - b i l i n i	u - m - b i l i n i	0.059628020972013474	0
i - n a - i - s i - t h u b a	i - n a - i - s i - t h u b a	0.013812720775604248	0
k u - a - m a - c e b o	k u - a - m a - c e b o	0.013364795595407486	0
i - y o - k u - m a m e l - a	i - y o - k u - m a m e l - a	0.050654347985982895	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.014058788307011127	0
k w a - s - e - u - k u - q a l - a - i n i	k w a - s - e - u - k u - q a l - a - i n i	0.012565496377646923	0
u - b u - c h u l - e	u - b u - c h u l - e	0.014030137099325657	0
b a - h a m b i s a n - i l e	b a - h a m b i s - a n - i l e	0.17884860932826996	1
z i - t y e l e l - w - a	z i - t y e l - e l - w - a	0.1736920028924942	1
z a - s e b e n z i s a n - a	z a - s e b e n z i s a n - a	0.015258882194757462	0
s i - b e t h o	s i - b e t h o	0.018865449354052544	0
a - i - a n e l - a n g a	a - i - a n e l - a n g a	0.03774140402674675	0
k w a - i - z i - g w e b o	k w a - i - z i - g w e b o	0.014635064639151096	0
b u k a - u - t i t s h a l a	b u k a - u - t i t s h a l a	0.04722859710454941	0
u - n i k - w - e	u - n i k - w - e	0.014058788307011127	0
a - q u k - a	a - q u k - a	0.01444545853883028	0
z e - i - z o q o q o s h o	z e - i - z o q o q o s h o	0.02102699503302574	0
l i k a - u - z w e l o n k e	l i k a - u - z w e l o n k e	0.013264219276607037	0
n g a - u - l u - h l a h l o	n g a - u - l u - h l a h l o	0.013153553009033203	0
s a - i - n - k c u b e k o	s a - i - n - k c u b e k o	0.015501073561608791	0
i - b - a	i - b - a	0.0860920175909996	0
e - z o - k u - f - a	e - z o - k u - f - a	0.01848856918513775	0
n a - i - l i - y e	n i - e y - e	0.8140379190444946	5
d i - c k e n s	D i c k e n s	0.7806742787361145	2
i - d i b a n i s - a	i - d i b a n i s - a	0.013348043896257877	0
a - l i - l i - f i k e l e l - i s - a	a - l i - l i - f i k e l e l - i s - a	0.024256166070699692	0
a - e s - e l - e - y o	a - e s - e l - e - y o	0.03077176958322525	0
n d i - y a - a z - i	n d i - y a - a z - i	0.013658861629664898	0
a b a - w a - e n z - a - y o	a b a - w a - e n z - a - y o	0.013132262974977493	0
a b a - n i k - a	a b a - n i k - a	0.01817520335316658	0
b u - n g a - k h o n a	b u - n g a - k h o n a	0.014498998410999775	0
l o - v a v a n y o	l o - v a v a n y o	0.03952203691005707	0
k u - k u - f i k e l e l - a	k u - k u - f i k e l e l - a	0.01403949223458767	0
s o - c a l u c a l u l o	s o - c a l u c a l u l o	0.02187138982117176	0
u - w a - h l a w u l e l - e	u - w a - h l a w u l e l - e	0.013523232191801071	0
a b a - s a - y - i	a - b a - s a - y - i	0.08527680486440659	1
n a - u - b u - n g a k a n a n i	n a - u - b u - n g a k a n a n i	0.015636974945664406	0
n g a - u - k u - z i - m - i s - e l - a	n g a - u - k u - z i - m - i s - e l - a	0.014197812415659428	0
i - b a n d a k a n y - e	i - b a n d a k a n y - e	0.013332168571650982	0
m a - k u - n g q i n i s - i w - e	m a - k u - n g q i n - i s - i s - w - e	0.2181360125541687	3
l w a - i - n - f u y o	l w a - i - n - f u y o	0.013383079320192337	0
l i - z - a	l i z - a	0.9541027545928955	1
s i - f a k - e	s i - f a k - e	0.014022774063050747	0
i - m i - c i m b i	i - m i - c i m b i	0.014032729901373386	0
s i - p h i n d - e	s i - p h i n d - e	0.013710462488234043	0
e - a - m a - a n d l a - i n i	e - a - m a - a n d l a - i n i	0.025199344381690025	0
a - b a - p h a m b i l i	a b a - p h a m b i l i	0.09362517297267914	1
l o - g q a l i s e l o	l a - u - l u - g q a l i s e l o	0.24255283176898956	6
m a - h a l a	m a - h a l a	0.014638430438935757	0
b a - b e - b e - n g a - t s h a t - a n g a	b a - b e - b e - n g a - t s h a t - a n g a	0.01412868034094572	0
l i - s e b e n z - e	l i - s e b e n z - e	0.013955884613096714	0
o - n i k - e	o - n i k - e	0.01819743774831295	0
z e - i g 2 0	z e - i g 2 0	0.13542848825454712	0
k u - q u k - w - a	k u - q u k - w - a	0.013377354480326176	0
p h e s h e y a	p h e s h e y a	0.02162976749241352	0
e - n i k - w - a	e - n i k - w - a	0.05749291181564331	0
u - k u - k h u l i s - w - a	u - k u - k h u l i s - w - a	0.013583130203187466	0
n x u l u m a n - a	n x u l u m a n - a	0.012978937476873398	0
k w a - u - m u - p h a t h i	k u - o m p h a t h i	0.36841776967048645	6
k w a - u - k u - k h u l i s - a	k w a - u - k u - k h u l i s - a	0.04757711663842201	0
k u - u - m u - t h e t h o	k u - u - m u - t h e t h o	0.018230652436614037	0
a - m a - e h l o	a - m a - e h l o	0.027068238705396652	0
u - b - a	u - b a	0.2474614828824997	1
k w a - u - k u - b a m b a n - a	k u - y a - k u - b a m b a n - a	0.0677160918712616	4
e z i - n a - u - k u - g c i n - w - a	e z i - n a - u - k u - g c i n - w - a	0.01407643686980009	0
k w e - i - l i - n y a t h e l o	k w e - i - l i - n y a t h e l o	0.027031755074858665	0
e l a - a n d e l - a - y o	e l a - a n d e l - a - y o	0.01989663578569889	0
e - z i - e n z - a	e - z i - e n z - a	0.03465105593204498	0
e - u - k u - g q i b e z - e l - a - i n i	e - u - k u - g q i b e z - e l - a - i n i	0.013438657857477665	0
k u - l u n g - i l e	k u - l u n g - i l e	0.0141626400873065	0
a - y o - w a - z a l - w - a	o - w a - z a l - w - a	0.07414717972278595	3
a - m a - t y e	a - m a - t y e	0.02776670828461647	0
l a - u - k u - n i x e l e l - a	l a - u - k u - n i - x e l e l - a	0.09463819861412048	1
i - y o - k u - z i n g - a	i - y o - k u - z i n g - a	0.06021325662732124	0
a - n g i - e n - i s - e	a - n g i - e n - i s - e	0.03115195967257023	0
n a - i - s i - a k h i w o	n a - i - s i - a k h i w o	0.013384982943534851	0
o k u - b a l u l e k - i l e - y o	o k u - b a l u l e k - i l e - y o	0.01327491458505392	0
a b a - b h a n k i s h - a	a b a - b h a n k i s h - a	0.01475908886641264	0
e - n g a - k h o n a	e - n g a - k h o n a	0.0688701942563057	0
o - n a - i - l i - l u n g e l o	o - n a - i - l i - l u n g e l o	0.013529066927731037	0
a - s i - l u - k - a	a - e s u k - a	0.7629009485244751	5
n a - u - m - g a q o	n a - u - m - g a q o	0.013690009713172913	0
u - k u - n x i b e l e l a n - a	u - k u - n x i b e l e l a n - a	0.01852518878877163	0
l a y - a	l a - y - a	0.17138995230197906	1
a - b a - l a w u l - i	a - b a - l a w u l - i	0.016530703753232956	0
a - s i - l i - n y - e	e - s i n y - e	0.8201501369476318	5
i - s i - x h o s a	i - s i - X h o s a	0.5376712083816528	1
a - e m i - n - e	a - e m i - n e	0.17833222448825836	1
i - z i - b o p h e l e l o	i - z i - b o p h e l e l o	0.013768304139375687	0
e - z i - h l u p h e k - a - y o	e - z i - h l u p h e k - a - y o	0.014301586896181107	0
a - y o - l u - n i k - w - a	a - y o - l u - n i k - w - a	0.019991502165794373	0
a - a - m - i s - w - e	a - a - a m - i s - w - e	0.1106678918004036	1
z i n - n t o	z i - i - n - t o	0.5329809188842773	3
b e - l a w u l - a	b e - l a w u l - a	0.019514666870236397	0
n a - i - z i - o h l w a y o	n a - i - z i - o h l w a y o	0.012803856283426285	0
i - y a k u - q h a w u l - e k - a	i - y a k u - q h a w u l - e k - a	0.014820901677012444	0
u - b u - n i	u - b u - n i	0.018364861607551575	0
a - u - k u - z - a	o k u - z - a	0.3084050118923187	4
l a a s e p a t r i c e	l a - s - e - i - l i - P a t r i c e	0.673834502696991	9
e l i - f u t s h a n e	a - l i - l i - f u t s h a n e	0.06011747568845749	5
i - l i - x a	i - l i - x a	0.013635518029332161	0
z a - i - s i - z a l w a n e	z a - i - s i - z a l w a n e	0.014065205119550228	0
e - g a m - a n - i	e - i - l i - g a m a - i n i	0.206931933760643	8
z a - u - k u - n d i - e n - i s - a	z a - u - k u - n d i - e n - i s - a	0.014037737622857094	0
e - u - k u - e h l i s - a - i n i	e - u - k u - e h l i s - a - i n i	0.01302021462470293	0
l w a - i - m i - z a m o	l w a - i - m i - z a m o	0.015987593680620193	0
l w a - i - l i - t h u t y a n a	l w a - i - l i - t h u b a - a n a	0.1455003023147583	3
n d i - j o n g - e	n d i - j o n g - e	0.013658183626830578	0
a b a - y i - i - n - x a l e n y e	a - b a - y i n x a l e n y e	0.7615723013877869	5
e - c h a z - a - y o	e - c h a z - a - y o	0.01422786246985197	0
z i - z i - i - n - k q u b o	z i - z i - i - n - k q u b o	0.021089714020490646	0
z a - i - s i - l w a n a - a n a	z a - i - s i - l w a n a - a n a	0.013429010286927223	0
s i - n d i - e n - i s - e	s i - n g e n i s - e	0.3078917860984802	4
e - h l a w u l - w - a	e - h l a w u l - w - a	0.01471113134175539	0
