prediction	target	loss	dist
L a o l - l - a	l a - o l l - a	2.079056978225708	3
f o r o m o	f o r o m o	0.01537485234439373	0
y - a	y a	2.904879570007324	1
n - k o p o	n - k o p o	0.03929794207215309	0
h o	h o	0.018175916746258736	0
i - n t h a n e t h e	i n t h a n e t h e	0.2902916669845581	1
k a p - a	k a p a	0.7219323515892029	1
f u m a n - e	f u m a n - e	0.015160782262682915	0
o f - i s - i - n g	o f i s i - n g	1.380621314048767	2
h a u f i	h a u f i	0.030956506729125977	0
y - a	y a	2.904879570007324	1
S A R S	S A R S	0.012807367369532585	0
F o r o m o	F o r o m o	0.014003838412463665	0
y - a	y a	2.904879570007324	1
n - k o p o	n - k o p o	0.03929794207215309	0
t l a m - e h - a	t l a m - e h - a	0.015292907133698463	0
h o	h o	0.018175916746258736	0
t l a - t s - w - a	t l a - t s - w - a	0.01483982801437378	0
k e	k e	0.018308907747268677	0
m o - k o p i	m o - k o p i	0.016336441040039062	0
m o - m m e	m m e	0.8500946760177612	3
s e n g	s e - n g	0.525124728679657	1
k e	k e	0.018308907747268677	0
m o - t h o	m o - t h o	0.017342859879136086	0
w - a	w a	2.0695910453796387	1
b o - r a r o	b o - r a r o	0.015370660461485386	0
h o	h o	0.018175916746258736	0
s e n g	s e - n g	0.525124728679657	1
j w a l o	j w a l o	0.014633509330451488	0
n - k o p o	n - k o p o	0.03929794207215309	0
k a	k a	0.018998542800545692	0
s e	s e	0.018838586285710335	0
e l - w - e	e l - w - e	0.015526563860476017	0
h l o k o	h l o k o	0.018567824736237526	0
T h u s - a	T h u s - a	0.016439413651823997	0
t a d i m - e	t a d i m - e	0.01559191569685936	0
h o	h o	0.018175916746258736	0
n - t a t a i s o	t a t a i s o	0.6091201901435852	2
y - a	y a	2.904879570007324	1
h o	h o	0.018175916746258736	0
e t s - a	e t s - a	0.0156537014991045	0
n - k o p o	n - k o p o	0.03929794207215309	0
h o	h o	0.018175916746258736	0
t h u s - a	t h u s - a	0.015603146515786648	0
n - t s h e b e t s o n g	n - t s h e b e t s o - n g	0.6412514448165894	1
y - a	y a	2.904879570007324	1
l a - e s e n s e	l a e s e n s e	0.8221017718315125	1
N - K a r o l o n g	N - K a r o l o - n g	0.7803637981414795	1
y - a	y a	2.904879570007324	1
m e - f u t a	m e - f u t a	0.019078198820352554	0
y - a	y a	2.904879570007324	1
b a - s e b e d i s i	b a - s e b e d i s i	0.014276091009378433	0
s h e b - a	s h e b - a	0.015653960406780243	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.7181440591812134	1
l a	l a	0.018068043515086174	0
A G O A	A G O A	0.010511219501495361	0
m o - f a b o r i k i	M o - f a b o r i k i	0.6078266501426697	1
w - a	w a	2.0695910453796387	1
A G O A	A G O A	0.010511219501495361	0
t l a - s - a	t l a s a	2.23990535736084	2
n - n g o d i s o	n g o d i s o	1.5437620878219604	2
N - K a r o l o n g	N - K a r o l o - n g	0.7803637981414795	1
y - a	y a	2.904879570007324	1
A G O A	A G O A	0.010511219501495361	0
d i - n t l h a	d i - n t l h a	0.015634333714842796	0
t s - a	t s a	0.6238113045692444	1
m o - f a b o r i k i	M o - f a b o r i k i	0.6078266501426697	1
w - a	w a	2.0695910453796387	1
A G O A	A G O A	0.010511219501495361	0
d i	d i	0.019975489005446434	0
b a t l - a	b a t l - a	0.015278534032404423	0
l e - b i t s o	l e - b i t s o	0.014717984944581985	0
l a	l a	0.018068043515086174	0
n - k g w e b o	n - k g w e b o	0.019930323585867882	0
l a	l a	0.018068043515086174	0
m o - s e b e t s i	m o - s e b e t s i	0.021448390558362007	0
w - a	w a	2.0695910453796387	1
h a o	h a o	0.016081463545560837	0
s e - b a k a	s e - b a k a	0.015256565064191818	0
s e - o	s e o	0.23257288336753845	1
m o - s e b e t s i	m o - s e b e t s i	0.021448390558362007	0
w - a	w a	2.0695910453796387	1
h a o	h a o	0.016081463545560837	0
e m - e - n g	e m - e - n g	0.01626655086874962	0
h o	h o	0.018175916746258736	0
s o n - a	s o n a	0.8357247114181519	1
m o - h l a l a	m o - h l a l a	0.015743844211101532	0
P o l o t o 1 0	P o l o t o 1 0	0.05412993207573891	0
l e - b i t s o	l e - b i t s o	0.014717984944581985	0
l a	l a	0.018068043515086174	0
s e - t e r a t a	s e - t e r a t a	0.014786732383072376	0
l e	l e	0.017743611708283424	0
n - n o m o r o	n o m o r o	0.468462735414505	2
y - a	y a	2.904879570007324	1
m o - s e b e t s i	m o - s e b e t s i	0.021448390558362007	0
m o - t s a n a	m o - t s a n a	0.01765446737408638	0
o o	o o	0.017129749059677124	0
m o - s e b e t s i	m o - s e b e t s i	0.021448390558362007	0
l e n g	l - e - n g	1.8800941705703735	2
h o	h o	0.018175916746258736	0
o n a	o n a	0.016865886747837067	0
t o r o p o	t o r o p o	0.016718342900276184	0
n - k g o l o	k g o l o	0.5318227410316467	2
k a p - a	k a p a	0.7219323515892029	1
t o r o p o	t o r o p o	0.016718342900276184	0
m o o	m o o	0.18441863358020782	0
m o - s e b e t s i	m o - s e b e t s i	0.021448390558362007	0
l e n g	l - e - n g	1.8800941705703735	2
h o	h o	0.018175916746258736	0
y o n - a	y o n a	1.0437984466552734	1
l e	l e	0.017743611708283424	0
k h o u t u	k h o u t u	0.014764358289539814	0
y - a	y a	2.904879570007324	1
s e - t e r a t a	s e - t e r a t a	0.014786732383072376	0
s a	s a	0.018500886857509613	0
m o - t s a n a	m o - t s a n a	0.01765446737408638	0
o o	o o	0.017129749059677124	0
m o - s e b e t s i	m o - s e b e t s i	0.021448390558362007	0
l e n g	l - e - n g	1.8800941705703735	2
h o	h o	0.018175916746258736	0
w o n a	w o n a	0.04001422971487045	0
N - K a r o l o	N - K a r o l o	0.01414831355214119	0
y - a	y a	2.904879570007324	1
m a t l a	m a - t l a	0.6197107434272766	1
h o	h o	0.018175916746258736	0
e t s - a	e t s - a	0.0156537014991045	0
N - K o p o	N - K o p o	0.01424609124660492	0
t l a m - e h - a	t l a m - e h - a	0.015292907133698463	0
h o	h o	0.018175916746258736	0
t l a - t s - w - a	t l a - t s - w - a	0.01483982801437378	0
k e	k e	0.018308907747268677	0
m o n g a	m o - n g a	0.7643908262252808	1
n - k g w e b o	n - k g w e b o	0.019930323585867882	0
y - a	y a	2.904879570007324	1
i k - e m - e - t s - e - n g	i k - e m - e - t s - e - n g	0.01668822392821312	0
l e	l - e	2.0974514484405518	1
i - n o t s h i	i n o t s h i	0.7081178426742554	1
m o - l a o d i	m o - l a o d i	0.016141274943947792	0
b a - l e k a n e	b a - l e k a n e	0.014716645702719688	0
s e - t h o	s e - t h o	0.015264819376170635	0
m o - l e b e d i	m o - l e b e d i	0.0157945416867733	0
w - a	w a	2.0695910453796387	1
t r a - s - e	t r a s t e	0.4406373202800751	2
k a p - a	k a p a	0.7219323515892029	1
