prediction	target	loss	dist
q h a l - a	q h a l - a	0.014962324872612953	0
t s i t s - i s - a	t s i t s - i s - a	0.015008107759058475	0
h l a h - i s - w - a	h l a h - i s - w - a	0.014958997257053852	0
S h e b - a - n g	S h e b - a - n g	0.016920072957873344	0
l e - e t o n g	l e - e t o n g	0.015204017050564289	0
a t - o l o - s - w - a - n g	a t - o l o - s - w - a - n g	0.014540058560669422	0
T M 1	T M 1	0.014087016694247723	0
b o - l o u	b o - l o u	0.03599000722169876	0
t h i b e l o n g	t h i b e l o n g	0.08483103662729263	0
s a m p o l e n g	s a m p o l e n g	0.015094047412276268	0
s e b e l - e t s - w - a	s e b e - l e t s - w - a	1.6930497884750366	2
A f r i c a	A f r i c a	0.013085356913506985	0
k e - n g w - a - n g	k e n g - w - a - n g	0.28133469820022583	2
f a p o h - i s - a	f a p o h - i s - a	0.014949343167245388	0
b o - i n a h a n e l o	b o - i n a h a n e l o	0.01452101394534111	0
p h e t h a h a l o	p h e t h a h a l o	0.0152708375826478	0
b o - i k a r a b e l l o	b o - i k a r a b e l l o	0.015707295387983322	0
h a t - i s - w - e	h a t - i s - w - e	0.01481117308139801	0
t l a l - a	t l a l a	0.350978821516037	1
d i - e l e m e n t e	d i - e l e m e n t e	0.015522219240665436	0
k g u t l - i s - e t s - a	k g u t l - i s - e t s - a	0.014665374532341957	0
b o - f u m a n e h i	b o - f u m a n e h i	0.014649043790996075	0
q a q - a	q a q - a	0.013522583059966564	0
d i - t e f o	d i - t e f o	0.01573980785906315	0
d i - b e s e	d i - b e s e	0.016754858195781708	0
m e - n w a n a	m e - n w a n a	0.015403472818434238	0
b o n - w - e	b o n - w - e	0.017395993694663048	0
b o - t s h w a s i	b o - t s h w a s i	0.02262704074382782	0
k e t e k e	k e t e k - e	0.24603575468063354	1
d i - k h o u t u t s e	d i - k h o u t u t s e	0.014940877445042133	0
F e l - l - e t s - e - n g	F e l - l - e t s - e - n g	0.014400312677025795	0
S a p o t o	S a p o t o	0.014629838056862354	0
h l o k o m e l - w - a	h l o k o m e l - w - a	0.014788743108510971	0
m o - r u t a b a n a	m o - r u t a b a n a	0.0147332064807415	0
n - t a h l e h o	n - t a h l e h o	0.014986555092036724	0
m a - k o l o i	m a - k o l o i	0.015477240085601807	0
b o - i p a b a l l o	b o - i p a b a l l o	0.014964860863983631	0
t h e - i l - w - e - n g	t h e - i l - w - e - n g	0.014817583374679089	0
P D F	P D F	0.01231357455253601	0
a m o h e l - e - n g	a m o h e l - e - n g	0.014779909513890743	0
I - t e a - n y - a - n g	I - t e a - n y - a - n g	0.013923308812081814	0
J o h a n e s b u r u n g	J o h a n n e s b u r g	0.5231974124908447	3
t r a n s f e r - w - a	t r a n s f e r - w - a	0.014356136322021484	0
b e h - i l - e	b e h - i l - e	0.015180294401943684	0
d e r	d e r	0.018946321681141853	0
r u p - e l - l - w - a	r u p - e l - l - w - a	0.014613194391131401	0
b o - f u t s a n e n g	b o - f u t s a n e n g	0.06398826092481613	0
m e - b a r a k a	m e - b a r a k a	0.016382241621613503	0
t i - i l - e - n g	t i - i l - e - n g	0.01503855362534523	0
m o - r w a l o	m o - r w a l o	0.015542454086244106	0
i - n g o l - e - t s - e - n g	i - n g o l - e - t s - e - n g	0.014412528835237026	0
F e l a	F e l a	0.021348481997847557	0
b a - o f i s i r i	b a - o f i s i r i	0.01420513354241848	0
d i - p u i s a n o n g	d i - p u i s a n o n g	0.015064074657857418	0
k o p - a	k o p - a	0.026737257838249207	0
E n t e	E n t e	0.013585330918431282	0
d i - t l h o k o m e d i s o n g	d i - t l h o k o m e d i s o n g	0.014983024448156357	0
b a - e t e l l i p e l e	b a - e t e l l i p e l e	0.0141976997256279	0
h l a h - i s - a - n g	h l a h - i s - a - n g	0.015040528029203415	0
n - p h a s e p o t o	p h a s e p o t o	0.20522403717041016	2
d r o p d o w n	d r o p d o w n	0.016282115131616592	0
I T M 2	I T 3	0.7302447557449341	2
b o - a h l o d i	b o - a h l o d i	0.015443617478013039	0
n - t s h i b o l l o	t s h i b o l l o	0.5749000310897827	2
l a t e l - e	l a t e l - e	0.014968980103731155	0
n a h a n - i s - i t s - e	n a h a n - i s - i t s - e	0.014254899695515633	0
f o j a r - i l - w - e	f o j a r - i l - w - e	0.014297340996563435	0
k w e t - e l - a	k w e t e l - a	0.4481847584247589	1
d i - m i l i y o n e	d i - m i l i y o n e	0.01487304363399744	0
h l w - e k - i l - e - n g	h l w e k - i l - e - n g	0.28392869234085083	1
m e - n o n t s h a	m e - n o n t s h a	0.06958294659852982	0
b i l i y o n e	b i l i y o n e	0.014181713573634624	0
P h e m i t i	P h e m i t i	0.013975345529615879	0
i - t l h a h l o b - a	i - t l h a h l o b - a	0.06619706749916077	0
n e h - a - n g	n e h - a - n g	0.015344045124948025	0
l e k - a n y - a	l e k - a n y - a	0.014924061484634876	0
f u m a n - e h - a - n g	f u m a n - e h - a - n g	0.014906169846653938	0
n g o - d i s - w - a - n g	n g o - d i s - w - a - n g	0.014908750541508198	0
b a - p a l a m i	b a - p a l a m i	0.015098169445991516	0
n - p o e l e t s o	n - p o e l e t s o	0.021762412041425705	0
p u t - i s - i t s - w - e - n g	p u t - i s - i t s - w - e - n g	0.014730514958500862	0
n - k g a n y e t s o	n - k g a n y e t s o	0.0161173976957798	0
p h a e l - l - w - a	p h a - e l - l - w - a	0.37279435992240906	1
b e h - e	b e h - e	0.015967097133398056	0
n g o l - w - e	n g o l - w - e	0.015233284793794155	0
s e - h o l o	s e h o l o	1.1420286893844604	1
t l o t l - e h - a - n g	t l o t l - e h - a - n g	0.014939346350729465	0
b a l - l - e t s - w - e - n g	b a l - l - e t s - w - e - n g	0.014829868450760841	0
k g o t h a - t s - e h - i l - e	k g o t h a - t s - e h - i l - e	0.014228465035557747	0
e - b - i l - e	e b i l e	2.7077128887176514	3
n - p h a l l o	n - p h a l l o	0.019555652514100075	0
f e t o - t s - e	f e t o - t s - e	0.014746831730008125	0
A f i d a v i t i	A f i d a v i t i	0.013290958479046822	0
d i - t e i s h e n e n g	d i - t e i s h e n e n g	0.015220800414681435	0
d i - t s h w a e l o	d i - t s h w a e l o	0.015273064374923706	0
P a l e s t i n a	P a l e s t i n a	0.01357617974281311	0
