prediction	target	loss	dist
k u - f i n y e l e l - e	k u - f i n y e l - e l - e	0.16239942610263824	1
e - n g - u 2 0 , 0 0 0	e - n g - u 2 8 0 , 0 0 0	0.6055898070335388	1
n g a - u - k u - m - i s - a	n g a - u - k u - m - i s - a	0.04759839549660683	0
n a - o - t h i s i	n o t h i s i	1.150708794593811	3
k u - 0 , 2 %	k u - 0 , 2 %	0.12589985132217407	0
n a - i - z i - t a t i m e n d e	n a - i - z i - t a t i m e n d e	0.014667828567326069	0
u - k u - b h e k - a n - a	u - k u - b h e k - a n - a	0.015320041216909885	0
a b a - n c o m - e k - a - y o	a b a - n c o m - e k - a - y o	0.015694765374064445	0
l a - u - k u - h l a n g a n y e l - a	l a - u - k u - h l a n g a n y e l - a	0.04759978502988815	0
u - m a n t s h i	u - m a n t s h i	0.014431674964725971	0
e z i n - n g x e n y e	a - i - z i n - n g x e n y e	0.3417339622974396	4
s i - z i - k h u m b u z - e	s i - z i - k h u m b u z - e	0.01434315461665392	0
u - k u - p h e n y - a	u - k u - p h e n y - a	0.015171259641647339	0
l w a - s - e - i - l i - k h a y a	l w a - s - e - i - l i - k h a y a	0.013885882683098316	0
a - y i - i - n - n g o z i	a - y i - i - n - n g o z i	0.0157617274671793	0
e s i - z o - l a n d - w - a	e s i - z o - l a n d - w - a	0.015024984255433083	0
u - k u - q a l - i s - a	u - k u - q a l - i s - a	0.014743281528353691	0
o k u - n g a - b a - h o l - i	o k u - n g a - a - b a - h o l i	0.1729494035243988	3
o l u - b h a l - i s - i w - e	o l u - b h a l - i s - i w - e	0.014867272228002548	0
w a - i - n - m a l i	w a - i - n - m a l i	0.014925862662494183	0
s a - i - l i - k h o n o	s a - i - l i - k h o n o	0.015445242635905743	0
u - s e - u s - e	u - s u s - e	0.8519818186759949	2
o k u - n g c o n o	o k u - n g c o n o	0.03150102123618126	0
u - k u - p h u l - w - a	u - k u - p h u l - w - a	0.014680287800729275	0
a - l u n g - e l - e	a - l u n g - e l - e	0.017098359763622284	0
s i - z o - n q o b - a	s i - z o - n q o b - a	0.014538298361003399	0
u - k u - p h u n g u l - a	u - k u - p h u n g u l - a	0.014726229943335056	0
k w a - l e l i	k w a - l e l i	0.017802588641643524	0
a b a - k h u l u m - i	a b a - k h u l u m - i	0.02260507456958294	0
n a - u - k u - k u - a z - i	n a - u - k u - k u - a z - i	0.015327917411923409	0
i - z i - t i f i k e t i	i - z i - t i f i k e t i	0.014064189977943897	0
o k u - d i n g - w - a	o k u - d i n g - w - a	0.028165509924292564	0
n g a - i - n - h l a n g a n i s e l a	n g a - i - n - h l a n g a n i s e l a	0.014522050507366657	0
e s i - v e l - e	e s i - v e l - e	0.016199573874473572	0
b a - b i k - e	b a - b i k - e	0.015203669667243958	0
e - p h a t h - e k - a - y o	e - p h a t h - e k - a - y o	0.0150426821783185	0
u - n a - u - m u - s e b e n z i	u - n a - u - m u - s e b e n z i	0.015033381059765816	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.40555453300476074	1
z i - h l a l - i s - w - e	z i - h l a l - i s - w - e	0.014396991580724716	0
s i - n a - i - n - k h u m b u l o	s i - n a - i - n - k h u m b u l o	0.0179123692214489	0
e - k u - b e k - a	e - k u - b e k - a	0.016594957560300827	0
u - k u - o n g - a	u - k u - o n g - a	0.01491676177829504	0
e - u - m u - t h e t h o - i n i	e - u - m u - t h e t h o - i n i	0.016336431726813316	0
o b u - m b - a n - i l e	o - b u m b - a n - i l e	0.5115442276000977	2
n g a - u - m u - h l a	n g a - o - m h l a	0.5430782437324524	3
n a - i - z i - k w e l e d u	n a - i - z i - k w e l e d u	0.014107504859566689	0
n g a - i - n - v u m e	n g a - i - n - v u m e	0.014354359358549118	0
n a - i - n - z a l o	n a - i - n - z a l o	0.01452086865901947	0
z i - p h u m - a	z i - p h u m - a	0.014587944373488426	0
n a - i - s i - a n d l a	n a - i - s i - a n d l a	0.014429500326514244	0
e z i - n g - u 7 0	e z i - n g - u 7 0	0.0515822172164917	0
b a - n g a - s a - t h e n g - i s - i	b a - n g a - s a - t h e n g - i s - i	0.015333037823438644	0
s a - b e - s i - f u l a t h - e l - a	s a - b e - s i - f u l a t h e l - a	0.21376724541187286	1
k w a - i - z i n - m b i l i	k w a - i - z i n - m b i l i	0.02209978550672531	0
y a - i - l i - f o m u	y a - i - l i - f o m u	0.014843419194221497	0
b - i g c i s	b - i g c i s	0.06775262951850891	0
o - q o k - w - a	o - q o k - w - a	0.01575448550283909	0
y a - o - h u l u m e n i	y a - o - h u l u m e n i	0.08439971506595612	0
e n i k e z - a	e - n i k e z - a	0.1390463262796402	1
n g a - u - k u - p h e t h - a	n g a - u - k u - p h e t h - a	0.016014156863093376	0
s i - z o - s e b e n z - i s - a	s i - z o - s e b e n z - i s - a	0.014291652478277683	0
n g a - i - z i n - n d a w o	n g a - i - z i n - n d a w o	0.0342596173286438	0
n g a - i - m i - k h a k h a	n g a - i - m i - k h a k h a	0.014579495415091515	0
u - v u s - a	u - v u s - a	0.014988085255026817	0
b a - n g a - e n z - a	b a - n g a - e n z - a	0.015802783891558647	0
s a - u - k u - g o n y e l - a	s a - u k u - g o n y e l - a	0.42107269167900085	1
k w - i s a d c	k w - i s a d c	0.039324864745140076	0
y a - u - m u - t h e l o	y - u - m t h e l o	0.599435567855835	3
o - q o k - i w - e	o - q o k - i w - e	0.014603040181100368	0
k u - i - l i - z w e - k a z i	k u - i - l i - z w e - k a z i	0.0362684540450573	0
k u - g c i n - w - a	k u - g c i n - w - a	0.014581073075532913	0
n a n i	l i - n a n i	1.4323793649673462	3
z a - u - k u - h l i n z - e k - a	z a - u - k u - h l i n z - e k - a	0.0151520986109972	0
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.01639767736196518	0
n a - u - k u - v a k a s h - e l - a	n a - u - k u - v a k a s h - e l - a	0.015081760473549366	0
o k u - e n z - i w - a - y o	o k u - e n z - i w - a - y o	0.01443240512162447	0
w a - i - l i - t h e m b a	w a - i - l i - t h e m b a	0.01535188127309084	0
z i - k h o k h - e l - w - e	z i - k h o k h - e l - w - e	0.014766767621040344	0
n a - u - k u - n g a - n a k - i	n a - o - k u n g a n a k i	0.4379277229309082	4
i - l i - t s h e	i - l i - t s h e	0.015642285346984863	0
o w a - k h e l - w - e	o - w u - a k h - e l - w - e	0.16030260920524597	4
