prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.02706405520439148	0
e - o - i - f i s i - i n i	e - o - f i s - i n i	0.5635480880737305	3
e l i - s e - d u z - e	e - l i s e d u z - e	0.9546027183532715	3
k u - f a n e l - e	k u - f a n e l - e	0.03000441938638687	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.033711712807416916	0
i - n g a - s - i	i - n g a - s - i	0.016835635527968407	0
o m u - n y e	o m u - n y e	0.03232276439666748	0
u - m u - n t u	u - m u - n t u	0.014300321228802204	0
n j a l o	n j a l o	0.01281584333628416	0
s i - b a - w - a	s i - b a - w - a	0.020479675382375717	0
u - f u n d - e	u - f u n d - e	0.014684827998280525	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.01357602421194315	0
y a - k h o	y a - k h o	0.014925331808626652	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.016177531331777573	0
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.45142388343811035	4
w - e - k l a y e n t i	w - e - k l a y e n t i	0.013426035642623901	0
q a l - a	q a l - a	0.017211195081472397	0
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.5826480984687805	3
l a - u - m u - e n z i	l - o - i - m - e n z i	0.42586570978164673	4
w - e - a g o a	w - e - a g o a	0.04153775796294212	0
n g a - p h a - s - i	n g a - p h a - s i	0.25275033712387085	1
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.45142388343811035	4
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.013851828873157501	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.35897815227508545	4
w - e - a g o a	w - e - a g o a	0.04153775796294212	0
v e z - a	v e z - a	0.01480735931545496	0
i - g a m - a	i - l i - g a m a	0.12345355749130249	4
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.014931929297745228	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.019634298980236053	0
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.0470111109316349	0
y a - k h o	y a - k h o	0.014925331808626652	0
i - n - n d a w o	i - n d a w o	0.29536572098731995	2
l a - p h o	l a p h o	1.2044304609298706	1
k u - t h o l - a k a l - a	k u - t h o l - a k a l - a	0.024043627083301544	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.019634298980236053	0
i - s i - b o n e l o	i - s i - b o n e l o	0.013955782167613506	0
i - p l o d o	i - p l o d o	0.013647835701704025	0
i - g a m - a	i - l i - g a m a	0.12345355749130249	4
l e - s t r a d a	l - e s t r a d - a	1.5136382579803467	3
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.014856076799333096	0
y - e - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.17195145785808563	5
i - s i - a b h a b h u	i - s a b h a b h u	0.4378494918346405	2
l a - p h o	l a p h o	1.2044304609298706	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.019634298980236053	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.02087603695690632	0
k h o n a	k h o - n a	0.17923498153686523	1
i - d o r o b h a	i - d o r o b h a	0.013075798749923706	0
