prediction	target	loss	dist
k u - k u - v e l i s - a	k u - k u - v - e l - i s - a	0.22190147638320923	2
a b a - n i k - w - e	a b a - n i k - w - e	0.034955382347106934	0
k u - b a - s e b e n z i s - i	k u - a - b a - s e b e n z i s i	0.25588104128837585	3
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	0.018517734482884407	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	0.0248853862285614	0
z a - i - z i n - k h o n z o	z a - i - z i n - k o n z o	0.20153284072875977	1
a b a - p h u m - a	a b a - p h u m - a	0.036604877561330795	0
z a - u - b u - o m i	z a - u - b u - o m i	0.019976548850536346	0
i - l u n g i s e l - e l - w - e	i - l u n g i s - e l - e l - w - e	0.13450506329536438	1
z a - u - l u - n x u l u m a n o	z o - n x u l u m a n o	0.3266252279281616	6
s a - u - b u - o m i	s a - u - b u - o m i	0.034839928150177	0
i - s i - S u t h u	i - s i - S u t h u	0.046385813504457474	0
i - z i n - l w i m i	i - z i n - l w i m i	0.009598668664693832	0
y a - i - z i n - k h o n z o	y a - i - z i n - k o n z o	0.13345977663993835	1
y a - i - s i - z a	y a - i - l i - s i z a	0.6465456485748291	3
y a - i - z i - h l o k o	y a - i - z i - h l o k o	0.0037192765157669783	0
u - d w e l i s o	u - l u - d w e l i s o	0.2313549518585205	3
y a - i - z i - b a l o	y a - i - z i - b a l o	0.004535378888249397	0
m a - g a m a	m a - g a m a	0.059497009962797165	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	0.021484283730387688	0
e - s i - t s h - a	a - i - s i - t s h a	0.4069857597351074	4
i - m a n a	i m - a n - a	1.5180580615997314	3
n a - z o	n a - z o	0.005052698310464621	0
w a - n i k - w - a	w a - n i k - w - a	0.03956833854317665	0
u - b u m - e	u - b u - m e	0.362660676240921	2
z a - i - m i - q u l u	z a - i - m i - q u l u	0.007185542024672031	0
u - l u - h l o b o	u - l u - h l o b o	0.01177670992910862	0
u - y i - v u l e l - e	u - y i - v u l e l - e	0.029107948765158653	0
u - k u - w a - o t h u l - a	u - k u - w a - o t h u l - a	0.09061626344919205	0
