prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.3534722626209259	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0003646025725174695	0
n a - o - m a	n o m a	1.9099889993667603	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	4.116989657632075e-05	0
a - s - e - u - l i - d u z a n e	a - s e - e - d u z - a n - e	0.2774782180786133	7
n a - w e	n a - w e	0.0007182580302469432	0
i - f o m u	i - l i - f o m u	0.07768669724464417	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0003646025725174695	0
k u - m e l - e	k u - m - e l - e	0.09675072133541107	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	6.448590283980593e-06	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	1.235581930814078e-05	0
w a - i - s i - c e l o	w a - i - s i - c e l o	4.828018973057624e-06	0
h a y - i	h h a y i	2.877040147781372	2
o m u - n y e	o m u - n y e	0.0017539361724629998	0
u - m u - n t u	u - m u - n t u	1.8278806237503886e-06	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.8050835728645325	1
n g a - p h a n d l e	n g a - p h a n d l e	0.0004051660653203726	0
k w a - l o k h o	k w a - l o k h o	2.843147285602754e-06	0
i - s i - c e l o	i - s i - c e l o	4.702837941295002e-06	0
s i - c e l - a	s i - c e l - a	1.0503797966521233e-05	0
u - b h e k - e	u - b h e k - e	2.0352641513454728e-05	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.29713091254234314	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.0008545438176952302	0
i - s i - c e l o	i - s i - c e l o	1.205246189783793e-05	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	6.169132575450931e-06	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.001815878669731319	0
y - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.13857398927211761	1
k w i - i - s i - g a b a	k w i - i - s i - g a b a	1.410101140209008e-05	0
e - s h e k - a n - i l e	e - s - b h e k e n - e	1.3118786811828613	6
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	4.180303676548647e-06	0
z a - a - m a - k l a y e n t i	z a - a - m a - k l a y e n t i	0.019591495394706726	0
b h e k - a	b h e k - a	0.002243747701868415	0
u - m u - k h i q i z i	u - m k h i q i z i	0.8898153901100159	2
k w i - a g o - a	k w - i a g o - a	1.6500332355499268	2
l a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.5868949890136719	1
l e - u a g o	l e - o a - g o a	1.0488561391830444	3
n g a - p h a n s i	n g a - p h a n s i	0.00015272211749106646	0
n g a - p h a n s i	n g a - p h a n s i	0.00015272211749106646	0
k w - o - b h a l i s o	k u - o - b h a l i s o	0.3142894208431244	1
k w - i r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.04122702032327652	1
k w i - i - s i - g a b a	k w i - i - s i - g a b a	1.4335187188407872e-05	0
a - g o - a	a - g o a	1.6616822481155396	1
c h a z - a	c h a z - a	0.0005316298920661211	0
i - l i - g a m a	i - l i - g a m a	4.7722423914819956e-05	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.03967796266078949	0
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	4.0937324229162186e-05	0
i - n - n d a w o	i - n - n d a w o	5.4007152357371524e-05	0
l a - p h o	l a p h o	1.332589030265808	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.03967796266078949	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0022425134666264057	0
k h o n a	k h o - n a	0.7238851189613342	1
i - s i - b o n e l o	i - s i - b o n e l o	3.53636423824355e-05	0
i - p l o t	i - p l o t	0.0009660728392191231	0
i - l i - g a m a	i - l i - g a m a	2.3796064851921983e-05	0
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.026475047692656517	0
