prediction	target	loss	dist
L a o l l - a	l a - o l l - a	2.0880331993103027	2
f o r o m o	f o r o m o	3.2271750569634605e-06	0
y - a	y a	1.7296477556228638	1
k o p o	n - k o p o	0.6731001138687134	2
h o	h o	4.8081224122142885e-06	0
i - n t h a n e t h - e	i n t h a n e t h e	0.24163196980953217	2
k a p - a	k a p a	0.42215031385421753	1
f u m a n - e	f u m a n - e	1.569120831845794e-05	0
o f i s i n g	o f i s i - n g	1.6387598514556885	1
h a u f i	h a u f i	0.01769721694290638	0
y - a	y a	1.7296477556228638	1
S A R S	S A R S	2.849107204383472e-06	0
F o r o m o	F o r o m o	0.0009042565943673253	0
y - a	y a	1.7296477556228638	1
k o p o	n - k o p o	0.6731001138687134	2
t l a m - e h - a	t l a m - e h - a	3.809213012573309e-05	0
h o	h o	4.8081224122142885e-06	0
t l a - t s - w - a	t l a - t s - w - a	0.009111120365560055	0
k e	k e	0.08522266894578934	0
m o - k o p i	m o - k o p i	2.8088772978662746e-06	0
m o - m m e	m m e	1.0006346702575684	3
s e - n g	s e - n g	0.000276168662821874	0
k e	k e	0.06113513186573982	0
m o - t h o	m o - t h o	5.662444164045155e-05	0
w - a	w a	1.8526660203933716	1
b o - r a r o	b o - r a r o	0.06731845438480377	0
h o	h o	5.2253685680625495e-06	0
s e - n g	s e - n g	0.000276168662821874	0
j w a l o	j w a l o	0.00019588346185628325	0
k o p o	n - k o p o	0.7546281814575195	2
k a	k a	0.015487306751310825	0
s e	s e	0.0017429086146876216	0
e l - w - e	e l - w - e	0.00041536922799423337	0
h l o k o	h l o k o	1.899466042232234e-05	0
T h u s a	T h u s - a	0.10409613698720932	1
t a d i m - e	t a d i m - e	0.0016769033391028643	0
h o	h o	5.2253685680625495e-06	0
t a t a i s o	t a t a i s o	0.00915343314409256	0
y - a	y a	1.7056165933609009	1
h o	h o	5.2253685680625495e-06	0
e t s - a	e t s - a	1.2209197848278563e-05	0
k o p o	n - k o p o	0.5878533124923706	2
h o	h o	6.596279945370043e-06	0
t h u s - a	t h u s - a	0.0008826905977912247	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	1.113425850868225	3
y - a	y a	1.7037205696105957	1
l a - e s e n s e	l a e s e n s e	0.26803308725357056	1
N - K a r o l o n g	N - K a r o l o - n g	1.4747023582458496	1
y - a	y a	1.7037205696105957	1
m e - f u t a	m e - f u t a	6.966362434468465e-06	0
y - a	y a	1.7037205696105957	1
b a - s e b e d i s i	b a - s e b e d i s i	1.2095156307623256e-05	0
s h e b - a	s h e b - a	9.259441867470741e-05	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.8478385210037231	1
l a	l a	0.05623431131243706	0
A G O A	A G O A	3.596673923311755e-05	0
m o - f a b o r i k i	M o - f a b o r i k i	0.46123453974723816	1
w - a	w a	1.8254685401916504	1
A G O A	A G O A	3.596673923311755e-05	0
t l a - s - a	t l a s a	0.9973759651184082	2
n - n g o d i s o	n g o d i s o	1.0547884702682495	2
N - K a r o l o n g	N - K a r o l o - n g	1.4888027906417847	1
y - a	y a	1.7296477556228638	1
A G O A	A G O A	3.578775795176625e-05	0
