prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	0.01491155382245779	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	0.013151071034371853	0
i - k o r o	i - k o r o	0.013762698508799076	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	0.013738072477281094	0
a - m a - p h a n d l e	a - m a - p h a n d l e	0.017967868596315384	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	0.013657956384122372	0
o - k u	o - k u	0.03294932842254639	0
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	0.013678101822733879	0
i - s i - v e n d a	i - s i - V e n d a	0.2736023962497711	1
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	0.013063685037195683	0
l i - n i k - e l - a	l i - n i k - e l - a	0.058876197785139084	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.014081007800996304	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	0.01379468571394682	0
l i - k h o n a	l i - k h o n a	0.013963214121758938	0
u - n g a - e n z - a	u - n g a - e n z - a	0.015249814838171005	0
w a - u - m u - b u s o	w a - u - m u - b u s o	0.013982383534312248	0
i - z a k u - v u l - a	i - z a k u - v u l - a	0.01426251232624054	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.015568571165204048	0
b e - l u - a z - i	b e - l u - a z - i	0.01612718589603901	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.014631262980401516	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	0.015308109112083912	0
k u - t h a t h - a	k u - t h a t h - a	0.01453973725438118	0
k h e t h - a	k h e t h - a	0.014346115291118622	0
i - n e t s c a p e	i - n e t s c a p e	0.016986338421702385	0
e l i - t h - i	e - l i - t h - i	0.29544004797935486	1
u - s i - t h i n t - e	u - s i - t h i n t - e	0.014764895662665367	0
k u - n g a - b - a	k u - n g i - a b - a	0.3953053653240204	2
a - n g a - e n z - a	a - n g a - e n z - a	0.015429074876010418	0
u - b u - l u n g i s - w - a	u - b u l u n g - i s - w - a	0.11571981012821198	2
a - l a w u l - e	a - l a w u l - e	0.014752375893294811	0
y a - i - m i - t h e t h o	y - e - m i t h e t h o	0.5051347017288208	3
u - y a - a n e l - i s - e k - a	u - y a - a n e l - i s - e k - a	0.02346111834049225	0
s i - a m u k e l - w - e	s i - a m u k - e l - w - e	0.07976055890321732	1
s a - u - k u - v a l - a	s a - u - k u - v a l - a	0.014828606508672237	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.015002397820353508	0
i - v a l - w - e	i - v a l - w - e	0.014455797150731087	0
y - e - h l a n g a n y e l a	y - e - h l a n g a n y e l a	0.01652418076992035	0
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.019151154905557632	0
s a - u - k u - b e k e l - w - a	s a - u - k u - b e k - e l - w - a	0.06043744832277298	1
i - t r u s t	i - t r u s t	0.013368124142289162	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.01447230577468872	0
e z i - n g a - b e k e l - w - a	e z i - n g a - b e k - e l - w - a	0.09393186122179031	1
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.01447230577468872	0
i - l i - k h o p h i	i - l i - k h o p h i	0.013353218324482441	0
i - r h u b h u l u l o	i - r h u b h u l u l o	0.012909801676869392	0
s i - b o p h o	s i - b o p h o	0.01406008005142212	0
s i - b o p h o	s i - b o p h o	0.01406008005142212	0
i - s i - b o p h o	i - s i - b o p h o	0.014438661746680737	0
b a - h l u k - a n - i s - i l e	b a - h l u k - a n - i s - i l e	0.026298590004444122	0
a - s i - p h e l e l - i	a - s i - p h e l - e l - i	0.08929216861724854	1
u - k u - b a - s e k e l - a	u - k u - b a - s e k - e l - a	0.061533428728580475	1
u - k u - z i - s e k e l - a	u - k u - z i - s e k - e l - a	0.08762781322002411	1
n g a - i - l i - z i n g a	n g a - i - l i - z i n g a	0.01461089588701725	0
i - n g a - l a y - a	i - n g a - l a y - a	0.015407104976475239	0
w a - i - s i - o n d l o	w a - i - s i - o n d l o	0.014127976261079311	0
b a - n i k - e l - e	b a - n i k - e l - e	0.06757641583681107	0
o - n d l - i w - e	a - o n d l - i w - e	0.35998979210853577	2
i - s i - b o p h o	i - s i - b o p h o	0.014438661746680737	0
n a - o m u - n y e	n a - o m u - n y e	0.014445946551859379	0
s a - i - s i - o n d l o	s a - i - s i - o n d l o	0.014203454367816448	0
l e t h - a	l e t h - a	0.014036373235285282	0
o - f u n - a	o - f u n - a	0.015183581039309502	0
b a - k h o	b a - k h o	0.015099287033081055	0
