prediction	target	loss	dist
i - f o m	i - f o m	0.014333960600197315	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.013401801697909832	0
o k u - a n y - e	o - k a - n y e	1.507203459739685	4
l e	l e	0.015899697318673134	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.013401801697909832	0
k u - f u n e k - a	k u - f u n e k - a	0.013979359529912472	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	0.013555990532040596	0
h a y i	h a y i	0.016454515978693962	0
u - m - n t u	u - m - n t u	0.014354636892676353	0
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.05301329120993614	0
k u - n g a - i - n - j a l o	k u - n g a - i - n - n j a l o	0.4554961025714874	1
i - s i - c e l o	i - s i - c e l o	0.013869347050786018	0
a - s i - i y - i	a - s i - i y - i	0.029623201116919518	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	0.013511311262845993	0
n c e d - a	n c e d - a	0.06798005849123001	0
u - b h e k i s - e	u - b h e k i s - e	0.014874116517603397	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.013901779428124428	0
u - k u - z - e	u k u z e	3.592252016067505	3
s i - k u - n c e d - e	s i - k u - n c e d - e	0.01402805931866169	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	0.013668066821992397	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.012805570848286152	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.04428345337510109	0
i - z i n - t l o b o	i - z i n - n t l o b o	0.11316850781440735	1
k h a n g e l - a	k h a n g e l - a	0.01577177084982395	0
i - b h o k i s i	i - b h o k i s i	0.015698416158556938	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.02788652665913105	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.021782513707876205	0
w a - i - l i - g o a	w e - i a - g o a	1.4168851375579834	4
p h a n t s i	p h a n t s i	0.014035440981388092	0
k w a - o - b h a l i s o	k u - o - b h a l i s o	0.3185644745826721	2
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.012805570848286152	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.04428345337510109	0
a - g o a	a - g o - a	0.1525847613811493	1
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	0.01948474906384945	0
z o - m n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	0.020213672891259193	0
e - y i - e n z - a	e - y i - e n z - a	0.01524052582681179	0
i - z i n - t o	i - z i n - n t o	0.13285699486732483	1
e - z i - t h i l e	e - z i - i t h - i l e	0.19207800924777985	2
p h a n t s i	p h a n t s i	0.014035440981388092	0
k w a - i - l i - g a g o	k w e - i a - g o a	1.2519030570983887	7
c h a z - a	c h a z a	1.056542992591858	1
i - g a m - a	i - l i - g a m a	0.5906397104263306	4
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	0.014536937698721886	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	0.01514671090990305	0
l a - k h o	l a - k h o	0.014700115658342838	0
i - n - d a w o	i - n - d a w o	0.013365460559725761	0
a - l i - l i - m - i	a - l i - l i - m - i	0.026015013456344604	0
