prediction	target	loss	dist
k u - k u - v - e l - i s - a	k u - k u - v - e l - i s - a	0.01406407542526722	0
a b a - n i k - w - e	a b a - n i k - w - e	0.024664737284183502	0
k u - a - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	0.014339975081384182	0
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	0.013358128257095814	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	0.012920086272060871	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	0.013343153521418571	0
a b a - p h u m - a	a b a - p h u m - a	0.016797566786408424	0
z a - u - b u - o m i	z a - u - b u - o m i	0.015306401066482067	0
i - l u n g i s - e l - e l - w - e	i - l u n g i s - e l - e l - w - e	0.013864515349268913	0
z o - n x u l u m a n o	z o - n x u l u m a n o	0.013928084634244442	0
s a - u - b u - o m i	s a - u - b u - o m i	0.015667302533984184	0
i - s i - S u t h u	i - s i - S u t h u	0.10161314159631729	0
i - z i n - l w i m i	i - z i n - l w i m i	0.012579791247844696	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	0.013520630076527596	0
y a - i - l i - s i z a	y a - i - l i - s i z a	0.018196871504187584	0
y a - i - z i - h l o k o	y a - i - z i - h l o k o	0.014392085373401642	0
u - l u - d w e l i s o	u - l u - d w e l i s o	0.0653628408908844	0
y a - i - z i - b a l o	y a - i - z i - b a l o	0.014125516638159752	0
m a - g a m a	m a - g a m a	0.013841933570802212	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	0.014124461449682713	0
a - s i - l i - t s h - a	a - i - s i - t s h a	0.2813115119934082	3
i m - a n - a	i m - a n - a	0.11644519120454788	0
n a - z o	n a - z o	0.014277458190917969	0
w a - n i k - w - a	w a - n i k - w - a	0.015100064687430859	0
u - b u - m e	u - b u - m e	0.016620030626654625	0
z a - i - m i - q u l u	z a - i - m i - q u l u	0.013674953952431679	0
u - l u - h l o b o	u - l u - h l o b o	0.013046776875853539	0
u - y i - v u l e l - e	u - y i - v u l e l - e	0.013981768861413002	0
u - k u - w a - o t h u l - a	u - k u - w a - o t h u l - a	0.013988042250275612	0
