prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.1931471973657608	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.03584987297654152	0
n a - u - m u - a	n o m a	0.8242738842964172	6
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.03502444550395012	0
a - s e - e - i - l i - d u z a n e	a - s e - e - d u z - a n - e	0.18000292778015137	7
n a - w e	n a - w e	0.01482155080884695	0
i - f o m u	i - l i - f o m u	0.19565290212631226	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.03584987297654152	0
k u - m e l - e	k u - m - e l - e	0.10436055809259415	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	0.013889285735785961	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	0.014561896212399006	0
w a - i - s i - c e l o	w a - i - s i - c e l o	0.014570499770343304	0
h a y i	h h a y i	1.3753399848937988	1
o m u - n y e	o m u - n y e	0.01454287488013506	0
u - m u - n t u	u - m u - n t u	0.01401081308722496	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.4578629434108734	1
n g a - p h a n d l e	n g a - p h a n d l e	0.021761439740657806	0
k w a - l o k h o	k w a - l o k h o	0.014624146744608879	0
i - s i - c e l o	i - s i - c e l o	0.014146283268928528	0
s i - c e l - a	s i - c e l - a	0.014469672925770283	0
u - b h e k - e	u - b h e k - e	0.014689956791698933	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.3390059769153595	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.014916257001459599	0
i - s i - c e l o	i - s i - c e l o	0.014146283268928528	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	0.014769039116799831	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.01365615613758564	0
y - i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.0901491567492485	4
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.013939449563622475	0
e - s b h e k - a n - i l e	e - s - b h e k e n - e	1.6610299348831177	5
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	0.01389634795486927	0
z a - a m a k l a y e n t i	z a - a - m a - k l a y e n t i	0.0761023685336113	2
b h e k - a	b h e k - a	0.019239243119955063	0
u - m u - k h i q i z i	u - m k h i q i z i	0.6177790760993958	2
k w i - i - l i - g o a g a	k w - i a g o - a	1.1366913318634033	7
l w a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.5383094549179077	2
l e - u a g o a	l e - o a - g o a	0.5994023084640503	2
n g a - p h a n s i	n g a - p h a n s i	0.015334791503846645	0
n g a - p h a n s i	n g a - p h a n s i	0.015334791503846645	0
k w - u - b h a l i s o	k u - o - b h a l i s o	0.4199197590351105	2
k w - i r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.07275544106960297	1
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.013939449563622475	0
a - g o - a	a - g o a	0.26390811800956726	1
c h a z - a	c h a z - a	0.014368441887199879	0
i - l i - g a m a	i - l i - g a m a	0.01392547506839037	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.16562388837337494	3
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	0.013907432556152344	0
i - n - n d a w o	i - n - n d a w o	0.01442835945636034	0
l a - p h o	l a p h o	1.2349730730056763	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.16562388837337494	3
