prediction	target	loss	dist
L a o l - l - a	l a - o l l - a	2.425126791000366	3
f o r o m o	f o r o m o	0.01575668714940548	0
y - a	y a	2.751836061477661	1
n - k o p o	n - k o p o	0.019788194447755814	0
h o	h o	0.02236064337193966	0
i - n t h a n e t h - e	i n t h a n e t h e	0.19828234612941742	2
k a p - a	k a p a	1.2083395719528198	1
f u m a n - e	f u m a n - e	0.015526587143540382	0
o f i s i n g	o f i s i - n g	0.9946648478507996	1
h a u f i	h a u f i	0.03124348260462284	0
y - a	y a	2.751836061477661	1
S A R S	S A R S	0.012724095955491066	0
F o r o m o	F o r o m o	0.01453904528170824	0
y - a	y a	2.751836061477661	1
n - k o p o	n - k o p o	0.019788194447755814	0
t l a m - e h - a	t l a m - e h - a	0.015362545847892761	0
h o	h o	0.02236064337193966	0
t l a - t s - w - a	t l a - t s - w - a	0.015623057261109352	0
k e	k e	0.0168489757925272	0
m o - k o p i	m o - k o p i	0.016493193805217743	0
m o - m m e	m m e	1.0115009546279907	3
s e n g	s e - n g	0.9293412566184998	1
k e	k e	0.0168489757925272	0
m o - t h o	m o - t h o	0.019024072214961052	0
w - a	w a	1.6124039888381958	1
b o - r a r o	b o - r a r o	0.016024606302380562	0
h o	h o	0.02236064337193966	0
s e n g	s e - n g	0.9293412566184998	1
j w a l o	j w a l o	0.01463539432734251	0
n - k o p o	n - k o p o	0.019788194447755814	0
k a	k a	0.01750493235886097	0
s e	s e	0.019759634509682655	0
e l - w - e	e l - w - e	0.01601545885205269	0
h l o k o	h l o k o	0.015970665961503983	0
T h u s - a	T h u s - a	0.02010480873286724	0
t a d i m - e	t a d i m - e	0.015906525775790215	0
h o	h o	0.02236064337193966	0
n - t a t a i s o	t a t a i s o	0.8608002066612244	2
y - a	y a	2.751836061477661	1
h o	h o	0.02236064337193966	0
e t s - a	e t s - a	0.016738057136535645	0
n - k o p o	n - k o p o	0.019788194447755814	0
h o	h o	0.02236064337193966	0
t h u s - a	t h u s - a	0.016442405059933662	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	0.7967161536216736	3
y - a	y a	2.751836061477661	1
l a - e s e n s e	l a e s e n s e	0.24435141682624817	1
N - K a r o l o n g	N - K a r o l o - n g	0.7834968566894531	1
y - a	y a	2.751836061477661	1
m e - f u t a	m e - f u t a	0.01741546392440796	0
y - a	y a	2.751836061477661	1
b a - s e b e d i s i	b a - s e b e d i s i	0.015078981406986713	0
s h e b - a	s h e b - a	0.017038606107234955	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.7352280020713806	1
l a	l a	0.01826963573694229	0
A G O A	A G O A	0.011201060377061367	0
m o - f a b o r i k i	M o - f a b o r i k i	0.6038918495178223	1
w - a	w a	1.6124039888381958	1
A G O A	A G O A	0.011201060377061367	0
t l a - s - a	t l a s a	1.8104499578475952	2
n - n g o d i s o	n g o d i s o	0.990415096282959	2
N - K a r o l o n g	N - K a r o l o - n g	0.7834968566894531	1
y - a	y a	2.751836061477661	1
A G O A	A G O A	0.011201060377061367	0
d i - n t l h a	d i - n t l h a	0.016210367903113365	0
t s - a	t s a	0.7932503819465637	1
m o - f a b o r i k i	M o - f a b o r i k i	0.6038918495178223	1
w - a	w a	1.6124039888381958	1
A G O A	A G O A	0.011201060377061367	0
d i	d i	0.02132537215948105	0
b a t l - a	b a t l - a	0.01718793995678425	0
l e - b i t s o	l e - b i t s o	0.01590307243168354	0
l a	l a	0.01826963573694229	0
n - k g w e b o	n - k g w e b o	0.026416249573230743	0
l a	l a	0.01826963573694229	0
m o - s e b e t s i	m o - s e b e t s i	0.02386859804391861	0
w - a	w a	1.6124039888381958	1
h a o	h a o	0.015642942860722542	0
s e - b a k a	s e - b a k a	0.015711504966020584	0
s e o	s e o	0.03659331053495407	0
m o - s e b e t s i	m o - s e b e t s i	0.02386859804391861	0
w - a	w a	1.6124039888381958	1
h a o	h a o	0.015642942860722542	0
e m - e - n g	e m - e - n g	0.016758430749177933	0
h o	h o	0.02236064337193966	0
s o n - a	s o n a	1.0570883750915527	1
m o - h l a l a	m o - h l a l a	0.016764240339398384	0
P o l o t o m 1	P o l o t o 1 0	0.8220655918121338	2
l e - b i t s o	l e - b i t s o	0.01590307243168354	0
l a	l a	0.01826963573694229	0
s e - t e r a t a	s e - t e r a t a	0.015664948150515556	0
l e	l e	0.01942155696451664	0
n o m o r o	n o m o r o	0.03136686608195305	0
y - a	y a	2.751836061477661	1
m o - s e b e t s i	m o - s e b e t s i	0.02386859804391861	0
m o - t s a n a	m o - t s a n a	0.0175053458660841	0
o o	o o	0.020721135661005974	0
m o - s e b e t s i	m o - s e b e t s i	0.02386859804391861	0
l e n g	l - e - n g	1.2602567672729492	2
h o	h o	0.02236064337193966	0
o n a	o n a	0.017406389117240906	0
t o r o p o	t o r o p o	0.017095061019062996	0
n - k g o l o	k g o l o	0.7115882039070129	2
k a p - a	k a p a	1.2083395719528198	1
t o r o p o	t o r o p o	0.017095061019062996	0
m o - o	m o o	1.2216637134552002	1
m o - s e b e t s i	m o - s e b e t s i	0.02386859804391861	0
l e n g	l - e - n g	1.2602567672729492	2
h o	h o	0.02236064337193966	0
y o n - a	y o n a	0.9681048393249512	1
l e	l e	0.01942155696451664	0
k h o u t u	k h o u t u	0.015057584270834923	0
y - a	y a	2.751836061477661	1
s e - t e r a t a	s e - t e r a t a	0.015664948150515556	0
s a	s a	0.018979033455252647	0
m o - t s a n a	m o - t s a n a	0.0175053458660841	0
o o	o o	0.020721135661005974	0
m o - s e b e t s i	m o - s e b e t s i	0.02386859804391861	0
l e n g	l - e - n g	1.2602567672729492	2
h o	h o	0.02236064337193966	0
w o n - a	w o n a	0.8706368207931519	1
N - K a r o l o	N - K a r o l o	0.01475812029093504	0
y - a	y a	2.751836061477661	1
M a t l a	m a - t l a	0.47705456614494324	2
h o	h o	0.02236064337193966	0
e t s - a	e t s - a	0.016738057136535645	0
N - K o p o	N - K o p o	0.015852242708206177	0
t l a m - e h - a	t l a m - e h - a	0.015362545847892761	0
h o	h o	0.02236064337193966	0
t l a - t s - w - a	t l a - t s - w - a	0.015623057261109352	0
k e	k e	0.0168489757925272	0
m o n g a	m o - n g a	0.3712281882762909	1
n - k g w e b o	n - k g w e b o	0.026416249573230743	0
y - a	y a	2.751836061477661	1
i k - e m - e - t s - e - n g	i k - e m - e - t s - e - n g	0.03509703278541565	0
l e	l - e	2.1815013885498047	1
i - n o t s h i	i n o t s h i	0.6390241384506226	1
m o - l a o d i	m o - l a o d i	0.017123090103268623	0
b a - l e k a n e	b a - l e k a n e	0.015136338770389557	0
s e - t h o	s e - t h o	0.016471974551677704	0
m o - l e b e d i	m o - l e b e d i	0.016667408868670464	0
w - a	w a	1.6124039888381958	1
t r a - s - e	t r a s t e	0.15374527871608734	2
k a p - a	k a p a	1.2083395719528198	1
