prediction	target	loss	dist
k u - k u - v - e l - i s - a	k u - k u - v - e l - i s - a	9.587095701135695e-05	0
a b a - n i k - w - e	a b a - n i k - w - e	2.3014232283458114e-05	0
k u - a - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	6.596947059733793e-05	0
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	1.577537773300719e-06	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	3.5484792988427216e-06	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	1.323224410043622e-06	0
a b a - p h u m - a	a b a - p h u m - a	5.955126653134357e-06	0
z a - u - b u - o m i	z a - u - b u - o m i	1.2095108104404062e-05	0
i - l u n g i s - e l - e l - w - e	i - l u n g i s - e l - e l - w - e	9.963291086023673e-05	0
z o - n x u l u m a n o	z o - n x u l u m a n o	1.898181722026493e-06	0
s a - u - b u - o m i	s a - u - b u - o m i	1.8061235095956363e-05	0
i - s i - S u t h u	i - s i - S u t h u	5.742897337768227e-05	0
i - z i n - l w i m i	i - z i n - l w i m i	1.6888006939552724e-06	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	2.237166427221382e-06	0
y a - i - l i - s i z a	y a - i - l i - s i z a	7.153680780902505e-05	0
y a - i - z i - h l o k o	y a - i - z i - h l o k o	4.964294930687174e-06	0
u - l u - d w e l i s o	u - l u - d w e l i s o	0.00013419323659036309	0
y a - i - z i - b a l o	y a - i - z i - b a l o	1.6126246919156983e-05	0
m a - g a m a	m a - g a m a	0.00013485537783708423	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	6.330197265924653e-06	0
a - i - s i - t s h a	a - i - s i - t s h a	6.280006346059963e-05	0
i m - a n - a	i m - a n - a	0.00036222737981006503	0
n a - z o	n a - z o	7.738777640042827e-06	0
w a - n i k - w - a	w a - n i k - w - a	7.775933045195416e-05	0
u - b u - m e	u - b u - m e	2.9922644898761064e-05	0
z a - i - m i - q u l u	z a - i - m i - q u l u	2.5785011530388147e-05	0
u - l u - h l o b o	u - l u - h l o b o	1.2300241678531165e-06	0
u - y i - v u l e l - e	u - y i - v u l e l - e	0.0006873310194350779	0
u - k u - w a - o t h u l - a	u - k u - w a - o t h u l - a	3.1620278605259955e-05	0
y a - u - k u - g c i n - a	y a - u - k u - g c i n - a	6.835605017840862e-05	0
s a - k h o	s a - k h o	2.2982580048847012e-05	0
k h e t h - a	k h e t h - a	2.366475382586941e-05	0
u - v u l - e	u - v u l - e	1.8477480807632674e-06	0
a - l i - n a - k u - o	a - l i - n a - k u - o	0.00011859084770549089	0
a - m a - t y a l a	a - m a - t y a l a	5.51489538338501e-05	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	3.744602736333036e-06	0
i - n - k h u n d l a	i - n - k h u n d l a	4.02830619350425e-06	0
n g a - o l u	n g a - o l u	5.207984031585511e-06	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	3.744602736333036e-06	0
a - n g a - l i - c i m - a	a - n g a - l i - c i m - a	0.00015969407104421407	0
l a - a - m a - l u n g u	l a - a - m a - l u n g u	6.867374850116903e-06	0
e - y a k u - l a n d e l - w - a	e - y a k u - l a n d e l - w - a	1.9177467038389295e-05	0
n a - i - n - d l e l a	n a - i - n - d l e l a	5.277360742184101e-06	0
l i - f a k - w - e	l i - f a k - w - e	4.307843028072966e-06	0
a b a - n a - u - m - n q w e n o	a b a - n a - u - m - n q w e n o	5.659232101606904e-06	0
w a - u - k u - b a - o n e l - e l - a	w a - u - k u - b a - o n e l - e l - a	8.74791294336319e-06	0
k w i - i - m i - b u t h o	k w i - i - m i - b u t h o	5.4571220971411094e-05	0
e - n q w e n e l - a	e - n q w e n e l - a	4.3362597352825105e-06	0
l a - u - m - t h e t h o	l a - u - m - t h e t h o	4.5172482714406215e-06	0
w a - u - k u - l i - i s - e k - a	w a - u - k u - l i - i s - e k - a	0.00024962914176285267	0
i - n g a - h a m b i s a n - i	i - n g a - h a m b i s a n - i	0.00038927653804421425	0
w a - n g a - p h a m b i l i	w a - n g a - p h a m b i l i	9.320865501649678e-06	0
y a - i - n - n g e n i s o m a l i	y a - i - n - n g e n i s o m a l i	2.3936029265314573e-06	0
b a - t h e m b i s - a	b a - t h e m b i s - a	2.310183845111169e-05	0
i - l i - k o p i	i - l i - k o p i	2.634532165757264e-06	0
y a - i - z i n - c w a d i	y a - i - z i n - c w a d i	4.700917997979559e-06	0
i - l i - k o p i	i - l i - k o p i	2.634532165757264e-06	0
k w a - l e	k w a - l e	0.00030298237106762826	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	1.7315973309450783e-05	0
a - a - n i k - w - e	a - a - n i k - w - e	0.0001274617825401947	0
i - s a p o t i	i - s a p o t i	3.238530780436122e-06	0
u - m - n t w a n a	u - m - n t w a n a	1.464169235987356e-05	0
n a - o o - m a k h u l u	n a - o o - m a k h u l u	0.0001354992127744481	0
a - l i - q i n g q - e l - w - a	a - l i - q i n g q - e l - w - a	1.641223752812948e-05	0
i - f e z e k i s - i w - e	i - f e z e k i s - i w - e	1.3980000403535087e-05	0
e z i - n g a - b a n g - w - a	e z i - n g a - b a n g - w - a	0.00022329545754473656	0
e - z i - d i n g e k - a - y o	e - z i - d i n g e k - a - y o	4.207410711387638e-06	0
w a - u - m - n t w a n a	w a - u - m - n t w a n a	1.5093287402123678e-05	0
w a - i - s a p o t i	w a - i - s a p o t i	1.1638107935141306e-05	0
s a - u - l u - n y a n g o	s a - u - l u - n y a n g o	6.181180651765317e-05	0
m a - b a - n i k - e	m a - b a - n i k - e	0.0006457188283093274	0
b a - k h o	b a - k h o	2.622609144964372e-06	0
u - n a - u - b u - d l e l w a n e	u - n a - u - b u - d l e l w a n e	3.4319941732974257e-06	0
l a - u - k u - f i k e l e l - a	l a - u - k u - f i k e l e l - a	5.172446890355786e-06	0
y a - i - s a p o t i	y a - i - s a p o t i	5.046560545451939e-06	0
u - y a - t h a n d a b u z - a	u - y a - t h a n d a b u z - a	2.1878440747968853e-06	0
u - g c w a l i s - e	u - g c w a l i s - e	5.076385150459828e-06	0
n a - i - z i n - k c i t h o	n a - i - z i n - k c i t h o	1.840297272792668e-06	0
z a - i - r e n t i	z a - i - r e n t i	1.010047799354652e-05	0
s a - k h o	s a - k h o	2.5273240680689923e-05	0
e - i - n - k h u n d l a - i n i	e - i - n - k h u n d l a - i n i	2.8440179448807612e-05	0
u - k u - h l a w u l - a	u - k u - h l a w u l - a	1.217638555317535e-06	0
i - s a p o t i	i - s a p o t i	3.556425099304761e-06	0
a - b a - b a n d a k a n y - e k - i	a - b a - b a n d a k a n y - e k - i	0.000513999373652041	0
k u - y a k u - m a n y - e l - w - a	k u - y a k u - m a n y - e l - w - a	2.298765684827231e-05	0
w a - i - n - m a l i	w a - i - n - m a l i	1.3411910913418978e-05	0
i - h l a w u l - w - e	i - h l a w u l - w - e	1.9898827758879634e-06	0
a - y o - y i - a l e l - a	o - y a l e l - a	0.3683595061302185	5
k u - u - m u - v u z o	k u - u - m u - v u z o	2.9668095521628857e-05	0
s a - i - l i - s h i s h i n i	s a - i - l i - s h i s h i n i	3.7649093428626657e-05	0
o - y a k u - b h a l - a	o - y a k u - b h a l - a	1.3560442312154919e-05	0
e - b u y i s - w - a y o	e - b u y i s - w - a y o	0.0019712368957698345	0
i - k h o w u d i	i - k h o w u d i	8.529607839591336e-06	0
l i - y a - k u - b u y i s e l - w - a	l i - y a - k u - b u y i s e l - w - a	0.00048154330579563975	0
n a - i - l i - y e s i	n a - i - l i - y e s i	1.7616115655982867e-05	0
i - y a - b a n d a k a n y - e k - a	i - y a - b a n d a k a n y - e k - a	5.114411032991484e-05	0
z i - b h a l i s - w - e	z i - b h a l i s - w - e	1.9882431843143422e-06	0
y i - i - n k a m p a n i	y i - i - n k a m p a n i	0.00020182465959805995	0
l u - y a k u - e n z i w - a	l u - y a k u - e n z i w - a	3.8931317249080166e-05	0
n a - a - m a - g a m a	n a - a - m a - g a m a	2.379611487413058e-06	0
u - b h a l i s o	u - b h a l i s o	1.5974064808688127e-06	0
k u - y a - k u - t y - a	k u - y a - k u - t y - a	5.790212981082732e-06	0
k u - u - m - n t u	k u - u - m - n t u	1.9302129658171907e-05	0
n g a - a b a a	n g a - a b a a	1.070906455424847e-05	0
k u - u - m - n t u	k u - u - m - n t u	1.9302129658171907e-05	0
a - e c h - a n - e k - i l e - y o	a - e c h - a n - e k - i l e - y o	0.00014163188461679965	0
e - z i - n t s h - a	e - z i - n t s h - a	5.723988942918368e-05	0
z a - n g a - p h a m b i l i	z a - n g a - p h a m b i l i	4.857824933424126e-06	0
l w a - y o	l w a - y o	2.5035045837284997e-05	0
y a - i - n - m v e l i s o	y a - i - n - m v e l i s o	7.705175448791124e-06	0
y a - u - l u - l a w u l o	y a - u - l u - l a w u l o	4.553873168333666e-06	0
n - f u n e k o	n - f u n e k o	2.188299549743533e-05	0
o b u - c h a n e k - i l e - y o	o b u - c h a n e k - i l e - y o	6.187995313666761e-05	0
m a - z i - n g q a m a n - e	m a - z i - n g q a m a n - e	4.535062180366367e-05	0
l i - P e t e r	l i - P e t e r	8.364588211406954e-06	0
