prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.00794815644621849	0
e - o - f i s - i n i	e - o - f i s - i n i	0.031538914889097214	0
e - l i - s - e - u - b u - d u z e	e - l i s e d u z - e	1.4345717430114746	9
k u - f a n e l - e	k u - f a n e l - e	0.006537306122481823	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.033803485333919525	0
i - n g a - s - i	i - n g a - s - i	0.022968482226133347	0
o m u - n y e	o m u - n y e	0.057412344962358475	0
u - m u - n t u	u - m u - n t u	3.7937057641102e-05	0
n j a l o	n j a l o	0.00010187908628722653	0
s i - b a w - a	s i - b a - w - a	0.08511121571063995	1
u - f u n d - e	u - f u n d - e	0.0012724960688501596	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.00012100489402655512	0
y a - k h o	y a - k h o	0.00011793030716944486	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.0077709779143333435	0
e - s i - g a b - a - i n i	e - i - s i - g a b e - i n i	0.9271644353866577	4
w - e - k l a y e n t i	w - e - k l a y e n t i	0.0005214514676481485	0
q a l a	q a l - a	0.2634987533092499	1
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.2865388095378876	3
l a - u - m u - e n z i	l - o - i - m - e n z i	0.6126366257667542	4
w - e - a g o a	w - e - a g o a	0.002064561005681753	0
n g a - p h a s i	n g a - p h a - s i	0.4014928638935089	1
e - s i - g a b - a - i n i	e - i - s i - g a b e - i n i	0.9271643757820129	4
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.002557413885369897	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.6184847950935364	4
w - e - a g o a	w - e - a g o a	0.0020645475015044212	0
v e z - a	v e z - a	0.0012936302227899432	0
i - l i - g a m a	i - l i - g a m a	0.009875520132482052	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	3.184874731232412e-05	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0009341030963696539	0
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.000495351676363498	0
y a - k h o	y a - k h o	0.00011793030716944486	0
i - n - d a w o	i - n d a w o	0.257282018661499	1
l a - p h o	l a p h o	1.6460124254226685	1
k u - t h o l a k a l - a	k u - t h o l - a k a l - a	0.05110524222254753	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0009341030963696539	0
i - s i - b o n e l o	i - s i - b o n e l o	4.507129415287636e-05	0
i - p l o d o	i - p l o d o	0.046437881886959076	0
i - l i - g a m a	i - l i - g a m a	0.009875520132482052	0
l e - s t r a d a	l - e s t r a d - a	1.9212146997451782	3
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.0005697227315977216	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.0003547919332049787	0
i - s a - b h a b h u	i - s a b h a b h u	0.31367257237434387	1
l a - p h o	l a p h o	1.6591219902038574	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0006367901223711669	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.030697740614414215	0
k h o n a	k h o - n a	0.34857335686683655	1
i - d o r o b h a	i - d o r o b h a	5.755934398621321e-05	0
e l i - k h u l u	e l i - k h u l u	0.007332144770771265	0
i - d o r o b h a	i - d o r o b h a	5.755934398621321e-05	0
l a - p h o	l a p h o	1.6591219902038574	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0006367901223711669	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.030697740614414215	0
k h o n a	k h o - n a	0.34857335686683655	1
k a - n y e	k a - n y e	0.003045623889192939	0
n a - i - k h o d i	n a - i - k h o d i	0.00016643122944515198	0
y - e - s t r a d a	y - e - s t r a d a	2.8313486836850643e-05	0
l a - p h o	l a p h o	1.6591219902038574	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0006367901223711669	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.030697740614414215	0
k h o n a	k h o - n a	0.34857335686683655	1
i - s i - g a b a	i - s i - g a b a	0.0005612706881947815	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	3.230008587706834e-05	0
k u - f a n e l - e	k u - f a n e l - e	0.006090748123824596	0
s i - z a l - i s - w - e	s i - z a l - i s - w - e	0.041848670691251755	0
k u - p h e l - a	k u - p h e l - a	5.4652540711686015e-05	0
o - p h e t h - e	o - p h e t h - e	0.0013036992168053985	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0008277946035377681	0
l i - o k h - a	l o k h a	2.62113356590271	3
n a - k e n z - a	n a - k e n z - a	0.019790668040513992	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	2.220882015535608e-05	0
n j e n g a - u - m u - e n z i	n j e n g a - u - m - e n z i	0.5824423432350159	1
w - e - p a h l a	w - e - p a h l a	0.0005478148232214153	0
w - e - a g o a	w - e - a g o a	0.0016261866549029946	0
i - l i - g a m a	i - l i - g a m a	0.019119935110211372	0
i - l i - g a m a	i - l i - g a m a	0.009385654702782631	0
l o - i - k u t l o l i s w a	l o - u - k u - t l o l i s w a	0.3864462077617645	2
k w a - i - l i - g a m a	k w a - i - l i - g a m a	7.050697604427114e-05	0
l e - i - h l a n g a n o	l - e - h l a n g a n o	0.41432854533195496	2
i - n g a - s - i	i - n g a - s - i	0.01793796755373478	0
i - l i - g a m a	i - l i - g a m a	0.009385654702782631	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	3.230008587706834e-05	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0008277946035377681	0
k u - f a n e l - e	k u - f a n e l - e	0.006090759765356779	0
l i - v e z - w - e	l i - v e z - w - e	0.000178755828528665	0
z i - k o	z i k o	0.5893381834030151	1
n a - k u - v e l - a	n a - k u - v e l - a	0.00012565583165269345	0
i - a s t e r i s k	i - a s t e r i s k	0.00014700730389449745	0
s u - l a	s u l - a	0.4410942494869232	2
l o - k h o	l o k h o	1.0028116703033447	1
e - s i - g a b - a - i n i	e - i - s i - g a b e - i n i	1.004993200302124	4
v e z - a	v e z - a	0.0014315663138404489	0
o - k u - l a n d e l - a k o	o k u - l a n d e l - a k o	0.33391836285591125	1
n a - i - s i - b o n g o	n a - i - s i - b o n g o	3.775913501158357e-05	0
s a - u - m u - n t u	s a - u - m u - n t u	3.133830614387989e-05	0
o - w a - e n z - a	o - w a - e n z - a	0.007597203832119703	0
s a - i - l i - l a y i s e n s e	s a - i - l i - l a y i s e n s e	0.0037241214886307716	0
b a - u - m u - n t u	b a - u - m u - n t u	2.4836139346007258e-05	0
o - w a - e n z - a	o - w a - e n z - a	0.007597203832119703	0
i - s i - b o n e l o	i - s i - b o n e l o	4.903706212644465e-05	0
u - m u - p h a t h i	u - m - p h a - t h i	1.2724679708480835	2
u - m u - n i k a z i	u - m u - n i k a z i	0.00017568717885296792	0
u - m u - n t u	u - m u - n t u	3.537365410011262e-05	0
o - w a - e n z - a	o - w a - e n z - a	0.007393212988972664	0
k u - f a n e l - e	k u - f a n e l - e	0.006367276888340712	0
i - l a n g - a	i - l i - l a n g a	0.12288780510425568	4
n g a - l o	n g a - l o	0.025357455015182495	0
i - n - d a w o	i - n d a w o	0.257910817861557	1
l a - p h o	l a p h o	1.650094985961914	1
z a l - i s - a	z a l i s - a	0.19435104727745056	1
e - o - f i s - i n i	e - o - f i s - i n i	0.0352851040661335	0
e - l i - s - e - u - b u - d u z e	e - l i s e d u z - e	1.4302797317504883	9
w - e - p a h l a	w - e - p a h l a	0.0002872876648325473	0
a - m a - k h o p h i	a - m a - k h o p h i	0.00025899094180203974	0
e - l a n d e l - a k o	e l a - n d e l - a k o	0.1325935274362564	2
e - f o r o m - i n i	e - f o r o m - i n i	0.00019708745821844786	0
i - s i - t i f i k h e t h i	i - s i - t i f i k h e t h i	0.0001426943636033684	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	2.9667931812582538e-05	0
k w a - i - l i - b h i z i n i s i	k w a - i - l i - b h i z i n i s i	0.00011037714284611866	0
n j e n g a - u - m u - b a n a	n j e n g a - o m u - b a n a	0.674345850944519	2
s i - k h u t j h w e	s i - k - h u t j h w - e	0.400627076625824	2
w - a - m a k a m p a n i	w - a - m a k a m p a n i	0.0019968166016042233	0
t h e	l i - t h e	4.025536060333252	3
e - b u - j a m - e - n i	e - b u - j a m - e - n i	0.05842045322060585	0
i - n - v u m o	i - n - v u m o	0.0012524524936452508	0
e l i - n y e	e l i - n y e	0.010720260441303253	0
i - l i - g u n y a	i - l i - g u n y a	0.0009794156067073345	0
e l i - s e b e n z - a k o	e l i - s e b e n z - a k o	0.006577803287655115	0
i - n - v u m o	i - n - v u m o	0.0012524524936452508	0
y - o - i - m - n y a n g o	y - o - i - m - n y a n g o	0.02762826345860958	0
w - e - z o - k u r h w e b e l a n a	w - e - z o - k u r h w e b e l a n a	0.0022399926092475653	0
n a - a - m a - b u b u l o	n a - a - m a - b u b u l o	0.0001183304630103521	0
n a - y i - f u n e k a k o	n a - y i f u n e k a k o	0.0796523466706276	1
y a - u - k u - e n z - a	y a - u - k u - e n z - a	0.0014434943441301584	0
u - e n z - a	w a - e n z - a	0.2581171989440918	2
n g a - p h a s i	n g a - p h a - s i	0.3626762628555298	1
y a - u - k u - b u y i s - e l - w - a	y a - u - k u - b u y - i s - e l - w - a	0.18304115533828735	1
i - m a l i	i - m a l i	0.13920439779758453	0
z a - u - k u - z i - a z i s - a	z a - u - k u - z a z - i s - a	0.22676359117031097	3
e - b u - j a m - e - n i	e - b u - j a m - e - n i	0.05842045322060585	0
b a - i - s i - a k h a m u z i	b a - i - s i - a k h a m u z i	0.0015944269252941012	0
s - e - s e w u l a	s - e - s e w u l a	0.0013205240247771144	0
y - e - p h a s p o t i	y - e - p h a - s p o t i	0.1412682980298996	1
e - b u - j a m - e - n i	e - b u - j a m - e - n i	0.069412000477314	0
b a - u - m u - n t u	b a - u - m u - n t u	2.6107753001269884e-05	0
o - n g a - s - i	o - n g a - s - i	0.005924791097640991	0
w o - k e	w o - k e	0.06271881610155106	0
a - m a - l u n g a	a - m a - l u n g a	0.0001382109330734238	0
a - b a - l i n g - a n - i	a - b a - l i n g a n i	0.4024626314640045	2
b - e - k a m p a n i	b - e - k a m p a n i	0.000113450747448951	0
b o - k e	b a - o - k e	1.063702940940857	2
k u - f a k - a	k u - f a k - a	0.0001087806886062026	0
n a - u - m - n q o p h i s i	n a - u - m - n q o p h i s i	0.034893300384283066	0
i - c r i m e	i - c r i m e	0.00038272966048680246	0
m i - h l o b o	m i - h l o b o	1.7365473468089476e-05	0
e - m i - n e n g a - a n a	e - i - m i - n e n g a n a	0.27880752086639404	4
y - a - m a s e n t h a	y - a - m a s e n t h a	0.0005898014642298222	0
w a - u - k u - f u n - a	w a - u - k u - f u n - a	5.5467528000008315e-05	0
i - r h e l e b h o	i - r h e l e b h o	2.2710610210197046e-05	0
n g a - u - k u - d o s - a	n - g o k u d o s - a	1.736918568611145	5
a - s e b e n z - a	a - s e b e n z - a	0.00034851799136959016	0
u - k u - b u - t h e l e l - a	u - k u - b u t h - e l e l - a	0.3652261793613434	2
i - l u - a z - i	i - l u - a z - i	0.00462537445127964	0
e l i - b u y - a	e l i - b u y - a	0.003981858026236296	0
e - i - m - p h a k a t h i - i n i	e - u - m u - p h a k a t h i - i n i	0.051647018641233444	2
n g a - i - z i - e l e l e s i	n g a - i - z e l e l e s i	0.2619858384132385	2
k a - n y e	k a - n y e	0.0029524925630539656	0
n a - i - m i - s e b e n z i	n a - i - m i - s e b e n z i	1.4517714589601383e-05	0
y a - z o	y - a - z o	1.2646125555038452	1
a - m a - l u n g a	a - m a - l u n g a	0.00019050385162699968	0
w a - u - m u - p h a k a t h i	w a - u - m u - p h a k a t h i	9.127489465754479e-05	0
a - r h e l e b - w - a	a - r h e l e j w - a	0.20287151634693146	2
b a - s e b e n z - i	b a - s e b e n z i	0.5360666513442993	1
b a - i - s i - e n t h a	b e - s - e n t h - a	0.4792535603046417	5
a b a - b a n d u l - w - e	a - b a - b a n d u l w e	1.2062243223190308	3
k u - h l e	k u - h l e	0.006625901907682419	0
e - u - k u - p h e n y - a - i n i	e - i - k u p h e n y e n i	0.9706920385360718	6
n g a - u - k u - k h u l u m - i s - a n - a	n g a - u - k u - k h u l u m - i s - a n - a	0.0226863082498312	0
l o - k h u	l o k h u	0.5032719969749451	1
b o - n a	b o n a	1.1261050701141357	1
u - a z i s - e	u - a z - i s - e	0.19173049926757812	1
i - m i - s e b e n z i	i - m i - s e b e n z i	1.1563457519514486e-05	0
s - e - s e w u l a	s - e - s e w u l a	0.001572953537106514	0
i - s o u t h	i - s o u t h	0.0005461352993734181	0
n g a - i - m i - s e b e n z i	n g a - i - m i - s e b e n z i	1.8565675418358296e-05	0
y a - i - z i - e l e l e s i	y - e - z e - l e l e s i	0.5924166440963745	4
