prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	4.228620673529804e-05	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	3.073645711992867e-05	0
i - k o r o	i - k o r o	2.0419340216903947e-05	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	2.1720650693168864e-05	0
a - m a - p h a n d l e	a - m a - p h a n d l e	0.00019716100359801203	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	8.555399108445272e-05	0
o - k u	o - k u	0.001685803523287177	0
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	0.00011371532309567556	0
i - s i - V e n d a	i - s i - V e n d a	0.0003412246296647936	0
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	0.00011066558363381773	0
l i - n i k e l - a	l i - n i k - e l - a	0.07369296997785568	1
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	3.650768121588044e-05	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	0.00019848186639137566	0
l i - k h o n a	l i - k h o n a	0.004368940368294716	0
u - n g a - e n z - a	u - n g a - e n z - a	0.0014164055464789271	0
w a - u - m u - b u s o	w a - u - m u - b u s o	4.225227530696429e-05	0
i - z a k u - v u l - a	i - z a k u - v u l - a	4.124266706639901e-05	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.0051854997873306274	0
b e - l u - a z - i	b e - l u - a z - i	0.002747019287198782	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.00152130878996104	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	6.541185575770214e-05	0
k u - t h a t h - a	k u - t h a t h - a	2.2575277398573235e-05	0
k h e t h - a	k h e t h - a	0.0001476349134463817	0
i - n e t s c a p e	i - n e t s c a p e	0.0005077626556158066	0
e l i - t h - i	e - l i - t h - i	0.12910814583301544	1
u - s i - t h i n t - e	u - s i - t h i n t - e	0.0013886862434446812	0
k u - n g a - b - a	k u - n g i - a b - a	0.1356610506772995	2
a - n g a - e n z - a	a - n g a - e n z - a	0.000673112750519067	0
u - b u - l u n g i s - w - a	u - b u l u n g - i s - w - a	0.08135635405778885	2
a - l a w u l - e	a - l a w u l - e	0.0009907324565574527	0
y - e - m i t h e t h o	y - e - m i t h e t h o	0.006733194924890995	0
u - y a - a n e l - i s - e k - a	u - y a - a n e l - i s - e k - a	0.0034127149265259504	0
s i - a m u k - e l - w - e	s i - a m u k - e l - w - e	0.04517928883433342	0
s a - u - k u - v a l - a	s a - u - k u - v a l - a	7.667808858968783e-06	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.00010310977086191997	0
i - v a l - w - e	i - v a l - w - e	0.0007042562356218696	0
y - e - h l a n g a n y e l a	y - e - h l a n g a n y e l a	0.0001241074496647343	0
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.004798170644789934	0
s a - u - k u - b e k - e l - w - a	s a - u - k u - b e k - e l - w - a	0.014542057178914547	0
i - t r u s t	i - t r u s t	1.7613430827623233e-05	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	4.2480536649236456e-05	0
e z i - n g a - b e k - e l - w - a	e z i - n g a - b e k - e l - w - a	0.017599856480956078	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	4.2480536649236456e-05	0
