prediction	target	loss	dist
l e k a l e k - a n - e	l e k a l e k - a n - e	0.0031814640387892723	0
d i - n a h e n g	d i - n a h e n g	0.00025153710157610476	0
C D W s	C D W s	0.00012150234397267923	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	4.867391544394195e-05	0
d i - k e t s a h a l o	d i - k e t s a h a l o	1.0784318874357268e-05	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	3.911963358405046e-05	0
n - k e t s a h a l o	n - k e t s a h a l o	0.00011365400860086083	0
s e - s o t h o	s e - s o t h o	4.558835280477069e-05	0
m o - r a	m o - r a	0.0001776670105755329	0
f i h l - e l - e	f i h l - e l - e	0.0003182688378728926	0
w e p o s a e t e	w e p o s a e t e	8.46297771204263e-05	0
f i h l - e l - w - a	f i h l - e l - w - a	8.953156066127121e-05	0
w e p o s a e t e	w e p o s a e t e	8.46297771204263e-05	0
d i - w e p o s a e t e	d i - w e p o s a e t e	1.2558472917589825e-05	0
W e p o s a e t e	W e p o s a e t e	5.509461698238738e-05	0
d i - l i n k	d i - l i n k	0.0009315109346061945	0
G C I S	G C I S	1.251708272320684e-05	0
s i r - e l - e t s - a	s i r - e l - e t s - a	0.0002478247624821961	0
k e - n y - e	k e - n y - e	0.00271760206669569	0
d r o p d o w n	d r o p d o w n	0.0019478215835988522	0
F a e l e	F a e l e	0.03853578865528107	0
t l i l i k - e	t l i l i k - e	0.003256978699937463	0
A c r o b a t	A c r o b a t	9.415915701538324e-05	0
l e f - a	l e f - a	0.0011393205495551229	0
n - a k w a n a	n - a k w a n a	8.052703196881339e-05	0
d u l - e - t s - e - n g	d u l - e t s - e - n g	0.30157819390296936	1
m o - k g a t l o	m o - k g a t l o	3.146701055811718e-05	0
n - a k w a n a	n - a k w a n a	8.052703196881339e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	9.441751171834767e-05	0
n - a k w a n a	n - a k w a n a	8.052703196881339e-05	0
n - a k w a n a	n - a k w a n a	8.052703196881339e-05	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	9.650879655964673e-05	0
m o - h l a h l o b i	m o - h l a h l o b i	0.00026669801445677876	0
d i - p e h e l o	d i - p e h e l o	1.3923940059612505e-05	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	0.00013449156540445983	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	6.695270712953061e-05	0
b o - l e b e d i	b o - l e b e d i	5.976465035928413e-05	0
M e m o r a n d a m o	M e m o r a n d a m o	0.011827903799712658	0
m o - r a o r a o	m o - r a o r a o	0.0002110832865582779	0
n - t h u p e l o	n - t h u p e l o	6.507949728984386e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	9.441751171834767e-05	0
m o - l a o n g	m o - l a o n g	0.0002263216592837125	0
n y a l - a n - e	n y a l - a n - e	0.002283897716552019	0
m o - n g w a n a	m o - n g w a n a	0.0016586367273703218	0
f e l - l - a	f e l - l - a	0.0007623764686286449	0
t s e k - a - n g	t s e k - a - n g	2.9833032385795377e-05	0
t s e k - a	t s e k - a	0.0017453605541959405	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	9.441751171834767e-05	0
n - t a e l o	n - t a e l o	6.431055953726172e-05	0
m o - r e r o n g	m o - r e r o n g	0.0001017559552565217	0
e s i t a	e s i t a	0.0010530109284445643	0
n - k a m a n o	n - k a m a n o	0.007328974548727274	0
l a t e l - w - a - n g	l a t e l - w - a - n g	0.0006272057071328163	0
l e f - e	l e f e	0.40909910202026367	1
l e f - e	l e f - e	0.023137325420975685	0
t s e k o	t s e k o	5.367012636270374e-05	0
m o - a r a b i	m o - a r a b i	2.973831578856334e-05	0
q e t - a	q e t - a	0.0001349455997115001	0
n t s h - u w - a	n t s h - u w - a	0.00012563058407977223	0
t l a m - e h - a - n g	t l a m - e h - a - n g	0.00013262900756672025	0
A k h a o n t e n g	A k h a o n t e n g	0.0015796184306964278	0
s a p o t o	s a p o t o	2.152621527784504e-05	0
m o - a m o h e d i	m o - a m o h e d i	0.00017347908578813076	0
D A 1 8 5	D A 1 8 5	0.0006359165417961776	0
f e	f e	0.0016382589237764478	0
s e - t o r o n g	s e - t o r o n g	2.36699797824258e-05	0
n - t l h a l o s o	n - t l h a l o s o	5.848889486514963e-05	0
