prediction	target	loss	dist
L a o l l - a	l a - o l l - a	2.1353979110717773	2
f o r o m o	f o r o m o	0.00010207627929048613	0
y - a	y a	0.8552916646003723	1
k o p o	n - k o p o	0.15597756206989288	2
h o	h o	8.66542395669967e-05	0
i - n t h a n e t h - e	i n t h a n e t h e	0.3125903904438019	2
k a p - a	k a p a	0.5675771832466125	1
f u m a n - e	f u m a n - e	0.001586791593581438	0
o f i s i n g	o f i s i - n g	1.264024257659912	1
h a u f i	h a u f i	0.009092207998037338	0
y - a	y a	0.8552916646003723	1
S A R S	S A R S	3.6896839446853846e-05	0
F o r o m o	F o r o m o	0.0007947982521727681	0
y - a	y a	0.8552916646003723	1
k o p o	n - k o p o	0.15597756206989288	2
t l a m - e h - a	t l a m - e h - a	0.0002520489797461778	0
h o	h o	8.66542395669967e-05	0
t l a - t s - w - a	t l a - t s - w - a	0.004203625489026308	0
k e	k e	0.1865508109331131	0
m o - k o p i	m o - k o p i	0.0001721041917335242	0
m o - m m e	m m e	0.7959539890289307	3
s e - n g	s e - n g	0.0701908990740776	0
k e	k e	0.18286776542663574	0
m o - t h o	m o - t h o	0.0008486159495078027	0
w a	w a	0.19315987825393677	0
b o - r a r o	b o - r a r o	0.015405070967972279	0
h o	h o	2.825335832312703e-05	0
s e - n g	s e - n g	0.0701908990740776	0
j w a l o	j w a l o	0.0002490374317858368	0
k o p o	n - k o p o	0.13299009203910828	2
k a	k a	0.05927830934524536	0
s e	s e	0.06847861409187317	0
e l - w - e	e l - w - e	0.01645381934940815	0
h l o k o	h l o k o	0.00015356547373812646	0
T h u s - a	T h u s - a	0.031359363347291946	0
t a d i m - e	t a d i m - e	0.029183154925704002	0
h o	h o	2.825335832312703e-05	0
t a t a i s o	t a t a i s o	0.02994704619050026	0
y - a	y a	0.882875919342041	1
h o	h o	2.825335832312703e-05	0
e t s - a	e t s - a	0.000501476286444813	0
k o p o	n - k o p o	0.1680266112089157	2
h o	h o	0.00011068101593991742	0
t h u s - a	t h u s - a	0.002491088816896081	0
n - t s h e b e t s o n g	n - t s h e b e t s o - n g	0.7716753482818604	1
y - a	y a	0.8435566425323486	1
l a e s e n s e	l a e s e n s e	0.11184925585985184	0
N - K a r o l o n g	N - K a r o l o - n g	1.166338324546814	1
y - a	y a	0.8435566425323486	1
m e - f u t a	m e - f u t a	0.015721691772341728	0
y - a	y a	0.8435566425323486	1
b a - s e b e d i s i	b a - s e b e d i s i	0.0004695761308539659	0
s h e b - a	s h e b - a	0.0074004861526191235	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.7219312191009521	1
l a	l a	0.018150340765714645	0
A G O A	A G O A	1.7023281543515623e-05	0
