prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.00798354484140873	0
e - o - f i s - i n i	e - o - f i s - i n i	0.030357830226421356	0
e - l i - s - e - u - b u - d u z e	e - l i s e d u z - e	1.6299384832382202	9
k u - f a n e l - e	k u - f a n e l - e	0.0013908726396039128	0
l i - z a l i s - w - e	l i - z a l - i s - w - e	0.05381062626838684	1
i - n g a - s - i	i - n g a - s - i	0.008820636197924614	0
o m u - n y e	o m u - n y e	0.06644510477781296	0
u - m u - n t u	u - m u - n t u	1.1040401659556665e-05	0
n j a l o	n j a l o	0.0009502863977104425	0
s i - b a - w - a	s i - b a - w - a	0.018005432561039925	0
u - f u n d - e	u - f u n d - e	0.008995633572340012	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.0003008423082064837	0
y a - k h o	y a - k h o	2.8687642043223605e-05	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.029776381328701973	0
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	0.9254372119903564	4
w - e - k l a y e n t i	w - e - k l a y e n t i	0.0032726849894970655	0
q a l - a	q a l - a	0.0066202967427670956	0
i - b h o k i s a n - a	i - b h o k i s a n a	0.41440144181251526	1
l a - u - m u - e n z i	l - o - i - m - e n z i	0.347811222076416	4
w - e - a g o	w - e - a g o a	1.6420890092849731	1
n g a - p h a s i	n g a - p h a - s i	0.20839537680149078	1
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	0.9254372119903564	4
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.0009523797780275345	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.2930152118206024	4
w - e - a g o	w - e - a g o a	1.6420890092849731	1
v e z - a	v e z - a	0.008027096278965473	0
i - l i - g a m a	i - l i - g a m a	0.005217232741415501	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	2.2519778212881647e-05	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.005296741146594286	0
l e - i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.1219671443104744	4
y a - k h o	y a - k h o	2.8687642043223605e-05	0
i - n - n d a w o	i - n d a w o	0.4451020658016205	2
l a - p h o	l a p h o	1.8313196897506714	1
