prediction	target	loss	dist
u - m - h l a l a p h a n t s i	u - m - h l a l a p h a n t s i	0.000669068715069443	0
o k u - a k h - a - y o	o k u - a k h - a - y o	0.011234143748879433	0
l i - t h i	l i - t h - i	0.4363156259059906	1
i - n a - k h o	i - n a - k h o	0.02009415626525879	0
a - g q i t h i s - a	a - g q i t h i s - a	0.0016772514209151268	0
u - a - l b e r t i n a	u - a - l b e r t i n a	0.01986628770828247	0
e - i - b e z i s e t y e n z i s w a	e - i - b e z i s e t y e n z i s w a	0.017365364357829094	0
n a - u - l u - h l o b o	n a - u - l u - h l o b o	0.00035825883969664574	0
o k u - x h a p h a z - a - y o	o k u - x h a p h a z - a - y o	0.001321872929111123	0
i - s e - e t i	i - s - e - i - t i	0.5235919952392578	3
z a - u - k u - z u z - a	z a - u - k u - z u z - a	0.017312070354819298	0
e - z i - p h a t h e l - a n - i l e	e - z i - p h a t h e l a n - i l e	0.09028921276330948	1
n a - u - b u - h l w e m p u	n a - u - b u - h l w e m p u	0.010742628946900368	0
b e - v a v a n y - w - a	b e - v a v a n y - w - a	0.031789686530828476	0
y a - e n z e l - w - e	i - e n z e l - w - e	0.1345759630203247	2
i - z a - q h w i t h - i	i - z a - q h w i t h i	0.09865690767765045	1
z a - a - m a - p h o n d o	z a - a - m a - p h o n d o	0.0005264662904664874	0
u - k u - y i - l u n g i s - a	u - k u - y i - l u n g i s - a	0.0012663028901442885	0
b a - i - n - t l a w u l o	b a - i - n - t l a w u l o	0.004436516668647528	0
i - y o - k u - q a l i s - a	y a - u - k u - q a l i s - a	0.05913302302360535	4
l a - u - l u - n y u l o	l a - u - l u - n y u l o	0.004475816618651152	0
z a - i - b h a n k i	z a - i - b h a n k i	0.008670378476381302	0
i - i - b h o k h w e	i - i - b h o k h w e	0.005621748510748148	0
l u - n g a - a b a a	l u - n d i - a b - a	0.2430269569158554	3
a - n q a b - i l e - y o	a - n q a b - i l e - y o	0.0008278736495412886	0
i - f o w u n i	i - f o w u n i	0.006618892773985863	0
z i - f i k e l e l - i s - a	z i - f i k e l e l - i s - a	0.0004723734164144844	0
i - n c w a d i	i - n c w a d i	0.022631701081991196	0
n g a - u - k u - v e z - a	n g a - u - k u - v e z - a	0.0006399202393367887	0
n a - u - k u - n i k - a	n a - u - k u - n i k - a	8.626333874417469e-05	0
a b a - n g a - p h a n d l e	a b a - n g a - p h a n d l e	0.002839905209839344	0
k u - l o w o	k u - l o w o	0.04483572766184807	0
a - o o - m a s i p a l a	a - o o - m a s i p a l a	0.00994468480348587	0
w a - u - k u - p h e l i l - a	w a - u - k u - p h e l i l - a	0.027162130922079086	0
i - q i n i s e k i s - a	i - q i n i s e k i s - a	0.0005289780674502254	0
u - k u - b a - o n - i l e	u - k u - b o n - i l e	0.19472604990005493	2
i - y o - k u - a n d - a	y a - u - k u - a n d - a	0.08118368685245514	4
a - s i - l i - x h a s - a	a - s i - l i - x h a s - a	0.08005392551422119	0
k u - y a - k u - h a m b - i s - w - a	k w a - u - k u - h a m b - i s - w - a	0.05975396931171417	4
a - o z e l - w - e	a - a - o z e l - w - e	0.4893929064273834	2
i - l i - s e b e	i - l i - s e b e	0.006629540119320154	0
z i - k h u p h i s a n - a	z i - k h u p h - i s - a n - a	0.7266584634780884	2
y a - i - z i n - n g u q u	y a - i - z i n - n g u q u	0.004730079788714647	0
e - u - k u - e n z i w - a	e - u - k u - e n z i w - a	0.00638613710179925	0
z a - u - k u - n d i - e n e l - e l - a	z a - u - k u - n d i - e n e l - e l - a	0.00027196339215151966	0
n g a - u - k u - m - i s - e l - a	n g a - u - k u - m - i s - e l - a	0.0017456773202866316	0
n g a - u - k u - n i k - a	n g a - u - k u - n i k - a	0.00029999527032487094	0
a b a - n g a - k h o n a	a - b a - n g a - k h o n a	0.17016910016536713	1
y i - i - n - j o n g o	y i - i - n - j o n g o	0.0008177641429938376	0
o l u - n a - i - n - j o n g o	o l u - n a - i - n - j o n g o	0.0017754527507349849	0
n a - a - m a - l u n g a	n a - a - m a - l u n g a	0.0009751099278219044	0
e - u - m - v e n i	e - u - m - v a - i n i	0.5993534922599792	3
i - n a - u - k u - h l a n g a n i s - w - a	i - n a - u - k u - h l a n g a n i s - w - a	0.008633149787783623	0
d i d i	l i - d i d i	0.6935330629348755	3
n g o	n g o	0.05467108264565468	0
w a - s i - k h e t h - a	w a - s i - k h e t h - a	0.011695489287376404	0
u - b h a l i s o	u - b h a l i s o	0.0025540930218994617	0
z i - n g a - a b a a	z i - n g a - a b a a	0.05889557674527168	0
n a - i - m i - y a l e z o	n a - i - m i - y a l e z o	0.00022971030557528138	0
l w a - d a l - a	l w a - d a l - a	0.017004674300551414	0
z a - u - k u - t h u m e l - a	z a - u - k u - t h u m e l - a	0.00012871275248471648	0
a b a - k w a - e z i - n y e	a - b a - k w e z i n y e	0.9303025603294373	4
y a - b e - i l i - l i - x e s h - a	y a - y - i - l i - x e s h a	0.630276620388031	5
k w a - i - d e m o k h r a s i	k w a - i - d e m o k h r a s i	0.0002777863119263202	0
l w a - i - s i - t y a l o	l w a - i - s i - t y a l o	0.006598048377782106	0
e - z i - b a n g e l - a	e - z i - b a n g e l - a	0.00235961377620697	0
