prediction	target	loss	dist
i - t h e b u l a	i - t h e b u l a	0.002306051552295685	0
o - n g a - n a - b a n d l u l u l o	o - n g a - n a - u - l u - b a n d l u l u l o	1.1436760425567627	5
u - b u - t h i n - a	u - b u - t h i n a	0.2199898660182953	1
u - k u - f u n d - w - a	u - k u - f u n d - w - a	0.00190812349319458	0
e z i - e n z - i w - a	e z i - e n z - i w - a	0.07374691218137741	0
s a - i - s i - k o l o	s a - i - s i - k o l o	0.0021649689879268408	0
n g a - i - z i n - t h o	n g a - i - z i n - t h o	0.0007499529747292399	0
k w a - i - l i - l a n g a	k w a - i - l i - l a n g a	0.0063452995382249355	0
o - l i - e t h - a	o - l e t h - a	0.22266525030136108	2
e - b u m b - w - a	e - b u m b - w - a	0.014937907457351685	0
n g i l a	n g i - l a	0.25774794816970825	1
a - n g a - n i k - e l - a	a - n g a - n i k - e l - a	0.032752830535173416	0
b e - k u - q i n i s - e k - i s - w - e	b e - k u - q i n i s e k - i s - w - e	0.10288379341363907	1
l a - i - m i - n y a n g w e t h u	l e - i - m i - n y a n g w e t h u	0.14782936871051788	1
u - k u - p h e l - a	u - k u - p h e l - a	0.0003694018523674458	0
e m i - b i l i	e m i - b i l i	0.06560485064983368	0
k w - a - m a k h a m p a n i	k w - a - m a k h a m p a n i	0.005553944036364555	0
a - z a k u - t h o m - a	a - z a k u - t h o m - a	0.0011725984513759613	0
e - d l a l - w - e	e - d l a l - w - e	0.012327412143349648	0
s i - l i n g - a n - a	s i - l i n g - a n - a	0.007508919574320316	0
w - e - e n l w a n a	w - e - e n l w a n a	0.031710974872112274	0
y a - i - m i - t h e t h o	y - e - m i t h e t h o	0.3300059139728546	3
u - n z i m a	u - n z i m a	0.009243474341928959	0
y a - i - l i - z w e	y a - i - l i - z w e	0.0045745037496089935	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.005783530883491039	0
u - z a k u - b o n a	u - z a k u - b o n - a n - a	0.41356030106544495	4
s i - e p h u l - a	s i - e p h u l - a	0.01599036157131195	0
u - k u - w a - h l a n g a n - i s - a	u - k u - w a - h l a n g a n - i s - a	0.012873344123363495	0
s i - l u l w - e	s i - l u l w - e	0.040532082319259644	0
o - k u - n g a - e m i - k h u l u	o k u - n g a - e m i - k h u l u	0.10377132147550583	1
y a - u - k u - b i k - a	y a - u - k u - b i k - a	0.021027373149991035	0
i - z i - a n d l a	i - z i - a n d l a	0.047552693635225296	0
C a - s	C a s	0.5540263056755066	1
z i - h l u k - a n - i s - w - a	z i - h l u k - a n - i s - w - a	0.007678138557821512	0
u - k u - k h a n d - e l - a	u - k u - k h a n d - e l - a	0.005151048302650452	0
u - k u - n i - a b - i s - w - a	u - k u - n i - a b - i s - w - a	0.007878348231315613	0
l a - u - k u - e h l - a	l a - u - k u - e h l - a	0.001050856662914157	0
b a - k h u t h a z - w - a	b a - k h u t h a z - w - a	0.007033052854239941	0
n a - i - l i - p h e p h a	n a - i - l i - p h e p h a	0.01640165224671364	0
u - k u - t h i y - a	u - k u - t h i y - a	0.0007348424405790865	0
i - h l a n g a n i s e l a	i - h l a n g a n - i s - e l - a	0.1372772753238678	3
e - i - l i - g c i n w a	e - g c i n - w - a	0.2572023570537567	7
l a - u - k u - b u y e k e z - a	l a - u - k u - b u y e k e z - a	0.005914853885769844	0
e - y a b e l - w - a n - a	e - y i - a b e l - w - a n - a	0.13883255422115326	2
i - f i h l o	i - f i h l o	0.0008280882029794157	0
i - a b - a	y a b a	1.189100980758667	3
i - d i p l o m a	i - d i p l o m a	0.0020787024404853582	0
z a - u - k u - n i k e l - a	z a - u - k u - n i k e l - a	0.02330026589334011	0
k u - z a k u - q i n i s e k - i s - a	k u - z a k u - q i n - i s - e k - i s - a	0.08091304451227188	2
k u - l a p h a	k u - l a p h a	0.04170771688222885	0
k u - s e k - e l - w - e	k u - s e k e l - w - e	0.09159965068101883	1
n a - n y e	n i - a n y - e	0.5509961843490601	3
s - a - m a m b a l a	s - a - m a m b a l a	0.00533956428989768	0
u - k u - j a m - e l - a n - a	u - k u - j a m - e l - a n - a	0.0054763550870120525	0
k w a - l e t h - a	k w a - l e t h - a	0.0012144214706495404	0
l i - h l e l - w - a	l i - h l e l - w - a	0.0007924293749965727	0
a b a - z a k h - e l - a	a b a - z i - a k h e l - a	0.1834002286195755	3
o k u - e n z - i w - a	a - u - k u - e n z - i w - a	0.23455649614334106	4
u - m u - h l o b o	u - m u - h l o b o	0.0006269650766626	0
y - e - m i r h o l o	y - e - m i r h o l o	0.0016364557668566704	0
y - e - k h a m p a n i	y - e - k h a m p a n i	0.0008378992206417024	0
a - l i - k a - f i k - i	a - l i - k a - f i k - i	0.0035051165614277124	0
u - m u - b u z o	u - m u - b u z o	0.0040921857580542564	0
i - k o h l a k a l o	i - k o h l a k a l o	0.0027676119934767485	0
k w a - i - s i - v u m e l w a n o	k w a - i - s i - v u m e l w a n o	0.002603100845590234	0
a - i - s i - t h a n d a t h u	e - i - s i - t h a n d a t h u	0.10830478370189667	1
i - p e n d u l w a m i	i - p e n d u l w a m i	0.024015095084905624	0
s i - s - e - i - l i - k h a s i n i	s i - s - e - i - l i - k h a s i - i n i	0.08054937422275543	2
u - l i - k h a n g i s - e	u - l i - k h a n g - i s - e	0.36389482021331787	1
o b u - e n z e k - a	o b u - e n z e k - a	0.028982745483517647	0
i - v e l - e - w - e	i - v e l e w e	1.1800504922866821	3
e - l i n e t s h w a y o	e l i - n e t s h - w - a - y o	0.33824121952056885	5
a b a - z i s e b e n z - a k o	a - b a - z i - s e b e n z a k o	0.5048363208770752	3
e - b e k - w - e	e - b - e k - w - e	0.4191726744174957	1
b e - k u - e n z - i w - a	b e - k u - e n z - i w - a	0.0036259114276617765	0
e z i - n g a - b - a	e z i - n g i - a b - a	0.07260728627443314	2
o - k u - t j h - i w - o	o k u - t j h - i w - o	0.6203053593635559	1
i - n o n a - a l i - g n e d	i - n o n a l i g n e d	0.08251510560512543	3
w - a - k w a m a h l a n g u	w - a - k w a m a h l a n g u	0.009494447149336338	0
u - k u - q a l e l e l - a	u - k u - q a l - e l - e l - a	0.14951398968696594	2
a b a - s e n g o z - i n i	a - b a - s - e - i - n - n g o z i - i n i	0.8447288274765015	8
y a - i - m i - k h a k h a n a	y a - i - m i - k h a k h a - a n a	0.3568153977394104	2
l a - n g a - p h a n d l e	l a - n g a - p h a n d l e	0.003636344103142619	0
i - s i - d i n g o	i - s i - d i n g o	0.0021086970809847116	0
w a - i - l i - l u n g e l o	w a - i - l i - l u n g e l o	0.01802770048379898	0
S - h a r e d	l i - S h a r e d	1.814655065536499	3
n a - u - k u - t h o m - a	n a - u - k u - t h o m - a	0.0001766519999364391	0
y a - u - b u - n t u	y a - u - b u - n t u	0.0020415615290403366	0
z o - n a	z o - n a	0.005642672535032034	0
n g i - z a k u - t h a n d - a	n g i - z a k u - t h a n d - a	0.00022863593767397106	0
e - u - k u - l w - i s - a n - a - i n i	e - i - k u l w i s a n e n i	0.36913254857063293	8
s i - g u n y a z - w - e	s i - g u n y a z - w - e	0.001015660003758967	0
n a - u - k u - k h u t j h u l w a	n a - u - k u - k h u t j h u l w a	0.017954671755433083	0
y a - a - b a - s e b e n z i	y a - a - b a - s e b e n z i	0.007090624887496233	0
u - p h a t h e l a n - i l e	u - p h a t h e l - a n - i l e	0.06788022816181183	1
n j e	n j e	0.0010703044245019555	0
e - u - k u - z a l i s - a - i n i	e - u - k u - z a l i s - a - i n i	0.031559765338897705	0
w a - a - m a - a n d l a	w a - a - m a - a n d l a	0.02845483087003231	0
n g a - u - k u - v i k e l - e k - a	n g a - u - k u - v i k - e l - e k - a	0.10802267491817474	1
k u - l u n g i s - e l e l - w - a	k u - l u n g i s - e l e l - w - a	0.04055631160736084	0
k w a - e l i - n y e	k w a - e l i - n y e	0.001850035972893238	0
