prediction	target	loss	dist
l i - f u m - a n - e	l i - f u m a n - e	0.0674474686384201	1
e - o - f i s - i n i	e - o - f i s - i n i	0.06090736389160156	0
e l i - s - e - u - b u - d u z e	e - l i s e d u z - e	0.5833142399787903	10
k u - f a n e l - e	k u - f a n e l - e	0.025985468178987503	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.03923691064119339	0
i - n g a - s - i	i - n g a - s - i	0.0028949491679668427	0
o m u - n y e	o m u - n y e	0.03862990811467171	0
u - m u - n t u	u - m u - n t u	0.00036120336153544486	0
n j a l o	n j a l o	0.0021354116033762693	0
s i - b a - w - a	s i - b a - w - a	0.011077797040343285	0
u - f u n d - e	u - f u n d - e	0.0017466781428083777	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.0201862845569849	0
y a - k h o	y a - k h o	0.011139548383653164	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.004423640668392181	0
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	0.9138988256454468	4
w - e - k l a y e n t i	w - e - k l a y e n t i	0.0016584850382059813	0
q a l - a	q a l - a	0.07051268219947815	0
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.20527301728725433	3
l o - i - m - e n z i	l - o - i - m - e n z i	0.13714085519313812	1
w - e - a g o a	w - e - a g o a	0.01440297719091177	0
n g a - p h a s i	n g a - p h a - s i	0.11222422868013382	1
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	0.9138988256454468	4
s - e - m i n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.08921249210834503	3
y a - u - m u - e n z i	y - o - i - m - e n z i	0.10351289063692093	4
w - e - a g o a	w - e - a g o a	0.01440297719091177	0
v e z - a	v e z - a	0.07744584232568741	0
i - l i - g a m a	i - l i - g a m a	0.019508307799696922	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.0007785728084854782	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.012591728940606117	0
l e - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.1640910506248474	1
y a - k h o	y a - k h o	0.011139548383653164	0
i - n - d a w o	i - n d a w o	0.2017795443534851	1
l a - p h o	l a p h o	1.1205458641052246	1
k u - t h o l - a k a l - a	k u - t h o l - a k a l - a	0.026095068082213402	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.012591728940606117	0
i - s i - b o n e l o	i - s i - b o n e l o	0.00022615068883169442	0
i - p l o d o	i - p l o d o	0.001286829705350101	0
i - l i - g a m a	i - l i - g a m a	0.019508307799696922	0
l - e - s t r a d a	l - e s t r a d - a	1.1468405723571777	2
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.0013834796845912933	0
y - e - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.1096104234457016	5
i - s a b h a b h u	i - s a b h a b h u	0.03104308433830738	0
l a - p h o	l a p h o	1.1225508451461792	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.010036885738372803	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.010925168171525002	0
k h o - n a	k h o - n a	0.09122222661972046	0
i - d o r o b h a	i - d o r o b h a	0.014809882268309593	0
e l i - k h u l u	e l i - k h u l u	0.039406001567840576	0
i - d o r o b h a	i - d o r o b h a	0.014809882268309593	0
l a - p h o	l a p h o	1.1225508451461792	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.010036885738372803	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.010925168171525002	0
k h o - n a	k h o - n a	0.09122222661972046	0
k a - n y e	k a - n y e	0.05201077088713646	0
n a - i - k h o d i	n a - i - k h o d i	0.007366699166595936	0
y - e - s t r a d a	y - e - s t r a d a	0.0029142892453819513	0
l a - p h o	l a p h o	1.1225508451461792	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.010036885738372803	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.010925168171525002	0
k h o - n a	k h o - n a	0.09122222661972046	0
i - s i - g a b a	i - s i - g a b a	0.0007848964305594563	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.0007879961631260812	0
k u - f a n e l - e	k u - f a n e l - e	0.02340604178607464	0
s i - z a l i s - w - e	s i - z a l - i s - w - e	0.05663089081645012	1
k u - p h e l - a	k u - p h e l - a	0.00024963723262771964	0
o - p h e t h - e	o - p h e t h - e	0.00132171215955168	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.010899954475462437	0
l i - o k h - a	l o k h a	1.0958127975463867	3
n a - k e n z - a	n a - k e n z - a	0.040001221001148224	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.0003312831395305693	0
n j e n g a - u - m u - e n z i	n j e n g a - u - m - e n z i	0.3906092345714569	1
w - e - p a h l a	w - e - p a h l a	0.0039693149738013744	0
w - e - a g o a	w - e - a g o a	0.017428234219551086	0
i - l i - g a m a	i - l i - g a m a	0.014378639869391918	0
i - l i - g a m a	i - l i - g a m a	0.01923345774412155	0
l - o - i - k u t l o l i s w a	l o - u - k u - t l o l i s w a	0.5188751816749573	3
k w - e - g a m a	k w a - i - l i - g a m a	0.07295862585306168	5
l - e - h l a n g a n o	l - e - h l a n g a n o	0.04897620156407356	0
i - n g a - s - i	i - n g a - s - i	0.0027054499369114637	0
i - l i - g a m a	i - l i - g a m a	0.01923345774412155	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.0007879961631260812	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.010899954475462437	0
k u - f a n e l - e	k u - f a n e l - e	0.02340604178607464	0
l i - v e z - w - e	l i - v e z - w - e	0.000947329739574343	0
z i - k o	z i k o	0.6479842662811279	1
n a - k u - v e l - a	n a - k u - v e l - a	0.011552843265235424	0
i - a s t e r i s k	i - a s t e r i s k	0.001182579668238759	0
s u l - a	s u l - a	0.1379157453775406	0
l a - u - k h o	l o k h o	0.5305814743041992	4
