prediction	target	loss	dist
i - f o m	i - f o m	0.004217058885842562	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.0007443953072652221	0
o k a - n y e	o - k a - n y e	1.003082513809204	1
l e	l e	0.156392440199852	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.0007443953072652221	0
k u - f u n e k - a	k u - f u n e k - a	0.00010600008681649342	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	0.001113503472879529	0
h a - y i	h a y i	0.2529461681842804	1
u - m - n t u	u - m - n t u	0.001154996338300407	0
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.050875645130872726	0
k u - n g a - i - n - j a l o	k u - n g a - i - n - n j a l o	0.14499060809612274	1
i - s i - c e l o	i - s i - c e l o	0.0018861474236473441	0
a - s i - y - i	a - s i - i y - i	0.09141890704631805	1
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	0.00023437612981069833	0
n c e d a	n c e d - a	0.3870643079280853	1
u - b h e k i s - e	u - b h e k i s - e	0.0014208857901394367	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.0034907932858914137	0
u - k u - z - e	u k u z e	2.432685136795044	3
s i - k u - n c e d - e	s i - k u - n c e d - e	0.0007238980033434927	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	0.0002340241480851546	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.0017087694723159075	0
e - i - l i - t h i	a - l i - l i - t h - i	0.06507018208503723	3
i - z i n - n t l o b o	i - z i n - n t l o b o	0.008312014862895012	0
k h a n g e l - a	k h a n g e l - a	0.030184030532836914	0
i - l i - b h o k i s i	i - b h o k i s i	0.242560476064682	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.003913541324436665	0
y o - m n i k a z i f e k t i	y o - m n i k a z i f e k t r i	0.30587315559387207	1
w a - i - l i - a g o a	w e - i a - g o a	0.5610904097557068	5
p h a n t s i	p h a n t s i	0.0050570666790008545	0
k w a - u - b u - h a l i s o	k u - o - b h a l i s o	0.16826264560222626	5
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.0017087694723159075	0
e - i - l i - t h i	a - l i - l i - t h - i	0.06507018208503723	3
a - g o o a	a - g o - a	2.0534932613372803	1
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	0.04459511116147041	0
z o - m n i k a z i f e k t i	z o - m n i k a z i f e k t r i	0.31971192359924316	1
e - y i - e n z - a	e - y i - e n z - a	0.010555132292211056	0
i - z i n - n t o	i - z i n - n t o	0.0006960206083022058	0
e - z i - i t h - i l e	e - z i - i t h - i l e	0.039142388850450516	0
p h a n t s i	p h a n t s i	0.0050570666790008545	0
k w a - i - l i - a g o a	k w e - i a - g o a	0.7145612239837646	5
c h a z - a	c h a z a	0.44866058230400085	1
i - l i - g a m a	i - l i - g a m a	0.060266297310590744	0
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	0.0007094090105965734	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	0.002032245509326458	0
l a - k h o	l a - k h o	0.0019791738595813513	0
i - n - d a w o	i - n - d a w o	0.0019261512206867337	0
e - i - l i m i	a - l i - l i - m - i	0.15473219752311707	4
k u - y o	k u - y o	0.00449877604842186	0
a - l i - l i - s h i s h i n - i	e - i - l i - s h i s h i n i	0.3417171835899353	3
u - m - z e k e l o	u - m - z e k e l o	0.0023942922707647085	0
i - l i - g a m a	i - l i - g a m a	0.060266297310590744	0
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.10628895461559296	1
k u - n y - e	k u - n y e	0.1932942122220993	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.0015834916848689318	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	0.0026541079860180616	0
w a - i - l i - d o l o p h u	w a - i - d o l o p h u	0.05900333821773529	3
e - i - l i m i	a - l i - l i - m - i	0.15473219752311707	4
k u - w o	k u - w o	0.0011928518069908023	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.007336211856454611	0
i - s i - x e k o	i - s i - x e k o	0.00814827624708414	0
o k a - n y e	o - k a - n y e	0.9983488917350769	1
i - d o l o p h u	i - d o l o p h u	0.004530409350991249	0
e - i - l i m i	a - l i - l i - m - i	0.1706833392381668	4
k u - y o	k u - y o	0.004038678947836161	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.006990930996835232	0
k u - n y - e	k u - n y e	0.19256411492824554	1
n a - i - k h o w u d i	n a - i - k h o w u d i	0.0010847647208720446	0
y e - i - s i - t a l a t o	y e - i - s i - t a l a t o	0.04209570586681366	0
w a - i - l i - d o l o p h u	w a - i - d o l o p h u	0.06237627938389778	3
e - i - l i m i	a - l i - l i - m - i	0.1706833392381668	4
k u - w o	k u - w o	0.001267890096642077	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.006990930996835232	0
i - c a n d e l o	i - l i - c a n d e l o	0.07805851846933365	3
e - i - l i - t h i	a - l i - l i - t h - i	0.06074141710996628	3
l i - t o	t o	0.38298293948173523	3
i - l i - g u n y a	i - l i - g u n y a	0.004600392654538155	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.000799852074123919	0
i - s i - c e l o	i - s i - c e l o	0.001851766719482839	0
m a - l i - g c w a l i s - w - e	m a - l i - g c w a l i s - w - e	0.006027538329362869	0
o - z i m e l - e	o - z i m e l - e	0.00468222051858902	0
y a - i - d w a	y a - i - d w a	0.014974666759371758	0
u - m - q o n d i s i	u - m - q o n d i s i	0.00015865864406805485	0
i - l u n g u	i - l i - l u n g u	0.25866958498954773	3
i - l u n g u	i - l i - l u n g u	0.25866958498954773	3
a - l i - l i - p h a t h i s - w - e	a - l i - l i - p h a t h i s - w - e	0.027576660737395287	0
i - q u m r h u	i - q u m r h u	0.0020675277337431908	0
o k a - n y e	o - k a - n y e	0.9908044338226318	1
u - m - n t u	u - m - n t u	0.0014120787382125854	0
o - p h e t h - e	o - p h a t h - i l e	0.2545534670352936	3
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.0060546197928488255	0
x a	l i - x a	0.2011447548866272	3
u - s e n z - a	u - s a - e n z - a	0.06634823232889175	2
i - s i - c e l o	i - s i - c e l o	0.0017786631360650063	0
s a - u - k u - b h a l i s e l - a	s a - u - k u - b h a l i s e l - a	0.0009309909073635936	0
u - k u - b a - n g u m n i k a z i	u - k u - b a n g u m n i k a z i f e k t r i	1.3995143175125122	7
o - c h o n g e k - i l e - y o	o - c h o n g e k i l e y o	1.0671571493148804	2
m a - l u n g a	m a - l u n g a	0.035773444920778275	0
y a - i - n - p a h l a	y a - i - n - p a h l a	0.0009183594956994057	0
e n g a - e n - a	e - n g e n - a	0.32318663597106934	3
e l i - z - w - e - n i	e - i - l i - z w e - i n i	0.06985726207494736	6
k u - n y - e	k u - n y e	0.1932942122220993	1
n a - i - r h a f u	n a - i - r h a f u	5.058521855971776e-05	0
y a - i - n - p a h l a	y a - i - n - p a h l a	0.0008761374629102647	0
n a - i - z i n - n t o	n a - i - z i n - n t o	0.0008945341105572879	0
k u - n y - e	k u - n y e	0.1932942122220993	1
e - z i - t h - i l e	e - z i - i t h - i l e	0.05921245366334915	1
p h a n t s i	p h a n t s i	0.00443147262558341	0
k w a - i - l i - a g o a	k w e - i a - g o a	0.7363563776016235	5
i - l i - g a m a	i - l i - g a m a	0.026604115962982178	0
o k a - n y e	o - k a - n y e	1.011755108833313	1
i - l i - g a m a	i - l i - g a m a	0.060266297310590744	0
l a - o - b h a l i s o	l a - o - b h a l i s o	0.05365430563688278	0
l w a - i - l i - s h i s h i n i	l w a - i - l i - s h i s h i n i	0.004474064335227013	0
h a - y i	h a y i	0.25001874566078186	1
i - l i - g a m a	i - l i - g a m a	0.060266297310590744	0
l a - u - l u - r h w e b o	l a - u - l u - r h w e b o	0.0012841742718592286	0
k u - f u n e k - a	k u - f u n e k - a	0.0001011480126180686	0
l i - b o n i s - w - e	l i - b o n i s - w - e	0.02600485272705555	0
k w a - e l i	k w a - e l i	0.01528139691799879	0
c a n d e l - a	c a n d e l - a	0.04681932553648949	0
a - p h o	a p h o	1.1420977115631104	1
k u - b a - o n a k a l - a	k u - b a - o n a k a l - a	0.008688446134328842	0
k h o n a	k h o n a	0.04482770338654518	0
i - n - k w e n k w e z a n a	i - n k w e n k w e z i - a n a	0.7828397154808044	3
e - k u - t h - i w - a	e - u - k u - t h - i w - a	0.23821306228637695	2
s u - s - a	s u s - a	0.43139374256134033	1
e - f a n e l e k - e	e - f a n e l e k - e	0.020933499559760094	0
n j a l o	n j a l o	0.005439603701233864	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.0017396335024386644	0
l e	l e	0.002059391001239419	0
f a k a	f a k - a	0.19556672871112823	1
a - o k u	a - o k u	0.01944996602833271	0
o o - n o b u m b a	o o - n o b u m b a	0.043013181537389755	0
b a - m a g a m a	b a - a - m a - g a m a	0.10744631290435791	3
a - u - k u - q a l - a	a - u - k u - q a l - a	0.0038337544538080692	0
k u - n y - e	k u - n y e	0.19256411492824554	1
n a - i - f a n i	n a - i - f a n i	0.020636867731809616	0
y a - u - m - n t u	y a - u - m - n t u	0.0003842170408461243	0
o - w a - e n z - a	o - w a - e n z - a	0.010710426606237888	0
i - s i - c e l o	i - s i - c e l o	0.001851766719482839	0
s a - u - k u - n i k - w - a	s a - u - k u - n i k - w - a	0.0002542469010222703	0
i - l a y i s e n s i	i - l a y i s e n s i	0.01799008436501026	0
i - s i - k h u n d l a	i - s i - k h u n d l a	0.00028476546867750585	0
s a - u - m - n t u	s a - u - m - n t u	0.0005332488799467683	0
o - w a - e n z - a	o - w a - e n z - a	0.00962408259510994	0
i - s i - c e l o	i - s i - c e l o	0.001824763952754438	0
u - m - z e k e l o	u - m - z e k e l o	0.0024025063030421734	0
u - m - q o n d i s i	u - m - q o n d i s i	0.00022027670638635755	0
u - m - n i k a z i	u - m - n i k a z i	0.002353113843128085	0
l o	l o	0.0008424171828664839	0
u - e n z - a	u - e n z - a	0.021440519019961357	0
i - s i - c e l o	i - s i - c e l o	0.001824763952754438	0
k u - f u n e k - a	k u - f u n e k - a	9.50492758420296e-05	0
a - t y i k i t y - e	a - t y i k i t y - e	0.017105167731642723	0
a - s a - y i - n - e	a - s a - y i - n - e	0.014076524414122105	0
i - f o m	i - f o m	0.004022497218102217	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.0007381215109489858	0
u - m - h l a	u - m - h l a	0.010934462770819664	0
e - s i - s a y i n - w - e	a - s i - l i - s a y i n - w - e	0.16630198061466217	4
n g a - w o	n g a - w o	0.0012730045709758997	0
a - s i - l i	a - e s i	0.36362719535827637	4
s i - c e l o	s i - c e l o	0.0012719645164906979	0
i - n - d a w o	i - n - d a w o	0.001831637229770422	0
e - s i - s a y i n e l - w - e	e - s i - s a y i n e l - w - e	0.048757314682006836	0
k u - y o	k u - y o	0.004154513124376535	0
a - s i - l i	a - e s i	0.36362719535827637	4
s i - c e l o	s i - c e l o	0.0012719645164906979	0
g c w a l i s - a	g c w a l i s - a	0.07712408155202866	0
i - f o m	i - f o m	0.004217058885842562	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.0007443953072652221	0
u - l u - z e	u - z - e	0.21880996227264404	3
u - y - i s - e	u - y i s e	2.6491219997406006	2
y a - i - n - p a h l a	y a - i - n - p a h l a	0.000987993786111474	0
e l i - z w - e - n i	e - i - l i - z w e - i n i	0.1533915251493454	5
k u - n y - e	k u - n y e	0.19287948310375214	1
n a - i - r h a f u	n a - i - r h a f u	0.00022247245942708105	0
y a - i - n - p a h l a	y a - i - n - p a h l a	0.000987993786111474	0
n a - i - z i n - n t o	n a - i - z i n - n t o	0.0008190245134755969	0
k u - n y - e	k u - n y e	0.19287948310375214	1
e - z i - i t h - i l e	e - z i - i t h - i l e	0.049861058592796326	0
f a k a	f a k - a	0.2587830722332001	1
y a - i - s i - c e l o	y a - i - s i - c e l o	0.0007834157440811396	0
l w a - z o	l w a - z o	0.0838228315114975	0
o k a - n y e	o - k a - n y e	1.0231300592422485	1
e - z i - q i n i s e k i s - i w - e - y o	e - z i - q i n i s e k i s - i w - e - y o	0.0011590850772336125	0
z a - l e	z a - l e	0.12721717357635498	0
m i - q u l u	m i - q u l u	0.000731657026335597	0
i - s i - a t i f i k e t i	i - s i - a t i f i k e t i	0.021438932046294212	0
s a - o - b h a l i s o	s a - o - b h a l i s o	0.03299442678689957	0
l w a - i - l i - s h i s h i n i	l w a - i - l i - s h i s h i n i	0.004203472752124071	0
n j e n g a - o k o	n j e n g a - o k o	0.002295653335750103	0
w o - b h a l i s o	w a - o - b h a l i s o	0.18663789331912994	2
