prediction	target	loss	dist
k u - f i n y - e l e l - e	k u - f i n y e l - e l - e	0.10128820687532425	2
e - n g - u 2 8 0 , 0 0 0	e - n g - u 2 8 0 , 0 0 0	0.006082090549170971	0
n g a - u - k u - m - i s - a	n g a - u - k u - m - i s - a	0.0014942907728254795	0
n a - o - t h i s i	n o t h i s i	0.7283892631530762	3
k u - 0 , 2 %	k u - 0 , 2 %	0.0625530555844307	0
n a - i - z i - t a t i m e n d e	n a - i - z i - t a t i m e n d e	0.0029757798183709383	0
u - k u - b h e k - a n - a	u - k u - b h e k - a n - a	1.8954689949168824e-05	0
a b a - n c o m - e k - a - y o	a b a - n c o m - e k - a - y o	0.0009306980646215379	0
l a - u - k u - h l a n g a n y e l - a	l a - u - k u - h l a n g a n y e l - a	0.033634357154369354	0
u - m a n t s h i	u - m a n t s h i	0.0008690461399964988	0
e z i n - n g x e n y e	a - i - z i n - n g x e n y e	0.1174868568778038	4
s i - z i - k h u m b u z - e	s i - z i - k h u m b u z - e	6.493950058938935e-05	0
u - k u - p h e n y - a	u - k u - p h e n y - a	0.0001261086290469393	0
l w a - s - e - i - l i - k h a y a	l w a - s - e - i - l i - k h a y a	0.00018670623830985278	0
a - y i - i - n - n g o z i	a - y i - i - n - n g o z i	0.00036899311817251146	0
e s i - z o - l a n d - w - a	e s i - z o - l a n d - w - a	0.00022498024918604642	0
u - k u - q a l - i s - a	u - k u - q a l - i s - a	0.00017233194375876337	0
o k u - n g a - a - b a - h o l i	o k u - n g a - a - b a - h o l i	0.001975033897906542	0
o l u - b h a l - i s - i w - e	o l u - b h a l - i s - i w - e	0.0003852594527415931	0
w a - i - n - m a l i	w a - i - n - m a l i	0.0005355834146030247	0
s a - i - l i - k h o n o	s a - i - l i - k h o n o	0.001920760958455503	0
u - s e - u - s - e	u - s u s - e	0.39357486367225647	3
o k u - n g c o n o	o k u - n g c o n o	0.004569999407976866	0
u - k u - p h u l - w - a	u - k u - p h u l - w - a	2.4750484953983687e-05	0
a - l u n g - e l - e	a - l u n g - e l - e	0.002969437977299094	0
s i - z o - n q o b - a	s i - z o - n q o b - a	0.00011526585149113089	0
u - k u - p h u n g u l - a	u - k u - p h u n g u l - a	1.7818971173255704e-05	0
k w a - l e l i	k w a - l e l i	0.005684087052941322	0
a b a - k h u l u m - i	a b a - k h u l u m - i	0.005613263230770826	0
