prediction	target	loss	dist
q h a l - a	q h a l - a	0.00629903981462121	0
t s i t s - i s - a	t s i t s - i s - a	0.0015499413711950183	0
h l a h - i s - w - a	h l a h - i s - w - a	0.00020834419410675764	0
S h e b - a - n g	S h e b - a - n g	0.0017354253213852644	0
l e - e t o n g	l e - e t o n g	0.0028890399262309074	0
a t - o l o - s - w - a - n g	a t - o l o - s - w - a - n g	0.008129356428980827	0
T M 1	T M 1	0.05644318833947182	0
b o l o u	b o - l o u	0.6186901330947876	1
n - t h i b e l o n g	t h i b e l o n g	0.45890718698501587	2
s a m p o l e - n g	s a m p o l e n g	0.10839869827032089	1
s e b e l e t s - w - a	s e b e - l e t s - w - a	0.8674899935722351	1
A f r i c a	A f r i c a	0.000938385899644345	0
k e - n g w - a - n g	k e n g - w - a - n g	0.09777060151100159	2
f a p o h - i s - a	f a p o h - i s - a	0.002040272345766425	0
b o - i n a h a n e l o	b o - i n a h a n e l o	0.00020641231094487011	0
p h e t h a h a l o	p h e t h a h a l o	0.01921945810317993	0
b o - i k a r a b e l l o	b o - i k a r a b e l l o	0.000454220047686249	0
h a t - i s - w - e	h a t - i s - w - e	0.00011372460721759126	0
t l a l - a	t l a l a	0.14999066293239594	1
d i - e l e m e n t e	d i - e l e m e n t e	0.0006575134466402233	0
k g u t l - i s - e t s - a	k g u t l - i s - e t s - a	0.0003855799150187522	0
b o - f u m a n e h i	b o - f u m a n e h i	0.0013248330214992166	0
q a q - a	q a q - a	0.12951399385929108	0
d i - t e f o	d i - t e f o	0.0008751816349104047	0
d i - b e s e	d i - b e s e	0.0008711583213880658	0
m e - n w a n a	m e - n w a n a	0.020355792716145515	0
b o n - w - e	b o n - w - e	0.014997347258031368	0
B o t s h w a s i	b o - t s h w a s i	0.07963084429502487	2
k e t e k - e	k e t e k - e	0.04448825120925903	0
d i - k h o u t s e	d i - k h o u t u t s e	0.5279225707054138	2
F e l - l - e t s - e - n g	F e l - l - e t s - e - n g	0.006860025227069855	0
S a p o t o	S a p o t o	0.017136940732598305	0
h l o k o m e l - w - a	h l o k o m e l - w - a	0.005761794280260801	0
m o - r u t a b a n a	m o - r u t a b a n a	0.00017458148067817092	0
n - t a h l e h o	n - t a h l e h o	0.0010132628958672285	0
m a - k o l o i	m a - k o l o i	0.000733550637960434	0
b o - i p a b a l l o	b o - i p a b a l l o	0.00033243943471461535	0
t h e - i l - w - e - n g	t h e - i l - w - e - n g	0.0007814868586137891	0
P D F	P D F	0.020922435447573662	0
a m o h e l - e - n g	a m o h e l - e - n g	0.005774224177002907	0
I - t e a - n y - a - n g	I - t e a - n y - a - n g	0.015101739205420017	0
J o h a n n e s b u r g	J o h a n n e s b u r g	0.0308736152946949	0
t r a n s f e r - w - a	t r a n s f e r - w - a	0.001265921862795949	0
b e h - i l - e	b e h - i l - e	0.003420931287109852	0
d e r	d e r	0.15966489911079407	0
r u p - e l - l - w - a	r u p - e l - l - w - a	0.001002143369987607	0
b o - f u t s a n e n g	b o - f u t s a n e n g	0.015753891319036484	0
m e - b a r a k a	m e - b a r a k a	0.007900477387011051	0
t i - i l - e - n g	t i - i l - e - n g	0.0003831911599263549	0
m o - r w a l o	m o - r w a l o	0.00046772893983870745	0
i - n g o l - e - t s - e - n g	i - n g o l - e - t s - e - n g	0.022498847916722298	0
F e l - a	F e l a	0.14750103652477264	1
b a - o f i s i r i	b a - o f i s i r i	0.0014473982155323029	0
d i - p u i s a n o n g	d i - p u i s a n o n g	0.00034656713251024485	0
k o p - a	k o p - a	0.08365922421216965	0
E n t e	E n t e	0.021062064915895462	0
d i - t l h o k o m e d i s o n g	d i - t l h o k o m e d i s o n g	0.0004890887066721916	0
b a - e t e l l i p e l e	b a - e t e l l i p e l e	0.0017616197001188993	0
h l a h - i s - a - n g	h l a h - i s - a - n g	0.0003651806036941707	0
p h a s e p o t o	p h a s e p o t o	0.02950197458267212	0
d r o p d o w o w n	d r o p d o w n	0.39419326186180115	2
I T 3	I T 3	0.03537281975150108	0
b o - a h l o d i	b o - a h l o d i	0.000521031382959336	0
n - t s h i b o l l o	t s h i b o l l o	0.5057786703109741	2
l a t e l - e	l a t e l - e	0.004887718707323074	0
n a h a n - i s - i t s - e	n a h a n - i s - i t s - e	0.031597819179296494	0
f o j a r - i l - w - e	f o j a r - i l - w - e	0.00047913071466609836	0
k w e t - e l - a	k w e t e l - a	0.5196549892425537	1
d i - m i l i y o n e	d i - m i l i y o n e	0.0006538988091051579	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	0.008939455263316631	0
m e - n o n t s h a	m e - n o n t s h a	0.0061957151629030704	0
b i l i y o n e	b i l i y o n e	0.008951004594564438	0
P h e m i t i	P h e m i t i	0.002411230467259884	0
i - t l h a h l o b a	i - t l h a h l o b - a	0.07472717016935349	1
n - e h a - n g	n e h - a - n g	0.2781004309654236	2
l e k - a n y - a	l e k - a n y - a	0.006685531232506037	0
f u m a n - e h - a - n g	f u m a n - e h - a - n g	0.0006747907027602196	0
n g o - d i s - w - a - n g	n g o - d i s - w - a - n g	0.006612458266317844	0
b a - p a l a m i	b a - p a l a m i	0.02298497036099434	0
n - p o e l e t s o	n - p o e l e t s o	0.009527302347123623	0
p u t - i s - i t s - w - e - n g	p u t - i s - i t s - w - e - n g	0.0004741517477668822	0
n - k g a n y e t s o	n - k g a n y e t s o	0.008146562613546848	0
p h a e l - l - w - a	p h a - e l - l - w - a	0.07075689733028412	1
b e h - e	b e h - e	0.010195158421993256	0
n g o l - w - e	n g o l - w - e	0.003275809343904257	0
s e - h o l o	s e h o l o	0.3423895835876465	1
t l o t l - e h - a - n g	t l o t l - e h - a - n g	0.0016734062228351831	0
b a l - l - e t s - w - e - n g	b a l - l - e t s - w - e - n g	0.012377919629216194	0
k g o t h a - t s - e h - i l - e	k g o t h a - t s - e h - i l - e	0.006175049114972353	0
e - b - i l - e	e b i l e	1.1573032140731812	3
n - p h a l l o	n - p h a l l o	0.01740616001188755	0
f e t o - t s - e	f e t o - t s - e	0.016133131459355354	0
A f i d a v i t i	A f i d a v i t i	0.06387610733509064	0
d i - t e i s h e n e n g	d i - t e i s h e n e n g	8.588231139583513e-05	0
d i - t s h w a e l o	d i - t s h w a e l o	9.660781506681815e-05	0
P a l e s t i n a	P a l e s t i n a	0.0029147067107260227	0
t l o t l o	t l o t l o	0.00755130173638463	0
m a - k g o b a	m a - k g o b a	0.0003246513369958848	0
n e h - u w - e - n g	n e h - u w - e - n g	0.0025146622210741043	0
t s o t - e l - l - w - e	t s o t - e l - l - w - e	0.0004020263149868697	0
l e - k h a l a t e	L e - k h a l a t e	0.4147767722606659	1
s e - n y e h a	s e n y - e h - a	0.2912701368331909	3
k o p a - n g - w - a	k o p a n - n g - w - a	0.8776435256004333	1
l o y - a	l o y - a	0.009023762308061123	0
b a k - a	l e - b a k a	3.835078477859497	4
s e - d i k a	s e - d i k a	0.029625792056322098	0
t l - i s - e d - i t s - e - n g	t l - i s - e d - i t s - e - n g	0.0326605886220932	0
d i - m e y a r a	d i - m e y a r a	0.0024663135409355164	0
a h o	a h o	0.011520523577928543	0
P h e p h e t s o	p h e p h e t s o	0.8449815511703491	1
s a l - e - t s - e - n g	s a l - e - t s - e - n g	0.04141036421060562	0
K h a r i k h u l a m o	K h a r i k h u l a m o	0.006162947043776512	0
f u m a n - a - n g	f u m a n - a - n g	0.0018704432295635343	0
h l o p h - i s - i t s - w - e	h l o p h - i s - i t s - w - e	0.0001354479172732681	0
h a n y e t s - a n - a - n g	h a n y e t s - a n a - n g	0.5761346817016602	1
n - k a b e l o	n - k a b e l o	0.0012508680811151862	0
P a l e s t i n e	P a l e s t i n e	0.0044633192010223866	0
b a k - i l - e - n g	b a k - i l - e - n g	0.0003659612266346812	0
l e - q e p h e	l e - q e p h e	0.00032509060110896826	0
q o b - e l - l - e t s - w - e	q o b e l - l - e t s - w - e	0.053156640380620956	1
k g a u t a	k g a u t a	0.02648681402206421	0
K h o n f e r e n s e	K h o n f e r e n s e	0.0009354281355626881	0
n - t l h a k i s o	n - t l h a k i s o	0.0016619422240182757	0
d i - t h o t o	d i - t h o t o	0.00032911926973611116	0
d i - f o m e t e	d i - f o m e t e	0.0021663338411599398	0
l o k - i l - e - n g	l o k - i l - e - n g	0.00028244705754332244	0
k g a h l - i s - e - n g	k g a h l - i s - e - n g	0.0005053412169218063	0
b o h o l - e	b o - h o l e	0.21589787304401398	2
J 1 9 2	J 1 9 2	0.05854309722781181	0
m e - r a f o	m e - r a f o	0.006321611814200878	0
r a m o s e b e t s i	r a m o s e b e t s i	0.0053487210534513	0
d i - n o n t s h a	d i - n o n t s h a	0.008215554989874363	0
r e n g	r - e - n g	0.43741536140441895	2
f a p o h - e	f a p o h - e	0.02646372839808464	0
n e p - a h a l - a	n e p - a h a l - a	0.007206288166344166	0
n e h e l - a n - w - a	n e h e l - a n - w - a	0.009317314252257347	0
b o - l e s h o m e	b o - l e s h o m e	0.048515427857637405	0
d i - k o p o r a s i	d i - k o p o r a s i	0.0001068486672011204	0
l a t a	l a t - a	0.24650080502033234	1
b o - t h o n g	b o - t h o n g	0.0012944857589900494	0
d i - p h o f u	d i - p h o f u	0.000468256272142753	0
a m o h e l - e h - a	a m o h e l - e h - a	0.001102516078390181	0
l e k o - t s - e	l e k o - t s - e	0.03922462463378906	0
b a - h l a h l o b i	b a - h l a h l o b i	0.0006456061382777989	0
t e - a n - a - n g	t e - a n - a - n g	0.01741536147892475	0
n - t h u t a p u o	n - t h u t a p u o	0.005879215430468321	0
n - t u m e n g	t u m - m - e - n g	0.19543080031871796	6
s e b e d - i s - w - e	s e b e d - i s - w - e	0.00020470150047913194	0
