prediction	target	loss	dist
L a o l l - a	l a - o l l - a	1.2310181856155396	2
f o r o m o	f o r o m o	0.0004713591479230672	0
y - a	y a	0.45956793427467346	1
k o p o	n - k o p o	0.3670336604118347	2
h o	h o	0.0004604031564667821	0
i - n t h a n e t h e	i n t h a n e t h e	0.2829669713973999	1
k a p a	k a p a	0.13001704216003418	0
f u m a n - e	f u m a n - e	0.002468051388859749	0
o f i s i n g	o f i s i - n g	1.209179401397705	1
h a u f i	h a u f i	0.0031355011742562056	0
y - a	y a	0.45956793427467346	1
S A R S	S A R S	0.0030686031095683575	0
F o r o m o	F o r o m o	0.01569325476884842	0
y - a	y a	0.45956793427467346	1
k o p o	n - k o p o	0.3670336604118347	2
t l a m - e h - a	t l a m - e h - a	0.002164022531360388	0
h o	h o	0.0004604031564667821	0
t l a t s - w - a	t l a - t s - w - a	0.06840452551841736	1
k e	k e	0.008921829052269459	0
m o - k o p i	m o - k o p i	0.00026049965526908636	0
m m - e	m m e	0.36477595567703247	1
s e - n g	s e - n g	0.0006322129047475755	0
k e	k e	0.009671920910477638	0
m o - t h o	m o - t h o	0.002433220623061061	0
w - a	w a	0.26719507575035095	1
b o r a r o	b o - r a r o	0.09352805465459824	1
h o	h o	0.000530231511220336	0
s e - n g	s e - n g	0.0006322129047475755	0
j w a l o	j w a l o	0.05891470983624458	0
k o p o	n - k o p o	0.39665132761001587	2
k a	k a	0.05412007495760918	0
s e	s e	0.07356416434049606	0
e l - w - e	e l - w - e	0.004909906070679426	0
h l o k o	h l o k o	0.012975606136023998	0
T h u s a	T h u s - a	0.1818781942129135	1
t a d i m - e	t a d i m - e	0.01852285861968994	0
h o	h o	0.000530231511220336	0
n - t a t a i s o	t a t a i s o	0.0944339856505394	2
y - a	y a	0.45264485478401184	1
h o	h o	0.000530231511220336	0
e t s - a	e t s - a	0.001780342892743647	0
k o p o	n - k o p o	0.3593120276927948	2
h o	h o	0.00044062244705855846	0
t h u s - a	t h u s - a	0.002229956677183509	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	1.121442437171936	3
y - a	y a	0.4597645699977875	1
l a e s e n s e	l a e s e n s e	0.03138554468750954	0
N - K a r o l o n g	N - K a r o l o - n g	1.0263944864273071	1
y - a	y a	0.4597645699977875	1
m e - f u t a	m e - f u t a	0.03342161327600479	0
y - a	y a	0.4597645699977875	1
