prediction	target	loss	dist
l e k a l e k - a n - e	l e k a l e k - a n - e	1.2553870874398854e-05	0
d i - n a h e n g	d i - n a h e n g	4.464414359972579e-06	0
C D W s	C D W s	3.46900083059154e-06	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	1.5527032246609451e-06	0
d i - k e t s a h a l o	d i - k e t s a h a l o	1.7514620367364842e-06	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	1.1239743571422878e-06	0
n - k e t s a h a l o	n - k e t s a h a l o	1.743437792356417e-06	0
s e - s o t h o	s e - s o t h o	2.2716037619829876e-06	0
m o - r a	m o - r a	1.5199199197013513e-06	0
f i h l - e l - e	f i h l - e l - e	2.7895073344552657e-06	0
w e p o s a e t e	w e p o s a e t e	2.062324028884177e-06	0
f i h l - e l - w - a	f i h l - e l - w - a	3.134236976620741e-06	0
w e p o s a e t e	w e p o s a e t e	2.062324028884177e-06	0
d i - w e p o s a e t e	d i - w e p o s a e t e	3.5508928704075515e-05	0
W e p o s a e t e	W e p o s a e t e	1.859668032011541e-06	0
d i - l i n k	d i - l i n k	1.6242700439761393e-05	0
G C I S	G C I S	1.4662754210803541e-06	0
s i r - e l - e t s - a	s i r - e l - e t s - a	9.156353371508885e-06	0
k e - n y - e	k e - n y - e	7.644411198270973e-06	0
d r o p d o w n	d r o p d o w n	6.512212712550536e-05	0
F a e l e	F a e l e	2.533202859922312e-06	0
t l i l i k - e	t l i l i k - e	6.3645693444414064e-06	0
A c r o b a t	A c r o b a t	5.804030479339417e-06	0
l e f - a	l e f - a	0.009968031197786331	0
n - a k w a n a	n - a k w a n a	6.086377197789261e-06	0
d u l - e t s - e - n g	d u l - e t s - e - n g	0.00012277353380341083	0
m o - k g a t l o	m o - k g a t l o	3.1888680496194866e-06	0
n - a k w a n a	n - a k w a n a	6.086377197789261e-06	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	2.8908416425110772e-06	0
n - a k w a n a	n - a k w a n a	6.086377197789261e-06	0
n - a k w a n a	n - a k w a n a	6.086377197789261e-06	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	4.950733455189038e-06	0
m o - h l a h l o b i	m o - h l a h l o b i	2.4108026991598308e-05	0
d i - p e h e l o	d i - p e h e l o	2.127892230419093e-06	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	4.72748615720775e-06	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	3.943390765925869e-06	0
b o - l e b e d i	b o - l e b e d i	1.3649475931742927e-06	0
M e m o r a n d a m o	M e m o r a n d a m o	2.8484580980148166e-05	0
m o - r a o r a o	m o - r a o r a o	4.1127468648483045e-06	0
n - t h u p e l o	n - t h u p e l o	2.7656640213535866e-06	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	2.8908416425110772e-06	0
m o - l a o n g	m o - l a o n g	2.814670779116568e-06	0
n y a l - a n - e	n y a l - a n - e	1.5873138181632385e-05	0
m o - n g w a n a	m o - n g w a n a	4.625801011570729e-05	0
f e l - l - a	f e l - l - a	5.131193029228598e-05	0
t s e k - a - n g	t s e k - a - n g	2.2530605292558903e-06	0
t s e k - a	t s e k - a	9.162274182017427e-06	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	2.8908416425110772e-06	0
n - t a e l o	n - t a e l o	2.1532205209950916e-06	0
m o - r e r o n g	m o - r e r o n g	1.3578413927461952e-05	0
e s i t a	e s i t a	2.1846361050847918e-05	0
n - k a m a n o	n - k a m a n o	2.9272625852172496e-06	0
l a t e l - w - a - n g	l a t e l - w - a - n g	1.2462473932828289e-05	0
l e f - e	l e f e	0.20147016644477844	1
l e f - e	l e f - e	0.07576936483383179	0
t s e k o	t s e k o	1.8179435983256553e-06	0
m o - a r a b i	m o - a r a b i	3.9811504393583164e-05	0
q e t - a	q e t - a	4.917422756989254e-06	0
n t s h - u w - a	n t s h - u w - a	1.5854863022468635e-06	0
t l a m - e h - a - n g	t l a m - e h - a - n g	5.7313282013637945e-06	0
A k h a o n t e n g	A k h a o n t e n g	1.2869806596427225e-05	0
s a p o t o	s a p o t o	3.780652605200885e-06	0
m o - a m o h e d i	m o - a m o h e d i	2.189120323237148e-06	0
D A 1 8 5	D A 1 8 5	1.599392703610647e-06	0
f e	f e	9.477248568146024e-06	0
s e - t o r o n g	s e - t o r o n g	2.2888241346663563e-06	0
n - t l h a l o s o	n - t l h a l o s o	3.2566006211709464e-06	0
r e k - i s - w - a - n g	r e k - i s - w - a - n g	8.04663272901962e-07	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	1.9575484202505322e-06	0
p o l a s i n g	p o l a s i n g	2.0729210064018844e-06	0
l a t e l - w - a	l a t e l - w - a	1.1164217539771926e-05	0
t s a m a y - a - n g	t s a m a y - a - n g	2.250081934107584e-06	0
n - p h e t o l o	n - p h e t o l o	1.178436286863871e-05	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	1.695010723778978e-06	0
n - n g o d i s o n g	n - n g o d i s o n g	1.2313666047703009e-05	0
d i - f o r o m o	d i - f o r o m o	1.8358256284045638e-06	0
s e - t i f i k e i t i n g	s e - t i f i k e i t i n g	4.800548776984215e-05	0
d i - l e i b o l e	d i - l e i b o l e	1.7231191122846212e-06	0
d i - t l h o k o m e d i s o n g	d i - t l h o k o m e d i s o n g	3.877647486660862e-06	0
J o h n	J o h n	6.034910984453745e-05	0
m o - t s w a k o	m o - t s w a k o	4.076993263879558e-06	0
l e - i b o l e	l e - i b o l e	3.2054233543021837e-06	0
s e - t s h e l o	s e - t s h e l o	2.0146403585385997e-06	0
t s a m a y - a - n g	t s a m a y - a - n g	2.250081934107584e-06	0
n - T s h e b e d i s o	n - T s h e b e d i s o	9.390442755830009e-06	0
l o k - e l - w - a	l o k - e l - w - a	1.3817457329423632e-06	0
d i - f o r o m o	d i - f o r o m o	1.8358256284045638e-06	0
k h a m p a n i n g	k h a m p a n i n g	3.085705975536257e-05	0
d i - f o r o m o	d i - f o r o m o	1.8358256284045638e-06	0
h l a k - a	h l a k - a	3.124996283077053e-06	0
p h a t l a l a - d - i t s - w - e - n g	p h a t l a l a - d - i t s - w - e - n g	1.328754206042504e-05	0
b a - m e d i s i	b a - m e d i s i	5.45387501915684e-06	0
s o	s o	2.086164613501751e-06	0
f u m a n - e h - a	f u m a n - e h - a	1.439266179659171e-05	0
D U S	D U S	1.6093266594907618e-06	0
d i - m e l a	d i - m e l a	3.911577096005203e-06	0
s h e b - a h a l - e	s h e b - a h a l - e	2.5083697892114287e-06	0
p h a t l a l a - d - i t s - w - e	p h a t l a l a - d - i t s - w - e	1.4315371117845643e-05	0
t l a - t s - i t s - w - e - n g	t l a - t s - i t s - w - e - n g	1.4371364613907645e-06	0
n - e h e l a n o	n - e h e l a n o	4.348098809714429e-05	0
b o - i k g e t h o	b o - i k g e t h o	2.8502056466095382e-06	0
n - k a t i s o	n - k a t i s o	1.4312505300040357e-05	0
f e t - a - n g	f e t - a - n g	9.404294587511686e-07	0
n - k a t i s o	n - k a t i s o	1.4312505300040357e-05	0
f e p - a	f e p - a	0.0004155609931331128	0
P e t e r	P e t e r	1.0192507943429518e-05	0
m e - n o n t s h a	m e - n o n t s h a	1.0848376405192539e-05	0
e f e	e f e	3.3974738471442834e-06	0
d i - p h o o f o l o	d i - p h o o f o l o	8.245313551924482e-07	0
s e - h l a h i s w a	s e - h l a h i s w a	5.0316989472776186e-06	0
a r o - h - a n - a	a r o - h - a n - a	7.992504833964631e-06	0
s e - b o p e h o n g	s e - b o p e h o n g	3.9190499592223205e-06	0
