prediction	target	loss	dist
i - f o m	i - f o m	5.046564638178097e-06	0
y a - i - s i - c e l o	y a - i - s i - c e l o	6.877463079035806e-07	0
o k a - n y - e	o - k a - n y e	0.8448908925056458	2
l i - M e	l e	1.224351167678833	3
y a - i - s i - c e l o	y a - i - s i - c e l o	6.877463079035806e-07	0
k u - f u n e k - a	k u - f u n e k - a	1.1216524171686615e-06	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	1.5624965499227983e-06	0
h a y i	h a y i	0.018318284302949905	0
u - m - n t u	u - m - n t u	1.9446058558969526e-06	0
w a - e s i - t h a t h u	w a - i - s i - t h a t h u	0.15645566582679749	2
k u - n g e - n j a l o	k u - n g a - i - n - n j a l o	0.144158273935318	5
i - s i - c e l o	i - s i - c e l o	2.0720593965961598e-05	0
a - s i - i y - i	a - s i - i y - i	0.028395574539899826	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	5.47257377547794e-06	0
n c e d a	n c e d - a	0.3674924075603485	1
u - b h e k i s - e	u - b h e k i s - e	1.471228006266756e-05	0
s a - i - s i - c e l o	s a - i - s i - c e l o	9.857703844318166e-07	0
u - k u - z - e	u k u z e	7.168556213378906	3
s i - k u - n c e d - e	s i - k u - n c e d - e	1.8385767361905891e-06	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	4.977101525582839e-06	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	3.639430588009418e-06	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.0002411599998595193	0
i - z i n - n t l o b o	i - z i n - n t l o b o	3.796771488850936e-05	0
k h a n g e l - a	k h a n g e l - a	6.581692286999896e-05	0
i - l i - b h o k i s i	i - b h o k i s i	0.6329410672187805	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	4.283673661120702e-06	0
y o - m n i k a z i f e k t i	y o - m n i k a z i f e k t r i	0.3995269536972046	1
w a - i - l i - A o a	w e - i a - g o a	1.4308431148529053	5
p h a n t s i	p h a n t s i	1.8001230273512192e-05	0
k w a - o - b h a l i s o	k u - o - b h a l i s o	0.17359191179275513	2
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	3.639430588009418e-06	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.0002411599998595193	0
