prediction	target	loss	dist
k u - k u - v - e l - i s - a	k u - k u - v - e l - i s - a	2.1511510567506775e-05	0
a b a - n i k - w - e	a b a - n i k - w - e	7.718913366261404e-06	0
k u - a - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	9.87167913990561e-06	0
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	2.388164602962206e-06	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	1.5378012676592334e-06	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	2.5471142635069555e-06	0
a b a - p h u m - a	a b a - p h u m - a	9.667021004133858e-06	0
z a - u - b u - o m i	z a - u - b u - o m i	2.9653401725227013e-06	0
i - l u n g i s - e l - e l - w - e	i - l u n g i s - e l - e l - w - e	0.0002928073809016496	0
z o - n x u l u m a n o	z o - n x u l u m a n o	2.5155844923574477e-05	0
s a - u - b u - o m i	s a - u - b u - o m i	7.962305062392261e-06	0
i - s i - S u t h u	i - s i - S u t h u	5.8088266086997464e-05	0
i - z i n - l w i m i	i - z i n - l w i m i	1.5596597222611308e-06	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	6.2863732637197245e-06	0
y a - i - l i - s i z a	y a - i - l i - s i z a	6.940179446246475e-05	0
y a - i - z i - h l o k o	y a - i - z i - h l o k o	3.4357967706455383e-06	0
u - l u - d w e l i s o	u - l u - d w e l i s o	3.8622394640697166e-05	0
y a - i - z i - b a l o	y a - i - z i - b a l o	1.424163747287821e-05	0
m a - g a m a	m a - g a m a	0.00016663580026943237	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	3.099001696682535e-05	0
a - i - s i - t s h a	a - i - s i - t s h a	0.00031671219039708376	0
i m - a n - a	i m - a n - a	0.000728804909158498	0
n a - z o	n a - z o	1.0172654583584517e-05	0
w a - n i k - w - a	w a - n i k - w - a	3.83096949008177e-06	0
u - b u - m e	u - b u - m e	2.882161788875237e-05	0
z a - i - m i - q u l u	z a - i - m i - q u l u	3.622165422711987e-06	0
u - l u - h l o b o	u - l u - h l o b o	1.2462807035262813e-06	0
u - y i - v u l e l - e	u - y i - v u l e l - e	0.00019648048328235745	0
u - k u - w a - o t h u l - a	u - k u - w a - o t h u l - a	1.2882570445071906e-05	0
y a - u - k u - g c i n - a	y a - u - k u - g c i n - a	0.00011301350605208427	0
s a - k h o	s a - k h o	3.7380855246738065e-06	0
k h e t h - a	k h e t h - a	1.155602149083279e-05	0
u - v u l - e	u - v u l - e	1.8999036228706245e-06	0
a - l i - n a - k u - o	a - l i - n a - k u - o	5.442541805678047e-05	0
a - m a - t y a l a	a - m a - t y a l a	2.1318308426998556e-05	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	3.0503852030960843e-06	0
i - n - k h u n d l a	i - n - k h u n d l a	1.6590005316174938e-06	0
n g a - o l u	n g a - o l u	2.3857646738179028e-05	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	3.0503852030960843e-06	0
a - n g a - l i - c i m - a	a - n g a - l i - c i m - a	6.997757736826316e-05	0
l a - a - m a - l u n g u	l a - a - m a - l u n g u	2.269239075758378e-06	0
e - y a k u - l a n d e l - w - a	e - y a k u - l a n d e l - w - a	1.255393544852268e-05	0
n a - i - n - d l e l a	n a - i - n - d l e l a	1.2883790532214334e-06	0
l i - f a k - w - e	l i - f a k - w - e	3.7876482110732468e-06	0
a b a - n a - u - m - n q w e n o	a b a - n a - u - m - n q w e n o	9.238850907422602e-06	0
w a - u - k u - b a - o n e l - e l - a	w a - u - k u - b a - o n e l - e l - a	3.210402064723894e-05	0
k w i - i - m i - b u t h o	k w i - i - m i - b u t h o	8.173927199095488e-06	0
e - n q w e n e l - a	e - n q w e n e l - a	4.5738470362266526e-05	0
l a - u - m - t h e t h o	l a - u - m - t h e t h o	9.796830454433803e-06	0
w a - u - k u - l i - i s - e k - a	w a - u - k u - l i - i s - e k - a	0.00036669251858256757	0
i - n g a - h a m b i s a n - i	i - n g a - h a m b i s a n - i	0.0010751362424343824	0
w a - n g a - p h a m b i l i	w a - n g a - p h a m b i l i	9.767940355231985e-06	0
y a - i - n - n g e n i s o m a l i	y a - i - n - n g e n i s o m a l i	4.244507181283552e-06	0
b a - t h e m b i s - a	b a - t h e m b i s - a	1.0495547940081451e-05	0
i - l i - k o p i	i - l i - k o p i	4.726726729131769e-06	0
y a - i - z i n - c w a d i	y a - i - z i n - c w a d i	3.1272693377104588e-06	0
i - l i - k o p i	i - l i - k o p i	4.726726729131769e-06	0
k w a - l e	k w a - l e	7.066285616019741e-05	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	2.04132629733067e-05	0
a - a - n i k - w - e	a - a - n i k - w - e	1.3302197658049408e-05	0
i - s a p o t i	i - s a p o t i	9.424354175280314e-06	0
