prediction	target	loss	dist
L a o l - l - a	l a - o l l - a	2.6007890701293945	3
f o r o m o	f o r o m o	9.366449376102537e-07	0
y - a	y a	2.794891119003296	1
k o p o	n - k o p o	0.902640163898468	2
h o	h o	2.8014248982799472e-06	0
i - n t j h a n e	i n t h a n e t h e	0.49630677700042725	5
k a p - a	k a p a	0.6507405042648315	1
f u m a n - e	f u m a n - e	2.160672465834068e-06	0
o f i s i n g	o f i s i - n g	1.8420339822769165	1
h a u f i	h a u f i	0.0005790858413092792	0
y - a	y a	2.794891119003296	1
S A R S	S A R S	1.3971752196084708e-05	0
F o r o m o	F o r o m o	1.5582376136080711e-06	0
y - a	y a	2.794891119003296	1
k o p o	n - k o p o	0.902640163898468	2
t l a m - e h - a	t l a m - e h - a	5.412191512732534e-06	0
h o	h o	2.8014248982799472e-06	0
t l a - t s - w - a	t l a - t s - w - a	0.0010951700387522578	0
k e	k e	0.0001760526211000979	0
m o - k o p i	m o - k o p i	9.685760460342863e-07	0
m o - m m e	m m e	1.241403341293335	3
s e - n g	s e - n g	0.002180719282478094	0
k e	k e	0.00016980992222670466	0
m o - t h o	m o - t h o	1.1393313798180316e-05	0
w - a	w a	0.6597168445587158	1
b o r a r o	b o - r a r o	0.10922466218471527	1
h o	h o	3.298135197837837e-06	0
s e - n g	s e - n g	0.002180719282478094	0
j w a l o	j w a l o	3.0795902148383902e-06	0
k o p o	n - k o p o	0.9758642315864563	2
k a	k a	6.566840602317825e-05	0
s e -	s e	0.23373420536518097	1
e l - w - e	e l - w - e	1.838434582168702e-05	0
h l o k o	h l o k o	1.5378314856206998e-05	0
T h u s - a	T h u s - a	0.014534033834934235	0
t a d i m - e	t a d i m - e	0.00016672976198606193	0
h o	h o	3.298135197837837e-06	0
t a t a i s o	t a t a i s o	0.024790436029434204	0
y - a	y a	2.824059247970581	1
h o	h o	3.298135197837837e-06	0
e t s - a	e t s - a	2.155704123651958e-06	0
k o p o	n - k o p o	0.9016056060791016	2
h o	h o	2.821292810040177e-06	0
