prediction	target	loss	dist
k u - k u - v - e l - i s - a	k u - k u - v - e l - i s - a	0.0001443890214432031	0
a b a - n i k - w - e	a b a - n i k - w - e	0.00015103151963558048	0
k u - a - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	0.00014607216871809214	0
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	2.1298767478583613e-06	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	2.3439139113179408e-05	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	5.086301825940609e-06	0
a b a - p h u m - a	a b a - p h u m - a	0.0005762797081843019	0
z a - u - b u - o m i	z a - u - b u - o m i	3.51255112036597e-05	0
i - l u n g i s - e l - e l - w - e	i - l u n g i s - e l - e l - w - e	6.347423914121464e-05	0
z o - n x u l u m a n o	z o - n x u l u m a n o	5.6349881560890935e-06	0
s a - u - b u - o m i	s a - u - b u - o m i	2.7607786250882782e-05	0
i - s i - S u t h u	i - s i - S u t h u	0.00042201162432320416	0
i - z i n - l w i m i	i - z i n - l w i m i	1.7792875951272435e-05	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	1.1778277439589147e-05	0
y a - i - l i - s i z a	y a - i - l i - s i z a	0.0005116027896292508	0
y a - i - z i - h l o k o	y a - i - z i - h l o k o	1.0776087037811521e-05	0
u - l u - d w e l i s o	u - l u - d w e l i s o	0.0003521379840094596	0
y a - i - z i - b a l o	y a - i - z i - b a l o	0.00011994106171187013	0
m a - g a m a	m a - g a m a	1.8552480469224975e-05	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	4.4908410927746445e-05	0
a - i - s i - t s h a	a - i - s i - t s h a	0.0009089948725886643	0
i m - a n - a	i m - a n - a	0.0008386279223486781	0
n a - z o	n a - z o	6.800991104682907e-05	0
w a - n i k - w - a	w a - n i k - w - a	0.0002825839619617909	0
u - b u - m e	u - b u - m e	8.794022141955793e-05	0
z a - i - m i - q u l u	z a - i - m i - q u l u	1.0490651220607106e-05	0
u - l u - h l o b o	u - l u - h l o b o	1.7773058971215505e-06	0
u - y i - v u l e l - e	u - y i - v u l e l - e	0.00011347279360052198	0
u - k u - w a - o t h u l - a	u - k u - w a - o t h u l - a	2.474656139384024e-05	0
y a - u - k u - g c i n - a	y a - u - k u - g c i n - a	0.0009041443117894232	0
s a - k h o	s a - k h o	9.025951840158086e-06	0
k h e t h - a	k h e t h - a	6.6981478994421195e-06	0
u - v u l - e	u - v u l - e	1.1138814443256706e-05	0
a - l i - n a - k u - o	a - l i - n a - k u - o	0.00013146456331014633	0
a - m a - t y a l a	a - m a - t y a l a	6.484448385890573e-05	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	1.1282990271865856e-05	0
i - n - k h u n d l a	i - n - k h u n d l a	1.7086691741496907e-06	0
n g a - o l u	n g a - o l u	4.148285006522201e-05	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	1.1282990271865856e-05	0
a - n g a - l i - c i m - a	a - n g a - l i - c i m - a	0.00015176509623415768	0
l a - a - m a - l u n g u	l a - a - m a - l u n g u	1.2291698112676386e-05	0
e - y a k u - l a n d e l - w - a	e - y a k u - l a n d e l - w - a	0.0001248281478183344	0
n a - i - n - d l e l a	n a - i - n - d l e l a	4.90136926600826e-06	0
l i - f a k - w - e	l i - f a k - w - e	2.14035389944911e-06	0
a b a - n a - u - m - n q w e n o	a b a - n a - u - m - n q w e n o	0.00010268134792568162	0
w a - u - k u - b a - o n e l - e l - a	w a - u - k u - b a - o n e l - e l - a	0.001045216922648251	0
