prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	2.8422484319889918e-05	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	5.47857562196441e-05	0
i - k o r o	i - k o r o	6.130805104476167e-06	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	3.3810054446803406e-05	0
a - m a - p h a n d l e	a - m a - p h a n d l e	4.184449426247738e-05	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	4.465278107090853e-05	0
o - k u	o - k u	0.030155673623085022	0
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	3.955155989388004e-05	0
i - s i - V e n d a	i - s i - V e n d a	6.72208916512318e-05	0
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	5.220484308665618e-05	0
l i - n i k - e l - a	l i - n i k - e l - a	0.03144713118672371	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.0002597613201942295	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	0.00013508455595001578	0
l i - k h o n a	l i - k h o n a	0.0037067618686705828	0
u - n g a - e n z - a	u - n g a - e n z - a	0.0009250583243556321	0
w a - u - m u - b u s o	w a - u - m u - b u s o	4.5160566514823586e-05	0
i - z a k u - v u l - a	i - z a k u - v u l - a	4.867901589022949e-05	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.0032054828479886055	0
b e - l u - a z - i	b e - l u - a z - i	0.002850977936759591	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.0009521091124042869	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	9.30493843043223e-05	0
k u - t h a t h - a	k u - t h a t h - a	2.649887028383091e-05	0
k h e t h - a	k h e t h - a	4.344203625805676e-05	0
i - n e t s c a p e	i - n e t s c a p e	0.0004995985073037446	0
e l i - t h - i	e - l i - t h - i	0.11153028160333633	1
u - s i - t h i n t - e	u - s i - t h i n t - e	0.0008635315462015569	0
k u - n g a - b - a	k u - n g i - a b - a	0.13274772465229034	2
a - n g a - e n z - a	a - n g a - e n z - a	0.0004288958152756095	0
u - b u - l u n g - i s - w - a	u - b u l u n g - i s - w - a	0.07825885713100433	1
a - l a w u l - e	a - l a w u l - e	0.0012901441659778357	0
y - e - m i t h e t h o	y - e - m i t h e t h o	0.01773471012711525	0
u - y a - a n e l - i s - e k - a	u - y a - a n e l - i s - e k - a	0.003251071088016033	0
s i - a m u k e l - w - e	s i - a m u k - e l - w - e	0.0677609071135521	1
s a - u - k u - v a l - a	s a - u - k u - v a l - a	1.995560342038516e-05	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	9.537223377265036e-05	0
i - v a l - w - e	i - v a l - w - e	3.174798985128291e-05	0
y - e - h l a n g a n y e l a	y - e - h l a n g a n y e l a	0.0002825031988322735	0
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.010356716811656952	0
s a - u - k u - b e k - e l - w - a	s a - u - k u - b e k - e l - w - a	0.018665360286831856	0
i - t r u s t	i - t r u s t	2.2062473362893797e-05	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.00012230713036842644	0
e z i - n g a - b e k e l - w - a	e z i - n g a - b e k - e l - w - a	0.060169924050569534	1
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.00012230713036842644	0
i - l i - k h o p h i	i - l i - k h o p h i	4.292033554520458e-05	0
i - r h u b h u l u l o	i - r h u b h u l u l o	0.0002810319419950247	0
s i - b o p h o	s i - b o p h o	1.4398074199561961e-05	0
s i - b o p h o	s i - b o p h o	1.4398074199561961e-05	0
i - s i - b o p h o	i - s i - b o p h o	1.124400023400085e-05	0
b a - h l u k - a n - i s - i l e	b a - h l u k - a n - i s - i l e	0.004781372379511595	0
a - s i - p h e l - e l - i	a - s i - p h e l - e l - i	0.028697052970528603	0
u - k u - b a - s e k e l - a	u - k u - b a - s e k - e l - a	0.06558440625667572	1
u - k u - z i - s e k e l - a	u - k u - z i - s e k - e l - a	0.14405465126037598	1
n g a - i - l i - z i n g a	n g a - i - l i - z i n g a	0.0002729359839577228	0
i - n g a - l a y - a	i - n g a - l a y - a	0.00025270579499192536	0
w a - i - s i - o n d l o	w a - i - s i - o n d l o	0.00019677799718920141	0
b a - n i k e l - e	b a - n i k - e l - e	0.18629373610019684	1
a - o n d l - i w - e	a - o n d l - i w - e	0.0029576823581010103	0
i - s i - b o p h o	i - s i - b o p h o	1.124400023400085e-05	0
n a - o m u - n y e	n a - o m u - n y e	9.70263936324045e-05	0
s a - i - s i - o n d l o	s a - i - s i - o n d l o	0.00013046326057519764	0
l e t h - a	l e t h - a	7.157619256759062e-05	0
o - f u n - a	o - f u n - a	2.4722156013012864e-05	0
b a - k h o	b a - k h o	9.009968198370188e-05	0
a - y i - p h i k - i s - e	a - y i - p h i k - i s - e	0.018515411764383316	0
o k u - t h - i w - a	o - k u - t h - i w - a	0.08007914572954178	1
i - z a k u - e n z - a	i - z a k u - e n z - a	3.071722312597558e-05	0
y - e - e n d l e l a	y - e - e n d l e l a	0.0008213620749302208	0
