prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.01144897099584341	0
e - o - f i s - i n i	e - o - f i s - i n i	0.04585665464401245	0
e - l i - s - e - i - l i - d u z e	e - l i s e d u z - e	1.3578184843063354	9
k u - f a n e l - e	k u - f a n e l - e	0.005511692725121975	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.03353513032197952	0
i - n g a - s - i	i - n g a - s - i	0.0050062392838299274	0
o m u - n y e	o m u - n y e	0.050481170415878296	0
u - m u - n t u	u - m u - n t u	3.2883726817090064e-05	0
n j a l o	n j a l o	0.00026030302979052067	0
s i - b a - w - a	s i - b a - w - a	0.028788384050130844	0
u - f u n d - e	u - f u n d - e	0.00016873070853762329	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.00108554947655648	0
y a - k h o	y a - k h o	7.592548354296014e-05	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.013522472232580185	0
e - s i g a b - e n i	e - i - s i - g a b e - i n i	1.4798283576965332	5
w - e - k l a y e n t i	w - e - k l a y e n t i	0.0002764871169347316	0
q a l - a	q a l - a	0.04300859570503235	0
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.6241479516029358	3
l a - u - m u - e n z i	l - o - i - m - e n z i	0.6533682942390442	4
w - e - a g o	w - e - a g o a	0.7697386741638184	1
n g a - p h a s i	n g a - p h a - s i	0.5030316114425659	1
e - s i g a b - e n i	e - i - s i - g a b e - i n i	1.4798284769058228	5
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.025015899911522865	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.6182823181152344	4
w - e - a g o	w - e - a g o a	0.7697386741638184	1
v e z - a	v e z - a	0.01741061732172966	0
i - l i - g a m a	i - l i - g a m a	0.0011152074439451098	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	7.273371738847345e-05	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.022016067057847977	0
l e - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.06612668931484222	1
y a - k h o	y a - k h o	7.592548354296014e-05	0
i - n - d a w o	i - n d a w o	0.3936339318752289	1
l a - p h o	l a p h o	1.0139280557632446	1
k u - t h o l a k a l - a	k u - t h o l - a k a l - a	0.06868011504411697	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.022016067057847977	0
i - s i - b o n e l o	i - s i - b o n e l o	8.048534073168412e-05	0
i - p l o d o	i - p l o d o	0.02026660554111004	0
i - l i - g a m a	i - l i - g a m a	0.0011152074439451098	0
l e - i - s t r a d a	l - e s t r a d - a	1.6332591772079468	4
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.0005117860855534673	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.01573365181684494	0
i - s a - b h a b h u	i - s a b h a b h u	0.15089716017246246	1
l a - p h o	l a p h o	1.1730486154556274	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05647611990571022	3
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.02629009820520878	0
k h o n a	k h o - n a	0.4266038239002228	1
i - d o r o b h a	i - d o r o b h a	0.00036243657814338803	0
e l i - k h u l u	e l i - k h u l u	0.03660799562931061	0
i - d o r o b h a	i - d o r o b h a	0.00036243657814338803	0
l a - p h o	l a p h o	1.1730486154556274	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05647611990571022	3
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.02629009820520878	0
k h o n a	k h o - n a	0.4266038239002228	1
k a - n y e	k a - n y e	0.00608372688293457	0
n a - i - k h o d i	n a - i - k h o d i	0.055769287049770355	0
y - e - s t r a d a	y - e - s t r a d a	0.00015600802726112306	0
l a - p h o	l a p h o	1.1730486154556274	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05647611990571022	3
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.02629009820520878	0
k h o n a	k h o - n a	0.4266038239002228	1
i - s i - g a b a	i - s i - g a b a	0.00033911276841536164	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	6.240537913981825e-05	0
k u - f a n e l - e	k u - f a n e l - e	0.004852737300097942	0
s i - z a l - i s - w - e	s i - z a l - i s - w - e	0.04095134511590004	0
k u - p h e l - a	k u - p h e l - a	2.8505941372714005e-05	0
o - p h e t h - e	o - p h e t h - e	0.00569814071059227	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.053031083196401596	3
l i - o k h - a	l o k h a	1.8833813667297363	3
n a - k e n z - a	n a - k e n z - a	0.059665746986866	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	2.9354581783991307e-05	0
n j e n g a - u - m u - e n z i	n j e n g a - u - m - e n z i	0.5860186815261841	1
w - e - p a h l a	w - e - p a h l a	0.0023055400233715773	0
w - e - a g o	w - e - a g o a	0.6602785587310791	1
i - g a m - a	i - l i - g a m a	0.0751856192946434	4
i - l i - g a m a	i - l i - g a m a	0.0016499909106642008	0
l o - i - k u t l o l i s w a	l o - u - k u - t l o l i s w a	0.47711676359176636	2
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.039387114346027374	0
l - e - h l a n g a n o	l - e - h l a n g a n o	0.03401850163936615	0
i - n g a - s - i	i - n g a - s - i	0.0022233433555811644	0
i - l i - g a m a	i - l i - g a m a	0.0016499909106642008	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	6.240537913981825e-05	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.053031083196401596	3
k u - f a n e l - e	k u - f a n e l - e	0.004852737300097942	0
l i - v e z - w - e	l i - v e z - w - e	0.00014941775589250028	0
z i - k o	z i k o	0.46794694662094116	1
n a - k u - v e l - a	n a - k u - v e l - a	4.105067637283355e-05	0
i - a s t e r i s k	i - a s t e r i s k	0.00013299098645802587	0
s u - l a	s u l - a	0.2726454734802246	2
l o - k h o	l o k h o	1.7776809930801392	1
e - s i g a b - e n i	e - i - s i - g a b e - i n i	1.4880908727645874	5
v e z - a	v e z - a	0.02819950319826603	0
o - k u - l a n d e l a k o	o k u - l a n d e l - a k o	0.4679093658924103	2
n a - i - s i - b o n g o	n a - i - s i - b o n g o	5.3942608246870805e-06	0
s a - u - m u - n t u	s a - u - m u - n t u	6.552805280080065e-05	0
o - w a - e n z - a	o - w a - e n z - a	0.023660367354750633	0
s a - i - l i - l a y i s e n s e	s a - i - l i - l a y i s e n s e	0.024017760530114174	0
b a - u - m u - n t u	b a - u - m u - n t u	4.1071121813729405e-05	0
o - w a - e n z - a	o - w a - e n z - a	0.023660367354750633	0
i - s i - b o n e l o	i - s i - b o n e l o	0.0001319568109465763	0
u - m u - p h a t h i	u - m - p h a - t h i	1.1810976266860962	2
u - m u - n i k a z i	u - m u - n i k a z i	8.06805255706422e-05	0
u - m u - n t u	u - m u - n t u	2.597542516014073e-05	0
o - w a - e n z - a	o - w a - e n z - a	0.023514650762081146	0
