prediction	target	loss	dist
L a o l l - a	l a - o l l - a	1.6727608442306519	2
f o r o m o	f o r o m o	9.511357347946614e-06	0
y - a	y a	2.7457644939422607	1
k o p o	n - k o p o	0.7206063866615295	2
h o	h o	7.119485962903127e-05	0
i - n t h a n e t h e	i n t h a n e t h e	0.9204944968223572	1
k a p a	k a p a	0.12307765334844589	0
f u m a n - e	f u m a n - e	2.1279283828334883e-05	0
o f i s i n g	o f i s i - n g	0.7562903761863708	1
h a u f i	h a u f i	0.0013383813202381134	0
y - a	y a	2.7457644939422607	1
S A R S	S A R S	7.784967601764947e-05	0
F o r o m o	F o r o m o	0.0003007569466717541	0
y - a	y a	2.7457644939422607	1
k o p o	n - k o p o	0.7206063866615295	2
t l a m - e h - a	t l a m - e h - a	4.2388619476696476e-05	0
h o	h o	7.119485962903127e-05	0
t l a - t s - w - a	t l a - t s - w - a	0.007378086913377047	0
k e	k e	0.0034288382157683372	0
m o - k o p i	m o - k o p i	4.872719728155062e-06	0
m o - m m e	m m e	0.8633014559745789	3
s e - n g	s e - n g	0.022361399605870247	0
k e	k e	0.004269810859113932	0
m o - t h o	m o - t h o	3.851464134640992e-05	0
w - a	w a	0.8287723064422607	1
b o - r a r o	b o - r a r o	0.07595670968294144	0
h o	h o	0.00013928468979429454	0
s e - n g	s e - n g	0.022361399605870247	0
j w a l o	j w a l o	8.169493958121166e-05	0
k o p o	n - k o p o	0.6415857672691345	2
k a	k a	0.002356196055188775	0
s e	s e	0.09459489583969116	0
e l - w - e	e l - w - e	0.009866736829280853	0
h l o k o	h l o k o	0.00025322887813672423	0
T h u s a	T h u s - a	0.10020303726196289	1
t a d i m - e	t a d i m - e	0.05093477666378021	0
h o	h o	0.00013928468979429454	0
n - t a t a i s o	t a t a i s o	0.11417631059885025	2
y - a	y a	2.792609930038452	1
h o	h o	0.00013928468979429454	0
e t s - a	e t s - a	5.038044400862418e-05	0
k o p o	n - k o p o	0.7291402816772461	2
h o	h o	6.36831609881483e-05	0
t h u s - a	t h u s - a	0.00019653090566862375	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	1.2424482107162476	3
y - a	y a	2.6644504070281982	1
l a - e s e n s e	l a e s e n s e	0.4975280165672302	1
N - K a r o l o n g	N - K a r o l o - n g	1.5093830823898315	1
y - a	y a	2.6644504070281982	1
m e - f u t a	m e - f u t a	0.0004945273976773024	0
y - a	y a	2.6644504070281982	1
b a - s e b e d i s i	b a - s e b e d i s i	0.0008415055926889181	0
s h e b - a	s h e b - a	3.448727875365876e-05	0
l e - b o k o s e n g	l e - b o k o s e - n g	1.0188932418823242	1
l a	l a	0.005359541159123182	0
A G O A	A G O A	0.006174664478749037	0
m o - f a b o r i k i	M o - f a b o r i k i	0.7147125601768494	1
w - a	w a	0.7334169745445251	1
A G O A	A G O A	0.006174664478749037	0
t l a s - a	t l a s a	0.9054433703422546	1
n - n g o d i s o	n g o d i s o	1.3865362405776978	2
N - K a r o l o n g	N - K a r o l o - n g	1.525941252708435	1
y - a	y a	2.745765447616577	1
A G O A	A G O A	0.00556095689535141	0
d i - n t l h a	d i - n t l h a	0.0009492005337961018	0
t s a	t s a	0.003377731889486313	0
m o - f a b o r i k i	M o - f a b o r i k i	0.717738151550293	1
w - a	w a	0.811927318572998	1
A G O A	A G O A	0.00556095689535141	0
d i -	d i	0.9757659435272217	1
b a t l - a	b a t l - a	9.940511517925188e-05	0
l e - b i t s o	l e - b i t s o	0.0003492350224405527	0
l a	l a	0.006384968291968107	0
n - k g w e b o	n - k g w e b o	0.018505724146962166	0
l a	l a	0.006384968291968107	0
m o - s e b e t s i	m o - s e b e t s i	0.031188804656267166	0
w - a	w a	0.811927318572998	1
h a o	h a o	6.809862497902941e-06	0
s e - b a k a	s e - b a k a	3.3030606573447585e-05	0
s e - o	s e o	0.41316312551498413	1
m o - s e b e t s i	m o - s e b e t s i	0.03186950087547302	0
w - a	w a	0.858313262462616	1
h a o	h a o	6.407528417184949e-06	0
e m - e - n g	e m - e - n g	0.00019912444986402988	0
h o	h o	8.417179196840152e-05	0
s o n - a	s o n a	1.1530253887176514	1
m o - h l a l a	m o - h l a l a	1.375564079353353e-05	0
P o l o t o 0	P o l o t o 1 0	0.36469078063964844	1
l e - b i t s o	l e - b i t s o	0.00032257972634397447	0
l a	l a	0.007040432188659906	0
s e - t e r a t a	s e - t e r a t a	0.00040724067366681993	0
l e	l e	0.009328549727797508	0
n o m o r o	n o m o r o	0.09564919769763947	0
y - a	y a	2.797657012939453	1
m o - s e b e t s i	m o - s e b e t s i	0.03186950087547302	0
m o - t s a n a	m o - t s a n a	0.000221734240767546	0
o o	o o	0.0005780466017313302	0
m o - s e b e t s i	m o - s e b e t s i	0.03186950087547302	0
l e - n g	l - e - n g	1.0529488325119019	1
h o	h o	8.417179196840152e-05	0
o n a	o n a	0.04958066716790199	0
t o r o p o	t o r o p o	0.049356188625097275	0
n - k g o l o	k g o l o	0.6281232237815857	2
k a p a	k a p a	0.10418827831745148	0
t o r o p o	t o r o p o	0.049356188625097275	0
m o - o	m o o	0.20914477109909058	1
m o - s e b e t s i	m o - s e b e t s i	0.03186950087547302	0
l e - n g	l - e - n g	1.0529488325119019	1
h o	h o	8.417179196840152e-05	0
y o n - a	y o n a	0.32891350984573364	1
l e	l e	0.009328549727797508	0
n - k h o u t u	k h o u t u	0.15892791748046875	2
y - a	y a	2.797656774520874	1
s e - t e r a t a	s e - t e r a t a	0.00040724067366681993	0
s a	s a	0.00010042603389592841	0
m o - t s a n a	m o - t s a n a	0.000221734240767546	0
o o	o o	0.0005780466017313302	0
m o - s e b e t s i	m o - s e b e t s i	0.03186950087547302	0
l e - n g	l - e - n g	1.0529488325119019	1
h o	h o	8.417179196840152e-05	0
w o n a	w o n a	0.04859862104058266	0
N - K a r o l o	N - K a r o l o	0.0026424333918839693	0
y - a	y a	2.74576473236084	1
M a t l - a	m a - t l a	1.4373805522918701	3
h o	h o	7.119485962903127e-05	0
e t s - a	e t s - a	4.8264064389513806e-05	0
N - K o p o	N - K o p o	0.009469576179981232	0
t l a m - e h - a	t l a m - e h - a	4.2388619476696476e-05	0
h o	h o	7.119485962903127e-05	0
t l a - t s - w - a	t l a - t s - w - a	0.007378086913377047	0
k e	k e	0.0034288382157683372	0
m o n g - a	m o - n g a	0.422525018453598	2
n - k g w e b o	n - k g w e b o	0.018505724146962166	0
y - a	y a	2.74576473236084	1
i k - e m - e - t s - e - n g	i k - e m - e - t s - e - n g	0.003344060620293021	0
l e	l - e	1.7068825960159302	1
i - n o t s h i	i n o t s h i	1.2797101736068726	1
m o - l a o d i	m o - l a o d i	1.035150489769876e-05	0
b a - l e k a n e	b a - l e k a n e	0.0007541123777627945	0
s e - t h o	s e - t h o	1.2832174434151966e-05	0
m o - l e b e d i	m o - l e b e d i	0.00033800836536101997	0
w - a	w a	0.8119275569915771	1
t r a s t e	t r a s t e	0.0002457665977999568	0
k a p a	k a p a	0.12307765334844589	0
m o - t h o	m o - t h o	4.702309161075391e-05	0
y - a	y a	2.74576473236084	1
o k a m e - t s - e - n g	o k a m - e - t s - e - n g	0.19964155554771423	1
n - k g w e b o	n - k g w e b o	0.018505724146962166	0
h a	h a	3.012092383869458e-05	0
e t s - a	e t s - a	4.8264064389513806e-05	0
k o p o	n - k o p o	0.72060626745224	2
y - a	y a	2.74576473236084	1
n - n g o d i s o	n g o d i s o	1.3865365982055664	2
y - a	y a	2.74576473236084	1
l e - k g e t h o	l e - k g e t h o	7.796360478096176e-06	0
l e	l e	0.0077412426471710205	0
l e - k g e t h o	l e - k g e t h o	7.796360478096176e-06	0
l a	l a	0.006384968291968107	0
t h e p - a	t h e p a	1.4069644212722778	1
y - a	y a	2.74576473236084	1
l e - h a e	l e - h a e	0.020869804546236992	0
b a k - e - n g	s e - b a k e - n g	3.0413637161254883	4
s a	s a	6.296647916315123e-05	0
m o - f a b o r i k i	m o - f a b o r i k i	0.00010620616376399994	0
y - a	y a	2.5631930828094482	1
k g e t h - e h - i l - e - n g	k g e t h - e h - i l - e - n g	1.5616868040524423e-05	0
w - a	w a	0.6355541944503784	1
A G O A	A G O A	0.006767605431377888	0
l e - b i t s o	l e - b i t s o	8.106596942525357e-05	0
l a	l a	0.004302590619772673	0
m o - k o p i	m o - k o p i	4.090387847099919e-06	0
