prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.1960909366607666	3
l a - i - s i - c e l o	l a - i - s i - c e l o	2.8930855478392914e-05	0
n a - o m - a	n o m a	1.492328405380249	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.0017928994493559003	0
a - s - e - i - l i - d u z a n e	a - s e - e - d u z - a n - e	0.3023553192615509	7
n a - w e	n a - w e	0.0005838010692968965	0
i - l i - f o m u	i - l i - f o m u	0.03807811066508293	0
l a - i - s i - c e l o	l a - i - s i - c e l o	2.8930855478392914e-05	0
k u - m e l - e	k u - m - e l - e	0.12435039132833481	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	9.078646144189406e-06	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	5.0087492127204314e-05	0
w a - i - s i - c e l o	w a - i - s i - c e l o	2.6226100544590736e-06	0
h a - y - i	h h a y i	1.0696258544921875	3
o m u - n y e	o m u - n y e	0.00022399431327357888	0
u - m u - n t u	u - m u - n t u	3.2584023301751586e-06	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.7560645341873169	1
n g a - p h a n d l e	n g a - p h a n d l e	0.0008425323176197708	0
k w a - l o k h o	k w a - l o k h o	2.0384825347719016e-06	0
i - s i - c e l o	i - s i - c e l o	9.942329597834032e-06	0
s i - c e l - a	s i - c e l - a	3.0969673389336094e-05	0
u - b h e k - e	u - b h e k - e	1.7159924027509987e-05	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.09389631450176239	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.0008643729379400611	0
i - s i - c e l o	i - s i - c e l o	1.3107494851283263e-05	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	1.150002299254993e-05	0
k w i - n q u b o	k w i - i - n - n q u b o	0.2865571975708008	4
y - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.21442431211471558	1
k w i - i - s i - g a b a	k w i - i - s i - g a b a	2.845371091098059e-05	0
e - s h e k - a n - i l e	e - s - b h e k e n - e	1.176391363143921	6
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	9.775476428330876e-06	0
z a - a - m a - k l a y e n t i	z a - a - m a - k l a y e n t i	0.005745766684412956	0
b h e k - a	b h e k - a	0.0018158714519813657	0
u - m u - k h i q i	u - m k h i q i z i	1.374961018562317	4
k w i - i - a g o a	k w - i a g o - a	0.5733752846717834	3
l a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.5836195945739746	1
l e - o a g o - a	l e - o a - g o a	0.7995357513427734	2
n g a - p h a n s i	n g a - p h a n s i	1.625146069272887e-05	0
n g a - p h a n s i	n g a - p h a n s i	1.625146069272887e-05	0
k w - u - b h a l i s o	k u - o - b h a l i s o	0.11871150135993958	2
k w - i - r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.012196141295135021	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	3.1340452551376075e-05	0
a - g o - a	a - g o a	1.536525845527649	1
c h a z - a	c h a z - a	0.00011803644156316295	0
i - l i - g a m a	i - l i - g a m a	5.021956894779578e-05	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.08075664937496185	3
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	2.4293060050695203e-05	0
i - n - n d a w o	i - n - n d a w o	3.5807355743600056e-05	0
l a - p h o	l a p h o	2.1739208698272705	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.08075664937496185	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0007481572101823986	0
k h o n a	k h o - n a	0.5937333703041077	1
i - s i - b o n e l o	i - s i - b o n e l o	6.270064477575943e-05	0
i - p l o t	i - p l o t	2.8578369892784394e-05	0
i - l i - g a m a	i - l i - g a m a	3.456130070844665e-05	0
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.04253670945763588	0
k a - n y e	k a - n y e	0.010828970931470394	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.005758817307651043	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	6.10440838499926e-05	0
i - s u - b u r b	i - s u b u r b	0.9203894138336182	1
l a - p h o	l a p h o	2.1739208698272705	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.12530742585659027	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0007225615554489195	0
k h o n a	k h o - n a	0.6502498388290405	1
i - d o l o b h a k a z i	i - d o l o b h a k a z i	0.0020911688916385174	0
n a - o m - a	n o m a	1.3280279636383057	3
i - d o l o b h a	i - l i - d o l o b h a	0.48621922731399536	3
l a - p h o	l a p h o	2.2083616256713867	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.12530742585659027	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0007225615554489195	0
k h o n a	k h o - n a	0.6502498388290405	1
k a - n y e	k a - n y e	0.010749293491244316	0
i - l i - k h o d i	i - k h o d i	0.15218134224414825	3
l w a - u - m u - g w a q o	l a - u - m u - g w a q o	0.05833863094449043	1
l a - p h o	l a p h o	2.2083616256713867	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.12530742585659027	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0007225615554489195	0
k h o n a	k h o - n a	0.6502498388290405	1
i - s i - g a b a	i - s i - g a b a	2.0451636373763904e-05	0
k u - m e l - e	k u - m - e l - e	0.15894070267677307	1
s i - g c w a l - i s - w - e	s i - g c w a l - i s - w - e	1.9171466192346998e-05	0
n g u - u - s o b h i z i n i s i	n g - u - s o b h i z i n i s i	0.332296222448349	1
i - l i - l u n g a	i - l i - l u n g a	0.0005297663738019764	0
u - t r u s t e	u - t r u s t e e	1.3307721614837646	1
n a - o m - a	n o m a	1.2055222988128662	3
u - m u - n t u	u - m u - n t u	3.15905481329537e-06	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.08075669407844543	3
l a - p h o	l a p h o	2.1739208698272705	1
a - e n z - a	a - e n z - a	0.03063875064253807	0
i - s i - c e l o	i - s i - c e l o	1.2678343409788795e-05	0
s - o - b h a l i s o	s - o - b h a l i s o	0.024379149079322815	0
y a - u - m u - k h i q i	y - o - m k h i q i z i	1.014662742614746	6
w a - i - s i - p e s h e l i	w - i - s i - p e s h e l i	0.6116059422492981	1
w - i a g o - a	w - e a g o - a	0.9125659465789795	1
k w - i - z e n t e l a	k w - i - z e n t e l a	0.014148222282528877	0
y a - i - z i n - p h a h l a	y a - i - z i n - p h a h l a	1.0922745786956511e-05	0
e z i - n g e n - a - y o	e z i - n g e n - a - y o	0.002018830506131053	0
