prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.09382817894220352	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.00036673492286354303	0
n a - u - m a	n o m a	1.9979236125946045	4
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.00013885792577639222	0
a - s e - e - d u z - a n - e	a - s e - e - d u z - a n - e	0.027251064777374268	0
n a - w e	n a - w e	0.0007649630424566567	0
i - l i - f o m u	i - l i - f o m u	0.03139829263091087	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.00036673492286354303	0
k u - m e l - e	k u - m - e l - e	0.16690848767757416	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	5.766835784015711e-06	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	8.038227861106861e-06	0
w a - i - s i - c e l o	w a - i - s i - c e l o	2.879374051190098e-06	0
h a y i	h h a y i	2.5580947399139404	1
o m u - n y e	o m u - n y e	0.0006367249879986048	0
u - m u - n t u	u - m u - n t u	2.781561306619551e-06	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.617883563041687	1
n g a - p h a n d l e	n g a - p h a n d l e	6.635436147917062e-05	0
k w a - l o k h o	k w a - l o k h o	7.214916695374995e-05	0
i - s i - c e l o	i - s i - c e l o	3.039007970073726e-05	0
s i - c e l - a	s i - c e l - a	5.27172778674867e-06	0
u - b h e k - e	u - b h e k - e	6.079750164644793e-05	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.29314547777175903	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	9.207440598402172e-05	0
i - s i - c e l o	i - s i - c e l o	3.839119017357007e-05	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	2.4304656108142808e-05	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.0007798786973580718	0
y - i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.1623958796262741	4
k w i - i - s i - g a b a	k w i - i - s i - g a b a	1.6476882592542097e-05	0
e s i - b h e k - a n - i l e	e - s - b h e k e n - e	1.3306374549865723	6
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	5.8707784774014726e-05	0
z a - a - m a - K l a y e n t i	z a - a - m a - k l a y e n t i	0.11042936146259308	1
b h e k - a	b h e k - a	0.007377502042800188	0
u - m u - k h i q i z i	u - m k h i q i z i	0.9559326171875	2
k w i - i - l i - g o a	k w - i a g o - a	0.723325788974762	6
l w a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.7672978639602661	2
l e - u a g o - a	l e - o a - g o a	0.9546046257019043	3
n g a - p h a n s i	n g a - p h a n s i	1.1379451279935893e-05	0
n g a - p h a n s i	n g a - p h a n s i	1.1379451279935893e-05	0
k w - o - b h a l i s o	k u - o - b h a l i s o	0.09886396676301956	1
k w - i r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.10563408583402634	1
k w i - i - s i - g a b a	k w i - i - s i - g a b a	1.6779171346570365e-05	0
a - g o - a -	a - g o a	1.2461737394332886	2
c h a z - a	c h a z - a	0.0003430699580349028	0
i - l i - g a m a	i - l i - g a m a	0.00047591381007805467	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0030200982000678778	0
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	3.9848640881245956e-05	0
i - n - n d a w o	i - n - n d a w o	0.0001427612587576732	0
l a - p h o	l a p h o	1.9503754377365112	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0030200982000678778	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0030285073444247246	0
k h o n a	k h o - n a	0.1730106621980667	1
i - s i - b o n e l o	i - s i - b o n e l o	1.6208079614443704e-05	0
i - l i - p l o t	i - p l o t	0.10966687649488449	3
i - l i - g a m a	i - l i - g a m a	0.0002158904680982232	0
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.013453235849738121	0
k a - n y e	k a - n y e	0.029212625697255135	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.0005878160591237247	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.00015473134408239275	0
i - s u - b u r b b	i - s u b u r b	0.19456830620765686	2
l a - p h o	l a p h o	1.9503754377365112	1
