prediction	target	loss	dist
L a - o l l a	l a - o l l - a	1.6016371250152588	2
f o r o m o	f o r o m o	4.785423698194791e-06	0
y - a	y a	2.7596426010131836	1
k o p o	n - k o p o	0.8750284314155579	2
h o	h o	4.2716819734778255e-06	0
i - n t h a n e t h - e	i n t h a n e t h e	0.6064406037330627	2
k a p - a	k a p a	0.14681294560432434	1
f u m a n - e	f u m a n - e	8.076502126641572e-06	0
o f i s i n g	o f i s i - n g	1.3630961179733276	1
h a u f i	h a u f i	0.01034019235521555	0
y - a	y a	2.7596426010131836	1
S A R S	S A R S	3.0745060939807445e-05	0
F o r o m o	F o r o m o	0.004280177876353264	0
y - a	y a	2.7596426010131836	1
k o p o	n - k o p o	0.8750284314155579	2
t l a m - e h - a	t l a m - e h - a	1.2714076547126751e-05	0
h o	h o	4.2716819734778255e-06	0
t l a - t s - w - a	t l a - t s - w - a	0.0026584567967802286	0
k e	k e	0.019669998437166214	0
m o - k o p i	m o - k o p i	1.6838330338941887e-06	0
m o - m m e	m m e	0.5075812339782715	3
s e - n g	s e - n g	0.0006947089568711817	0
k e	k e	0.01467172708362341	0
m o - t h o	m o - t h o	1.3581807252194267e-05	0
w - a	w a	1.8586255311965942	1
b o r a r o	b o - r a r o	0.14570671319961548	1
h o	h o	1.4245785678212997e-05	0
s e - n g	s e - n g	0.0006947089568711817	0
j w a l o	j w a l o	0.004300781060010195	0
k o p o	n - k o p o	0.8397148251533508	2
k a	k a	0.057254448533058167	0
s e	s e	0.05211296305060387	0
e l - w - e	e l - w - e	0.001423126901499927	0
h l o k o	h l o k o	0.0001659475965425372	0
T h u s a	T h u s - a	0.778485119342804	1
t a d i m - e	t a d i m - e	3.249425208196044e-05	0
h o	h o	1.4245785678212997e-05	0
n - t a t a i s o	t a t a i s o	0.36063867807388306	2
y - a	y a	2.930345296859741	1
h o	h o	1.4245785678212997e-05	0
e t s - a	e t s - a	1.1692563020915259e-05	0
k o p o	n - k o p o	0.8716714978218079	2
h o	h o	3.8544440030818805e-06	0
t h u s - a	t h u s - a	0.00047136639477685094	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	1.1698206663131714	3
y - a	y a	2.7302637100219727	1
l a e s e n s e	l a e s e n s e	0.043041810393333435	0
