prediction	target	loss	dist
k u - k u - v - e l - i s - a	k u - k u - v - e l - i s - a	0.03887774795293808	0
a b a - n i k - w - e	a b a - n i k - w - e	0.03861131891608238	0
k u - a - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	0.038479387760162354	0
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	0.038432277739048004	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	0.03871745616197586	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	0.0386073924601078	0
a b a - p h u m - a	a b a - p h u m - a	0.03864951431751251	0
z a - u - b u - o m i	z a - u - b u - o m i	0.03843143954873085	0
i - l u n g i s - e l - e l - w - e	i - l u n g i s - e l - e l - w - e	0.03847236931324005	0
z o - n x u l u m a n o	z o - n x u l u m a n o	0.037844400852918625	0
s a - u - b u - o m i	s a - u - b u - o m i	0.03815687075257301	0
i - s i - S u t h u	i - s i - S u t h u	0.03927622362971306	0
i - z i n - l w i m i	i - z i n - l w i m i	0.03777703270316124	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	0.038490597158670425	0
y a - i - l i - s i z a	y a - i - l i - s i z a	0.038270968943834305	0
y a - i - z i - h l o k o	y a - i - z i - h l o k o	0.03873656317591667	0
u - l u - d w e l i s o	u - l u - d w e l i s o	0.03813362866640091	0
y a - i - z i - b a l o	y a - i - z i - b a l o	0.03864952549338341	0
m a - g a m a	m a - g a m a	0.0378982238471508	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	0.039399631321430206	0
a - i - s i - t s h a	a - i - s i - t s h a	0.038822803646326065	0
i m - a n - a	i m - a n - a	0.039268817752599716	0
n a - z o	n a - z o	0.039747122675180435	0
w a - n i k - w - a	w a - n i k - w - a	0.03845694661140442	0
u - b u - m e	u - b u - m e	0.03882523626089096	0
z a - i - m i - q u l u	z a - i - m i - q u l u	0.03867274150252342	0
u - l u - h l o b o	u - l u - h l o b o	0.0385812483727932	0
u - y i - v u l e l - e	u - y i - v u l e l - e	0.038032110780477524	0
u - k u - w a - o t h u l - a	u - k u - w a - o t h u l - a	0.03936592489480972	0
y a - u - k u - g c i n - a	y a - u - k u - g c i n - a	0.038754429668188095	0
s a - k h o	s a - k h o	0.03951796144247055	0
k h e t h - a	k h e t h - a	0.04028957337141037	0
u - v u l - e	u - v u l - e	0.03861553966999054	0
a - l i - n a - k u - o	a - l i - n a - k u - o	0.03866652399301529	0
a - m a - t y a l a	a - m a - t y a l a	0.03875231370329857	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	0.03898791968822479	0
i - n - k h u n d l a	i - n - k h u n d l a	0.03881582245230675	0
n g a - o l u	n g a - o l u	0.038950029760599136	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	0.03898791968822479	0
a - n g a - l i - c i m - a	a - n g a - l i - c i m - a	0.038705963641405106	0
l a - a - m a - l u n g u	l a - a - m a - l u n g u	0.03857952356338501	0
e - y a k u - l a n d e l - w - a	e - y a k u - l a n d e l - w - a	0.03859322518110275	0
n a - i - n - d l e l a	n a - i - n - d l e l a	0.038425542414188385	0
l i - f a k - w - e	l i - f a k - w - e	0.03851541131734848	0
a b a - n a - u - m - n q w e n o	a b a - n a - u - m - n q w e n o	0.03744370490312576	0
w a - u - k u - b a - o n e l - e l - a	w a - u - k u - b a - o n e l - e l - a	0.03878006339073181	0
k w i - i - m i - b u t h o	k w i - i - m i - b u t h o	0.03860381618142128	0
e - n q w e n e l - a	e - n q w e n e l - a	0.04142596945166588	0
l a - u - m - t h e t h o	l a - u - m - t h e t h o	0.03907407075166702	0
w a - u - k u - l i - i s - e k - a	w a - u - k u - l i - i s - e k - a	0.05695963650941849	0
i - n g a - h a m b i s a n - i	i - n g a - h a m b i s a n - i	0.03835021331906319	0
w a - n g a - p h a m b i l i	w a - n g a - p h a m b i l i	0.03864428773522377	0
y a - i - n - n g e n i s o m a l i	y a - i - n - n g e n i s o m a l i	0.03838905692100525	0
b a - t h e m b i s - a	b a - t h e m b i s - a	0.03859144076704979	0
i - l i - k o p i	i - l i - k o p i	0.037916626781225204	0
y a - i - z i n - c w a d i	y a - i - z i n - c w a d i	0.03764409199357033	0
i - l i - k o p i	i - l i - k o p i	0.037916626781225204	0
k w a - l e	k w a - l e	0.03883284702897072	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	0.038570597767829895	0
a - a - n i k - w - e	a - a - n i k - w - e	0.03802504017949104	0
i - s a p o t i	i - s a p o t i	0.0391438752412796	0
u - m - n t w a n a	u - m - n t w a n a	0.038258638232946396	0
n a - o o - m a k h u l u	n a - o o - m a k h u l u	0.03824124485254288	0
a - l i - q i n g q - e l - w - a	a - l i - q i n g q - e l - w - a	0.03829950839281082	0
i - f e z e k i s - i w - e	i - f e z e k i s - i w - e	0.038436468690633774	0
e z i - n g a - b a n g - w - a	e z i - n g a - b a n g - w - a	0.03834647312760353	0
e - z i - d i n g e k - a - y o	e - z i - d i n g e k - a - y o	0.038420598953962326	0
w a - u - m - n t w a n a	w a - u - m - n t w a n a	0.038333289325237274	0
w a - i - s a p o t i	w a - i - s a p o t i	0.03893594443798065	0
s a - u - l u - n y a n g o	s a - u - l u - n y a n g o	0.03849652782082558	0
m a - b a - n i k - e	m a - b a - n i k - e	0.038918185979127884	0
b a - k h o	b a - k h o	0.038622934371232986	0
u - n a - u - b u - d l e l w a n e	u - n a - u - b u - d l e l w a n e	0.03829364851117134	0
l a - u - k u - f i k e l e l - a	l a - u - k u - f i k e l e l - a	0.038951825350522995	0
y a - i - s a p o t i	y a - i - s a p o t i	0.03887275978922844	0
u - y a - t h a n d a b u z - a	u - y a - t h a n d a b u z - a	0.038688868284225464	0
u - g c w a l i s - e	u - g c w a l i s - e	0.0386844165623188	0
n a - i - z i n - k c i t h o	n a - i - z i n - k c i t h o	0.03845807909965515	0
