prediction	target	loss	dist
i - f o m	i - f o m	0.05601860210299492	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.05642285570502281	0
o k u - a n y - e	o - k a - n y e	0.8968973159790039	4
l e	l e	0.05643010139465332	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.05642285570502281	0
k u - f u n e k - a	k u - f u n e k - a	0.057788897305727005	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	0.055957015603780746	0
h a y i	h a y i	0.055747758597135544	0
u - m - n t u	u - m - n t u	0.05696834623813629	0
w a - e s i - t h a t h u	w a - i - s i - t h a t h u	0.1521659642457962	2
k u - n g a - i - n - j a l o	k u - n g a - i - n - n j a l o	0.27679407596588135	1
i - s i - c e l o	i - s i - c e l o	0.05635451152920723	0
a - s i - i y - i	a - s i - i y - i	0.053859733045101166	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	0.056914057582616806	0
n c e d - a	n c e d - a	0.05754891410470009	0
u - b h e k i s - e	u - b h e k i s - e	0.056946612894535065	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.056599654257297516	0
u - k u - z - e	u k u z e	2.390270471572876	3
s i - k u - n c e d - e	s i - k u - n c e d - e	0.05662380903959274	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	0.057327572256326675	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.05628417432308197	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.05661670118570328	0
i - z i n - n t l o b o	i - z i n - n t l o b o	0.05529792979359627	0
k h a n g e l - a	k h a n g e l - a	0.058692824095487595	0
i - b h o k i s i	i - b h o k i s i	0.05936167389154434	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.05789051949977875	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.07717833667993546	0
w a - i - l i - A g o a	w e - i a - g o a	1.3906753063201904	5
p h a n t s i	p h a n t s i	0.05679907277226448	0
k w a - o - b h a l i s o	k u - o - b h a l i s o	0.45288583636283875	2
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.05628417432308197	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.05661670118570328	0
a - g o a	a - g o - a	0.3906411826610565	1
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	0.057180531322956085	0
z o - m n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	0.09550550580024719	0
e - y i - e n z - a	e - y i - e n z - a	0.056913960725069046	0
i - z i n - n t o	i - z i n - n t o	0.057487428188323975	0
e - z i - i t h - i l e	e - z i - i t h - i l e	0.05506707727909088	0
p h a n t s i	p h a n t s i	0.05679907277226448	0
k w a - i - l i - A g o a	k w e - i a - g o a	1.3206114768981934	5
c h a z - a	c h a z a	1.1538783311843872	1
i - g a m - a	i - l i - g a m a	0.6782460808753967	4
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	0.05750758945941925	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	0.05623616278171539	0
l a - k h o	l a - k h o	0.05710829421877861	0
i - n - d a w o	i - n - d a w o	0.05586310848593712	0
e - i - l i - m i m i	a - l i - l i - m - i	0.2873706519603729	4
k u - y o	k u - y o	0.06910563260316849	0
a - l i - l i - s h i s h i n i	e - i - l i - s h i s h i n i	0.8183809518814087	2
u - m - z e k e l o	u - m - z e k e l o	0.05683387815952301	0
i - g a m - a	i - l i - g a m a	0.6782460808753967	4
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.5263516902923584	1
k u n y e	k u - n y e	0.2506292760372162	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.05522768199443817	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	0.05627904832363129	0
w a - i - d o l o p h u	w a - i - d o l o p h u	0.05898585543036461	0
e - i - l i - m i m i	a - l i - l i - m - i	0.2873706519603729	4
k u - w o	k u - w o	0.05787275359034538	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.05632473900914192	0
i - s i - x e k o	i - s i - x e k o	0.05616387724876404	0
o k u - a n y - e	o - k a - n y e	0.8968973159790039	4
i - d o l o p h u	i - d o l o p h u	0.055935245007276535	0
e - i - l i - m i m i	a - l i - l i - m - i	0.2873706519603729	4
k u - y o	k u - y o	0.06910563260316849	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.05632473900914192	0
k u n y e	k u - n y e	0.2506292760372162	1
