prediction	target	loss	dist
L a o l - l - a	l a - o l l - a	1.6494250297546387	3
f o r o m o	f o r o m o	0.06005989760160446	0
y - a	y a	2.3844549655914307	1
n - k o p o	n - k o p o	0.1204613447189331	0
h o	h o	0.06270391494035721	0
i - n t h a n e t h - e	i n t h a n e t h e	0.25670742988586426	2
k a p - a	k a p a	0.44401460886001587	1
f u m a n - e	f u m a n - e	0.06041380763053894	0
o f - i s - i n g	o f i s i - n g	1.30111825466156	3
h a u f i	h a u f i	0.08533938974142075	0
y - a	y a	2.3844549655914307	1
S A R S	S A R S	0.049960680305957794	0
F o r o m o	F o r o m o	0.056557148694992065	0
y - a	y a	2.3844549655914307	1
n - k o p o	n - k o p o	0.1204613447189331	0
t l a m - e h - a	t l a m - e h - a	0.06034443527460098	0
h o	h o	0.06270391494035721	0
t l a - t s - w - a	t l a - t s - w - a	0.05987562984228134	0
k e	k e	0.06330584734678268	0
m o - k o p i	m o - k o p i	0.060632072389125824	0
m o - m m e	m m e	1.1178317070007324	3
s e n g	s e - n g	1.121263861656189	1
k e	k e	0.06330584734678268	0
m o - t h o	m o - t h o	0.06067293882369995	0
w - a	w a	2.104130268096924	1
b o - r a r o	b o - r a r o	0.06175992637872696	0
h o	h o	0.06270391494035721	0
s e n g	s e - n g	1.121263861656189	1
j - w a l o	j w a l o	1.1550308465957642	1
n - k o p o	n - k o p o	0.1204613447189331	0
k a	k a	0.06356766074895859	0
s e	s e	0.06575927883386612	0
e l - w - e	e l - w - e	0.06020667776465416	0
h l o k o	h l o k o	0.06340708583593369	0
T h u s a	T h u s - a	0.38704487681388855	1
t a d i m - e	t a d i m - e	0.06045936048030853	0
h o	h o	0.06270391494035721	0
n - t a t a i s o	t a t a i s o	0.8513841032981873	2
y - a	y a	2.3844549655914307	1
h o	h o	0.06270391494035721	0
e t s - a	e t s - a	0.062094852328300476	0
n - k o p o	n - k o p o	0.1204613447189331	0
h o	h o	0.06270391494035721	0
t h u s - a	t h u s - a	0.06195987015962601	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	0.9619377851486206	3
y - a	y a	2.3844549655914307	1
l a - e s - e n s e	l a e s e n s e	1.401671290397644	2
N - K a r o l o n g	N - K a r o l o - n g	0.6499316096305847	1
y - a	y a	2.3844549655914307	1
M e - f u t a	m e - f u t a	0.3408023416996002	1
y - a	y a	2.3844549655914307	1
b a - s e b e d i s i	b a - s e b e d i s i	0.058719050139188766	0
s h e b - a	s h e b - a	0.061511337757110596	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.6014050245285034	1
l a	l a	0.1196291372179985	0
A G O A	A G O A	0.04652797058224678	0
m o - f a b o r i k i	M o - f a b o r i k i	0.6250876784324646	1
w - a	w a	2.104130268096924	1
A G O A	A G O A	0.04652797058224678	0
t l a s a	t l a s a	0.23021288216114044	0
n - n g o d i s o	n g o d i s o	0.990753710269928	2
N - K a r o l o n g	N - K a r o l o - n g	0.6499316096305847	1
y - a	y a	2.3844549655914307	1
A G O A	A G O A	0.04652797058224678	0
d i - n t l h a	d i - n t l h a	0.06029503047466278	0
t s - a	t s a	0.5211482048034668	1
m o - f a b o r i k i	M o - f a b o r i k i	0.6250876784324646	1
w - a	w a	2.104130268096924	1
A G O A	A G O A	0.04652797058224678	0
d i	d i	0.06464017182588577	0
