prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.31715258955955505	3
l e - i - s i - c e l o	l a - i - s i - c e l o	0.14797049760818481	1
n a - o - m a	n o m a	1.3063123226165771	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.05869140475988388	0
a - s - e - i - l i - d u z a n e	a - s e - e - d u z - a n - e	0.25074583292007446	7
n a - w e	n a - w e	0.06147664785385132	0
i - f o m u	i - l i - f o m u	0.2572537064552307	3
l e - i - s i - c e l o	l a - i - s i - c e l o	0.14797049760818481	1
k u - m e l - e	k u - m - e l - e	0.16595688462257385	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	0.058389969170093536	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	0.05870082974433899	0
w a - i - s i - c e l o	w a - i - s i - c e l o	0.0591745600104332	0
h a y - i	h h a y i	1.2034765481948853	2
o m u - n y e	o m u - n y e	0.05934298783540726	0
u - m u - n t u	u - m u - n t u	0.05832017958164215	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.5719202756881714	1
n g a - p h a n d l e	n g a - p h a n d l e	0.06366521865129471	0
k w a - l o k h o	k w a - l o k h o	0.059740643948316574	0
i - s i - c e l o	i - s i - c e l o	0.05880071595311165	0
s i - c e l - a	s i - c e l - a	0.05817597359418869	0
u - b h e k - e	u - b h e k - e	0.05843808129429817	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.19683103263378143	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.05915451794862747	0
i - s i - c e l o	i - s i - c e l o	0.05880071595311165	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	0.058382757008075714	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.05894697085022926	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.06036887690424919	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.05929967388510704	0
e - s h e k - a n - i l e	e - s - b h e k e n - e	1.474508285522461	6
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	0.05958313122391701	0
z a - a m a k l a y e n t i	z a - a - m a - k l a y e n t i	0.4738467037677765	2
b h e k - a	b h e k - a	0.058312226086854935	0
u - m u - k h i q i z i	u - m k h i q i z i	0.6563654541969299	2
k w i - a - g o a	k w - i a g o - a	1.3168919086456299	4
l w a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.8904740214347839	2
l e - i a g o a	l e - o a - g o a	0.9945290684700012	2
n g a - p h a n s i	n g a - p h a n s i	0.060039106756448746	0
n g a - p h a n s i	n g a - p h a n s i	0.060039106756448746	0
k w - o - b h a l i s o	k u - o - b h a l i s o	0.5380316376686096	1
k w - i - r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.06418771296739578	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.05929967388510704	0
a - g o a	a - g o a	0.06186065077781677	0
c h a z - a	c h a z - a	0.058487553149461746	0
i - l i - g a m a	i - l i - g a m a	0.059519946575164795	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.24406851828098297	3
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	0.05842432752251625	0
i - n - n d a w o	i - n - n d a w o	0.05941671133041382	0
l a - p h o	l a p h o	0.8170835971832275	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.24406851828098297	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.05902654677629471	0
k h o n a	k h o - n a	0.9557036757469177	1
i - s i - b o n e l o	i - s i - b o n e l o	0.0593469999730587	0
i - p l o t	i - p l o t	0.058295659720897675	0
i - l i - g a m a	i - l i - g a m a	0.05937137082219124	0
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.059887878596782684	0
k a - n y e	k a - n y e	0.06630408018827438	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.061433758586645126	0
y - i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.1601126492023468	4
i - s u b u r b	i - s u b u r b	0.07597583532333374	0
l a - p h o	l a p h o	0.8170835971832275	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.24406851828098297	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.05902654677629471	0
k h o n a	k h o - n a	0.9557036757469177	1
i - d o l o b h a k a z i	i - d o l o b h a k a z i	0.061733681708574295	0
n a - o - m a	n o m a	1.3063123226165771	3
i - l i - d o l o b h a	i - l i - d o l o b h a	0.06973323971033096	0
l a - p h o	l a p h o	0.8170835971832275	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.24406851828098297	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.05902654677629471	0
k h o n a	k h o - n a	0.9557036757469177	1
k a - n y e	k a - n y e	0.06630408018827438	0
i - l i - k h o d i	i - k h o d i	0.6748929023742676	3
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.059887878596782684	0
l a - p h o	l a p h o	0.8170835971832275	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.24406851828098297	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.05902654677629471	0
k h o n a	k h o - n a	0.9557036757469177	1
i - s i - g a b a	i - s i - g a b a	0.05958125740289688	0
k u - m e l - e	k u - m - e l - e	0.16595688462257385	1
s i - g c w a l - i s - w - e	s i - g c w a l - i s - w - e	0.05773727595806122	0
n g u - u - s o b h i z i n i s i	n g - u - s o b h i z i n i s i	0.4699437916278839	1
i - l i - l u n g a	i - l i - l u n g a	0.05927111953496933	0
u - t r u s t e	u - t r u s t e e	0.691571831703186	1
n a - o - m a	n o m a	1.3063123226165771	3
u - m u - n t u	u - m u - n t u	0.05832017958164215	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.24406851828098297	3
l a - p h o	l a p h o	0.8170835971832275	1
a - e n z - a	a - e n z - a	0.08467848598957062	0
i - s i - c e l o	i - s i - c e l o	0.05880071595311165	0
s - o - b h a l i s o	s - o - b h a l i s o	0.07240355759859085	0
y a - u - m u - k h i q i z i	y - o - m k h i q i z i	0.5537611246109009	4
w a - i - s i - p e s h e l i	w - i - s i - p e s h e l i	0.5164652466773987	1
w - i a g o a	w - e a g o - a	1.2907683849334717	2
k w a - i - z i - e n t e l a	k w - i - z e n t e l a	0.35354143381118774	3
y a - i - z i n - p h a h l a	y a - i - z i n - p h a h l a	0.05930793657898903	0
e z i - n g e n - a - y o	e z i - n g e n - a - y o	0.08511879295110703	0
n a - i - z i - p h u m a y o	n a - i - z i - p h u m a y o	0.059631574898958206	0
i - l i - g a m a	i - l i - g a m a	0.05937137082219124	0
l o - u - m e n z i	l a - u - m u - e n z i	0.2744991183280945	3
w a - i - s i - c e l o	w a - i - s i - c e l o	0.0591745600104332	0
n a - o - m a	n o m a	1.3063123226165771	3
i - l i - g a m a	i - l i - g a m a	0.059519946575164795	0
l - u - b h a l i s o	l o - o - b h a l i s o	0.3202735483646393	2
l e - a - r e j i s t r e s h i n i	l e - a - r e j i s t r e s h i n i	0.08106181770563126	0
l e - u - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.3137200176715851	5
h a y - i	h h a y i	1.2034765481948853	2
i - l i - g a m a	i - l i - g a m a	0.059519946575164795	0
i - n - h l a n g a n o	i - n - h l a n g a n o	0.05977412313222885	0
n g a - l o	n g a - l o	0.061089418828487396	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.24406851828098297	3
k u - m e l - e	k u - m - e l - e	0.16595688462257385	1
k u - b - e	k u - b - e	0.05908731371164322	0
y i - l o - n a	y i - l o - n a	0.06004626303911209	0
e l i - v e l - a	e l i - v e l - a	0.05929009988903999	0
k u - l e s i	k u - l e s i	0.05916045233607292	0
s i - g a b - a	s i - g a b a	0.6604373455047607	1
l a - p h o	l a p h o	0.8170835971832275	1
k h o n a	k h o - n a	0.9557036757469177	1
k u n a - l o l u	k u - n a l o l u	1.312105655670166	2
p h a w u	p h a - w u	0.950450599193573	1
s u s - a	s u s - a	0.05905855819582939	0
l o k h o	l o k h o	0.06617257744073868	0
o k u - n g a - s e b e n z - i	o k u - n g a - s e b e n z - i	0.05889482423663139	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.05929967388510704	0
c h a z - a	c h a z - a	0.058487553149461746	0
o k u - l a n d - e l - a - y o	o k u - l a n d e l - a - y o	0.11920290440320969	1
b a - u - k u - q a l - a	b a - u k u - q a l - a	0.5845403671264648	1
k a - n y e	k a - n y e	0.06630408018827438	0
n a - i - s i - b o n g o	n a - i - s i - b o n g o	0.06014872342348099	0
s a - u - m u - n t u	s a - u - m u - n t u	0.05862203240394592	0
i - s i - c e l o	i - s i - c e l o	0.05880071595311165	0
